arrival_order,scheduled_seconds,job_type,role,app_name,duration_seconds_actual,duration_seconds_predicted,duration_seconds_selected_model
9541,2299360.0,batch,cn,app_30,35973.0,20130.094,xgb_duration_balanced
9542,2299360.0,batch,cn,app_14,24814.0,25812.854,xgb_duration_balanced
9543,2299367.0,batch,cn,app_54,25310.0,20441.496,xgb_duration_balanced
9544,2300290.0,batch,cn,app_18,136419.0,23449.785,xgb_duration_balanced
9545,2301036.0,batch,hn,app_114,33728.0,24402.43,xgb_duration_balanced
9546,2301392.0,batch,cn,app_57,58252.0,25898.297,xgb_duration_balanced
9547,2301421.0,interactive,cn,app_0,950.0,1000.6666,xgb_duration_balanced
9548,2302298.0,interactive,hn,app_20,17.0,12.779485,xgb_duration_balanced
9549,2302463.0,batch,cn,app_8,140763.0,18947.584,xgb_duration_balanced
9550,2304093.0,interactive,cn,app_42,123.0,377.4384,xgb_duration_balanced
9551,2304934.0,batch,cn,app_149,54203.0,18633.17,xgb_duration_balanced
9552,2304983.0,batch,cn,app_62,34498.0,27074.555,xgb_duration_balanced
9553,2307751.0,interactive,hn,app_120,944.0,831.4339,xgb_duration_balanced
9554,2308214.0,batch,hn,app_50,9387.0,17744.258,xgb_duration_balanced
9555,2308214.0,batch,hn,app_50,9386.0,21787.293,xgb_duration_balanced
9556,2308214.0,batch,hn,app_50,9387.0,20856.322,xgb_duration_balanced
9557,2308214.0,batch,hn,app_50,9387.0,22942.559,xgb_duration_balanced
9558,2308214.0,batch,hn,app_50,9387.0,16196.261,xgb_duration_balanced
9559,2308214.0,batch,hn,app_50,9387.0,16002.932,xgb_duration_balanced
9560,2308215.0,interactive,hn,app_50,3549.0,940.33594,xgb_duration_balanced
9561,2308215.0,interactive,hn,app_50,377.0,1025.5941,xgb_duration_balanced
9562,2308215.0,interactive,hn,app_50,3550.0,908.8699,xgb_duration_balanced
9563,2308215.0,interactive,hn,app_50,3549.0,885.63983,xgb_duration_balanced
9564,2308215.0,batch,hn,app_50,9386.0,12453.356,xgb_duration_balanced
9565,2308215.0,batch,hn,app_50,9386.0,11129.95,xgb_duration_balanced
9566,2308289.0,interactive,cn,app_120,122.0,794.3995,xgb_duration_balanced
9567,2308686.0,interactive,cn,app_120,952.0,299.7193,xgb_duration_balanced
9568,2308771.0,interactive,hn,app_120,951.0,591.6678,xgb_duration_balanced
9569,2309133.0,batch,hn,app_50,8468.0,10370.981,xgb_duration_balanced
9570,2309375.0,interactive,cn,app_0,951.0,378.203,xgb_duration_balanced
9571,2309576.0,interactive,cn,app_38,135.0,591.17004,xgb_duration_balanced
9572,2309659.0,interactive,cn,app_120,958.0,442.9681,xgb_duration_balanced
9573,2309851.0,interactive,hn,app_120,953.0,599.1872,xgb_duration_balanced
9574,2310630.0,interactive,cn,app_120,953.0,448.78165,xgb_duration_balanced
9575,2310921.0,interactive,hn,app_120,951.0,943.4206,xgb_duration_balanced
9576,2311369.0,batch,hn,app_50,6232.0,16539.525,xgb_duration_balanced
9577,2311401.0,batch,hn,app_50,6200.0,17049.855,xgb_duration_balanced
9578,2311412.0,batch,hn,app_50,6189.0,16748.135,xgb_duration_balanced
9579,2311599.0,interactive,cn,app_120,953.0,929.8456,xgb_duration_balanced
9580,2312012.0,interactive,hn,app_120,952.0,1095.8518,xgb_duration_balanced
9581,2312374.0,interactive,cn,app_136,974.0,745.3971,xgb_duration_balanced
9582,2313162.0,interactive,cn,app_120,950.0,694.5856,xgb_duration_balanced
9583,2313360.0,interactive,cn,app_136,951.0,501.27734,xgb_duration_balanced
9584,2313862.0,batch,hn,app_54,4716.0,21255.488,xgb_duration_balanced
9585,2313862.0,batch,hn,app_82,4650.0,14252.915,xgb_duration_balanced
9586,2313872.0,interactive,hn,app_0,2259.0,1017.9743,xgb_duration_balanced
9587,2313872.0,batch,hn,app_0,5327.0,16346.962,xgb_duration_balanced
9588,2313872.0,batch,hn,app_30,4607.0,12579.788,xgb_duration_balanced
9589,2313872.0,batch,hn,app_52,4628.0,13874.937,xgb_duration_balanced
9590,2313872.0,batch,hn,app_28,4561.0,14644.389,xgb_duration_balanced
9591,2313872.0,batch,hn,app_53,4579.0,14456.657,xgb_duration_balanced
9592,2313872.0,batch,hn,app_57,4665.0,12711.987,xgb_duration_balanced
9593,2314125.0,batch,cn,app_120,5057.0,11578.48,xgb_duration_balanced
9594,2314324.0,interactive,cn,app_136,951.0,880.01276,xgb_duration_balanced
9595,2314522.0,batch,hn,app_120,7200.0,15158.835,xgb_duration_balanced
9596,2315352.0,interactive,cn,app_136,951.0,773.2347,xgb_duration_balanced
9597,2315612.0,interactive,hn,app_0,3564.0,1525.1317,xgb_duration_balanced
9598,2316315.0,interactive,cn,app_136,953.0,1184.0491,xgb_duration_balanced
9599,2316361.0,interactive,hn,app_20,10.0,21.76581,xgb_duration_balanced
9600,2316907.0,batch,cn,app_52,86211.0,12079.044,xgb_duration_balanced
9601,2317232.0,batch,hn,app_136,4031.0,21802.945,xgb_duration_balanced
9602,2317383.0,interactive,cn,app_136,950.0,713.68286,xgb_duration_balanced
9603,2318098.0,batch,cn,app_14,8643.0,28449.537,xgb_duration_balanced
9604,2318517.0,interactive,cn,app_136,950.0,609.70074,xgb_duration_balanced
9605,2319087.0,batch,cn,app_0,123642.0,22878.756,xgb_duration_balanced
9606,2319606.0,interactive,cn,app_136,951.0,670.10236,xgb_duration_balanced
9607,2319695.0,batch,cn,app_18,8792.0,25304.59,xgb_duration_balanced
9608,2321432.0,interactive,hn,app_136,951.0,1418.5454,xgb_duration_balanced
9609,2321727.0,batch,hn,app_0,11026.0,18430.588,xgb_duration_balanced
9610,2322512.0,interactive,hn,app_136,946.0,1153.609,xgb_duration_balanced
9611,2323297.0,batch,cn,app_0,105109.0,18899.36,xgb_duration_balanced
9612,2323587.0,interactive,hn,app_136,951.0,1344.0911,xgb_duration_balanced
9613,2323681.0,interactive,hn,app_20,8.0,19.483809,xgb_duration_balanced
9614,2324393.0,batch,cn,app_0,10691.0,23216.861,xgb_duration_balanced
9615,2324395.0,batch,cn,app_14,28788.0,18575.219,xgb_duration_balanced
9616,2324407.0,batch,cn,app_149,57230.0,36434.67,xgb_duration_balanced
9617,2324454.0,batch,cn,app_30,103551.0,23556.37,xgb_duration_balanced
9618,2324608.0,interactive,hn,app_136,951.0,748.5725,xgb_duration_balanced
9619,2325294.0,batch,cn,app_0,146011.0,26348.158,xgb_duration_balanced
9620,2325633.0,interactive,hn,app_136,943.0,877.39233,xgb_duration_balanced
9621,2327234.0,batch,cn,app_83,72181.0,27318.236,xgb_duration_balanced
9622,2327235.0,batch,cn,app_18,32533.0,38494.3,xgb_duration_balanced
9623,2328513.0,interactive,hn,app_21,3515.0,491.37738,xgb_duration_balanced
9624,2328513.0,interactive,hn,app_57,3576.0,1073.9465,xgb_duration_balanced
9625,2328513.0,batch,hn,app_60,3682.0,16815.982,xgb_duration_balanced
9626,2328518.0,batch,hn,app_0,4246.0,10600.857,xgb_duration_balanced
9627,2328974.0,batch,cn,app_144,156899.0,14777.424,xgb_duration_balanced
9628,2328974.0,batch,cn,app_77,28283.0,24486.66,xgb_duration_balanced
9629,2329406.0,batch,cn,app_126,4740.0,27718.8,xgb_duration_balanced
9630,2329933.0,batch,cn,app_77,4996.0,13426.591,xgb_duration_balanced
9631,2330503.0,batch,cn,app_144,4718.0,19262.764,xgb_duration_balanced
9632,2331251.0,interactive,hn,app_20,6.0,9.788653,xgb_duration_balanced
9633,2331873.0,batch,hn,app_21,58089.0,28658.406,xgb_duration_balanced
9634,2331873.0,batch,hn,app_57,58203.0,24607.836,xgb_duration_balanced
9635,2331873.0,batch,hn,app_0,58845.0,30139.135,xgb_duration_balanced
9636,2333731.0,batch,cn,app_37,49372.0,37537.74,xgb_duration_balanced
9637,2334059.0,interactive,cn,app_91,950.0,1471.1875,xgb_duration_balanced
9638,2334320.0,batch,cn,app_77,97456.0,30564.441,xgb_duration_balanced
9639,2334320.0,batch,cn,app_77,85644.0,36521.297,xgb_duration_balanced
9640,2335137.0,interactive,cn,app_91,126.0,1054.2878,xgb_duration_balanced
9641,2337665.0,interactive,cn,app_91,950.0,1077.2788,xgb_duration_balanced
9642,2338049.0,batch,hn,app_23,11092.0,47326.86,xgb_duration_balanced
9643,2338098.0,batch,hn,app_126,5782.0,23458.643,xgb_duration_balanced
9644,2338326.0,interactive,hn,app_50,655.0,702.04297,xgb_duration_balanced
9645,2338328.0,interactive,hn,app_50,653.0,939.88763,xgb_duration_balanced
9646,2338489.0,interactive,hn,app_50,492.0,926.03314,xgb_duration_balanced
9647,2338489.0,interactive,hn,app_50,492.0,922.56165,xgb_duration_balanced
9648,2338532.0,batch,cn,app_62,85537.0,18273.902,xgb_duration_balanced
9649,2338681.0,interactive,hn,app_20,12.0,25.234655,xgb_duration_balanced
9650,2339684.0,batch,cn,app_13,6572.0,20376.193,xgb_duration_balanced
9651,2339684.0,batch,cn,app_144,15304.0,36128.1,xgb_duration_balanced
9652,2339686.0,batch,cn,app_77,5818.0,30016.992,xgb_duration_balanced
9653,2339695.0,interactive,cn,app_136,951.0,523.09674,xgb_duration_balanced
9654,2339744.0,batch,cn,app_64,19489.0,22516.025,xgb_duration_balanced
9655,2340097.0,batch,cn,app_126,64495.0,28585.441,xgb_duration_balanced
9656,2340643.0,batch,cn,app_19,47309.0,25136.195,xgb_duration_balanced
9657,2341186.0,batch,cn,app_52,17196.0,30176.898,xgb_duration_balanced
9658,2341474.0,batch,cn,app_148,4321.0,26787.1,xgb_duration_balanced
9659,2343568.0,batch,hn,app_26,5760.0,21772.754,xgb_duration_balanced
9660,2344450.0,batch,hn,app_114,15234.0,19896.129,xgb_duration_balanced
9661,2344966.0,batch,cn,app_14,51181.0,18461.023,xgb_duration_balanced
9662,2344968.0,batch,cn,app_77,107707.0,23243.336,xgb_duration_balanced
9663,2345144.0,batch,cn,app_148,7567.0,26353.637,xgb_duration_balanced
9664,2345144.0,batch,cn,app_0,105887.0,17001.936,xgb_duration_balanced
9665,2345401.0,interactive,hn,app_20,7.0,8.2546625,xgb_duration_balanced
9666,2345764.0,batch,cn,app_11,8001.0,34375.434,xgb_duration_balanced
9667,2345765.0,batch,cn,app_13,7083.0,27519.062,xgb_duration_balanced
9668,2345866.0,batch,cn,app_87,34063.0,23537.865,xgb_duration_balanced
9669,2349095.0,batch,hn,app_26,17263.0,19254.756,xgb_duration_balanced
9670,2349140.0,batch,hn,app_19,37860.0,20341.748,xgb_duration_balanced
9671,2349140.0,batch,hn,app_125,16887.0,22654.42,xgb_duration_balanced
9672,2351172.0,batch,hn,app_114,15399.0,13715.121,xgb_duration_balanced
9673,2352051.0,batch,cn,app_123,6960.0,24414.488,xgb_duration_balanced
9674,2352051.0,batch,cn,app_13,7701.0,19570.604,xgb_duration_balanced
9675,2352481.0,interactive,hn,app_20,7.0,19.007236,xgb_duration_balanced
9676,2353167.0,interactive,cn,app_0,125.0,530.11707,xgb_duration_balanced
9677,2357141.0,batch,cn,app_98,26805.0,17014.93,xgb_duration_balanced
9678,2357290.0,batch,cn,app_86,81531.0,20857.574,xgb_duration_balanced
9679,2357500.0,batch,cn,app_148,6821.0,16487.018,xgb_duration_balanced
9680,2357679.0,batch,cn,app_11,7124.0,10713.918,xgb_duration_balanced
9681,2357997.0,interactive,cn,app_136,956.0,503.406,xgb_duration_balanced
9682,2358370.0,batch,hn,app_114,10952.0,17316.748,xgb_duration_balanced
9683,2358706.0,batch,cn,app_144,86823.0,20402.717,xgb_duration_balanced
9684,2359322.0,interactive,hn,app_20,32.0,11.9255905,xgb_duration_balanced
9685,2359341.0,batch,cn,app_82,5246.0,17803.773,xgb_duration_balanced
9686,2359341.0,batch,cn,app_78,7275.0,19892.637,xgb_duration_balanced
9687,2359352.0,batch,cn,app_126,24097.0,14159.481,xgb_duration_balanced
9688,2359594.0,interactive,hn,app_20,12.0,16.8058,xgb_duration_balanced
9689,2359873.0,interactive,cn,app_136,952.0,329.7532,xgb_duration_balanced
9690,2363314.0,batch,cn,app_2,147261.0,15162.016,xgb_duration_balanced
9691,2363977.0,interactive,cn,app_136,953.0,475.68588,xgb_duration_balanced
9692,2364004.0,batch,cn,app_46,30390.0,23545.184,xgb_duration_balanced
9693,2364036.0,interactive,hn,app_136,951.0,795.8622,xgb_duration_balanced
9694,2364124.0,batch,cn,app_49,16577.0,21276.014,xgb_duration_balanced
9695,2364304.0,batch,cn,app_39,4803.0,21361.57,xgb_duration_balanced
9696,2364934.0,batch,cn,app_123,5574.0,20872.182,xgb_duration_balanced
9697,2364942.0,interactive,cn,app_136,953.0,863.209,xgb_duration_balanced
9698,2365116.0,interactive,hn,app_136,950.0,1764.5714,xgb_duration_balanced
9699,2365417.0,batch,cn,app_54,5763.0,19795.227,xgb_duration_balanced
9700,2365564.0,batch,cn,app_144,88124.0,16482.914,xgb_duration_balanced
9701,2365606.0,batch,cn,app_75,29754.0,25207.47,xgb_duration_balanced
9702,2365606.0,batch,cn,app_62,57588.0,20888.809,xgb_duration_balanced
9703,2365669.0,interactive,hn,app_125,149.0,1360.0082,xgb_duration_balanced
9704,2365669.0,interactive,hn,app_26,150.0,334.02356,xgb_duration_balanced
9705,2365669.0,interactive,hn,app_27,193.0,330.6047,xgb_duration_balanced
9706,2365669.0,interactive,hn,app_22,188.0,215.30232,xgb_duration_balanced
9707,2365896.0,batch,hn,app_125,5661.0,14666.948,xgb_duration_balanced
9708,2365931.0,batch,hn,app_114,7662.0,16912.146,xgb_duration_balanced
9709,2366012.0,batch,cn,app_30,109443.0,14489.413,xgb_duration_balanced
9710,2366861.0,interactive,cn,app_136,945.0,497.4028,xgb_duration_balanced
9711,2367585.0,interactive,cn,app_21,2859.0,574.61755,xgb_duration_balanced
9712,2367813.0,interactive,cn,app_136,950.0,1267.0591,xgb_duration_balanced
9713,2368072.0,interactive,hn,app_20,7.0,12.238552,xgb_duration_balanced
9714,2368231.0,batch,hn,app_114,12238.0,21672.523,xgb_duration_balanced
9715,2368778.0,interactive,cn,app_136,957.0,553.47925,xgb_duration_balanced
9716,2369753.0,interactive,cn,app_136,957.0,625.06195,xgb_duration_balanced
9717,2369836.0,batch,cn,app_18,131572.0,33003.24,xgb_duration_balanced
9718,2369845.0,batch,cn,app_54,115071.0,25333.615,xgb_duration_balanced
9719,2369846.0,batch,cn,app_77,117528.0,18446.678,xgb_duration_balanced
9720,2370723.0,interactive,cn,app_136,944.0,850.1657,xgb_duration_balanced
9721,2371366.0,batch,hn,app_27,127109.0,20557.334,xgb_duration_balanced
9722,2371675.0,interactive,cn,app_136,951.0,669.08386,xgb_duration_balanced
9723,2372300.0,batch,cn,app_123,11453.0,48000.836,xgb_duration_balanced
9724,2372640.0,interactive,cn,app_136,954.0,741.12494,xgb_duration_balanced
9725,2372891.0,batch,hn,app_114,14592.0,27125.703,xgb_duration_balanced
9726,2373591.0,interactive,hn,app_20,8.0,7.8031693,xgb_duration_balanced
9727,2373607.0,interactive,cn,app_136,943.0,163.9794,xgb_duration_balanced
9728,2374182.0,interactive,hn,app_20,6.0,55.362206,xgb_duration_balanced
9729,2375511.0,interactive,cn,app_136,950.0,332.50998,xgb_duration_balanced
9730,2376146.0,batch,cn,app_14,118400.0,53912.793,xgb_duration_balanced
9731,2376149.0,batch,cn,app_126,79607.0,31643.691,xgb_duration_balanced
9732,2376463.0,interactive,cn,app_136,953.0,722.0132,xgb_duration_balanced
9733,2376827.0,interactive,hn,app_136,949.0,1066.9222,xgb_duration_balanced
9734,2377396.0,batch,cn,app_38,75104.0,39286.023,xgb_duration_balanced
9735,2377789.0,interactive,hn,app_136,951.0,1115.4578,xgb_duration_balanced
9736,2378393.0,interactive,cn,app_136,951.0,854.99866,xgb_duration_balanced
9737,2379300.0,batch,cn,app_87,163011.0,27739.666,xgb_duration_balanced
9738,2379846.0,batch,hn,app_114,15389.0,49108.95,xgb_duration_balanced
9739,2380324.0,interactive,cn,app_136,953.0,747.70874,xgb_duration_balanced
9740,2380447.0,batch,cn,app_149,50665.0,28115.639,xgb_duration_balanced
9741,2380668.0,interactive,hn,app_136,951.0,1488.7308,xgb_duration_balanced
9742,2381621.0,interactive,hn,app_136,953.0,2115.7256,xgb_duration_balanced
9743,2383079.0,batch,cn,app_54,66288.0,46259.355,xgb_duration_balanced
9744,2383079.0,batch,cn,app_98,16577.0,46672.81,xgb_duration_balanced
9745,2383252.0,interactive,cn,app_91,950.0,1273.6154,xgb_duration_balanced
9746,2384248.0,batch,cn,app_54,17295.0,22165.262,xgb_duration_balanced
9747,2385120.0,batch,cn,app_77,106467.0,28025.045,xgb_duration_balanced
9748,2386537.0,batch,cn,app_19,151841.0,40651.473,xgb_duration_balanced
9749,2386811.0,batch,hn,app_114,14776.0,38100.83,xgb_duration_balanced
9750,2387873.0,interactive,hn,app_20,7.0,9.590455,xgb_duration_balanced
9751,2389853.0,batch,hn,app_0,3904.0,44008.617,xgb_duration_balanced
9752,2389853.0,batch,hn,app_57,7054.0,31406.084,xgb_duration_balanced
9753,2389853.0,batch,hn,app_60,7137.0,28059.412,xgb_duration_balanced
9754,2390253.0,batch,hn,app_153,6625.0,18426.527,xgb_duration_balanced
9755,2390253.0,interactive,hn,app_153,3199.0,869.6428,xgb_duration_balanced
9756,2391583.0,interactive,hn,app_136,940.0,1435.6703,xgb_duration_balanced
9757,2391652.0,interactive,cn,app_136,951.0,787.181,xgb_duration_balanced
9758,2392739.0,interactive,cn,app_136,951.0,905.39044,xgb_duration_balanced
9759,2392893.0,interactive,hn,app_20,5.0,20.661453,xgb_duration_balanced
9760,2392921.0,batch,cn,app_46,77489.0,24018.455,xgb_duration_balanced
9761,2393208.0,interactive,hn,app_136,950.0,597.12756,xgb_duration_balanced
9762,2393268.0,batch,hn,app_0,7324.0,19560.955,xgb_duration_balanced
9763,2393273.0,interactive,hn,app_153,3590.0,1005.85657,xgb_duration_balanced
9764,2393516.0,batch,cn,app_88,75279.0,17566.127,xgb_duration_balanced
9765,2394486.0,batch,hn,app_114,26766.0,21153.14,xgb_duration_balanced
9766,2394788.0,interactive,cn,app_75,124.0,761.93964,xgb_duration_balanced
9767,2394828.0,interactive,hn,app_136,945.0,545.8601,xgb_duration_balanced
9768,2395471.0,interactive,cn,app_136,131.0,465.18265,xgb_duration_balanced
9769,2396683.0,batch,hn,app_153,6954.0,32800.16,xgb_duration_balanced
9770,2396683.0,batch,hn,app_153,3602.0,18470.691,xgb_duration_balanced
9771,2396683.0,batch,hn,app_60,3730.0,21101.396,xgb_duration_balanced
9772,2396693.0,batch,hn,app_57,3631.0,10960.183,xgb_duration_balanced
9773,2396693.0,batch,hn,app_0,3901.0,11283.65,xgb_duration_balanced
9774,2396696.0,interactive,cn,app_62,127.0,997.9502,xgb_duration_balanced
9775,2396827.0,interactive,cn,app_144,129.0,421.40405,xgb_duration_balanced
9776,2396832.0,interactive,cn,app_0,126.0,340.52414,xgb_duration_balanced
9777,2396863.0,batch,hn,app_136,4030.0,15045.882,xgb_duration_balanced
9778,2396900.0,interactive,cn,app_136,950.0,510.77594,xgb_duration_balanced
9779,2396964.0,interactive,cn,app_14,125.0,451.70258,xgb_duration_balanced
9780,2397362.0,interactive,cn,app_82,134.0,364.2959,xgb_duration_balanced
9781,2397390.0,interactive,cn,app_11,122.0,211.24947,xgb_duration_balanced
9782,2397432.0,interactive,cn,app_28,121.0,131.61784,xgb_duration_balanced
9783,2397432.0,interactive,cn,app_0,1067.0,231.28801,xgb_duration_balanced
9784,2397547.0,interactive,cn,app_2,122.0,163.29774,xgb_duration_balanced
9785,2397558.0,interactive,cn,app_0,127.0,259.64304,xgb_duration_balanced
9786,2397638.0,interactive,cn,app_0,131.0,189.39061,xgb_duration_balanced
9787,2397769.0,interactive,cn,app_0,133.0,185.41483,xgb_duration_balanced
9788,2397860.0,interactive,cn,app_136,127.0,184.16798,xgb_duration_balanced
9789,2397926.0,interactive,cn,app_22,131.0,157.77191,xgb_duration_balanced
9790,2397970.0,interactive,cn,app_55,82.0,245.23306,xgb_duration_balanced
9791,2397991.0,interactive,cn,app_24,128.0,134.19083,xgb_duration_balanced
9792,2398003.0,interactive,cn,app_82,127.0,224.09897,xgb_duration_balanced
9793,2398056.0,interactive,cn,app_77,525.0,157.93423,xgb_duration_balanced
9794,2398074.0,interactive,cn,app_0,148.0,227.90448,xgb_duration_balanced
9795,2398257.0,interactive,cn,app_0,122.0,163.88857,xgb_duration_balanced
9796,2398281.0,interactive,cn,app_22,127.0,125.78438,xgb_duration_balanced
9797,2398311.0,interactive,cn,app_0,130.0,185.69743,xgb_duration_balanced
9798,2398376.0,interactive,cn,app_62,132.0,188.83473,xgb_duration_balanced
9799,2398384.0,interactive,cn,app_64,125.0,209.32516,xgb_duration_balanced
9800,2398453.0,batch,cn,app_153,16931.0,26343.51,xgb_duration_balanced
9801,2398551.0,interactive,cn,app_13,134.0,204.91415,xgb_duration_balanced
9802,2398558.0,interactive,cn,app_13,680.0,254.46638,xgb_duration_balanced
9803,2398561.0,interactive,cn,app_0,539.0,234.59537,xgb_duration_balanced
9804,2398604.0,batch,cn,app_0,35516.0,18125.582,xgb_duration_balanced
9805,2398636.0,batch,cn,app_77,118310.0,25911.713,xgb_duration_balanced
9806,2398713.0,batch,cn,app_0,42765.0,34722.984,xgb_duration_balanced
9807,2398741.0,batch,cn,app_0,72629.0,29382.174,xgb_duration_balanced
9808,2398983.0,interactive,cn,app_136,951.0,322.17883,xgb_duration_balanced
9809,2399198.0,batch,cn,app_0,153940.0,28706.086,xgb_duration_balanced
9810,2399351.0,interactive,cn,app_0,278.0,391.01126,xgb_duration_balanced
9811,2399576.0,batch,cn,app_18,119737.0,24220.744,xgb_duration_balanced
9812,2399931.0,interactive,cn,app_11,124.0,388.40582,xgb_duration_balanced
9813,2399973.0,interactive,cn,app_136,951.0,318.53253,xgb_duration_balanced
9814,2400103.0,batch,hn,app_0,7289.0,28375.102,xgb_duration_balanced
9815,2400108.0,batch,hn,app_153,95680.0,17937.361,xgb_duration_balanced
9816,2400108.0,batch,hn,app_60,95817.0,25108.57,xgb_duration_balanced
9817,2400108.0,batch,hn,app_0,3844.0,32968.414,xgb_duration_balanced
9818,2400108.0,batch,hn,app_57,7000.0,16350.751,xgb_duration_balanced
9819,2400561.0,interactive,cn,app_54,2705.0,821.4992,xgb_duration_balanced
9820,2401231.0,interactive,hn,app_20,6.0,17.17666,xgb_duration_balanced
9821,2401614.0,interactive,hn,app_136,951.0,516.80096,xgb_duration_balanced
9822,2403229.0,interactive,hn,app_136,950.0,903.10095,xgb_duration_balanced
9823,2403469.0,batch,hn,app_0,3912.0,17431.861,xgb_duration_balanced
9824,2403633.0,interactive,hn,app_20,8.0,26.1335,xgb_duration_balanced
9825,2404146.0,batch,cn,app_126,4732.0,11113.308,xgb_duration_balanced
9826,2406899.0,interactive,hn,app_57,3570.0,671.0954,xgb_duration_balanced
9827,2406899.0,batch,hn,app_0,3845.0,20320.11,xgb_duration_balanced
9828,2408430.0,batch,cn,app_126,4235.0,17890.787,xgb_duration_balanced
9829,2409093.0,interactive,hn,app_20,6.0,15.272245,xgb_duration_balanced
9830,2409774.0,interactive,hn,app_136,1076.0,590.9267,xgb_duration_balanced
9831,2410312.0,interactive,cn,app_136,950.0,544.93,xgb_duration_balanced
9832,2411514.0,interactive,hn,app_136,951.0,1227.2664,xgb_duration_balanced
9833,2412137.0,batch,cn,app_126,4806.0,19877.617,xgb_duration_balanced
9834,2412233.0,interactive,cn,app_136,951.0,534.61304,xgb_duration_balanced
9835,2413134.0,interactive,hn,app_136,952.0,1555.6514,xgb_duration_balanced
9836,2413742.0,interactive,cn,app_136,951.0,859.08685,xgb_duration_balanced
9837,2414702.0,interactive,cn,app_136,951.0,781.3887,xgb_duration_balanced
9838,2414755.0,batch,hn,app_136,4045.0,24229.477,xgb_duration_balanced
9839,2415662.0,interactive,cn,app_136,951.0,655.8413,xgb_duration_balanced
9840,2416005.0,batch,cn,app_21,53514.0,24954.377,xgb_duration_balanced
9841,2416292.0,interactive,hn,app_20,4.0,17.019083,xgb_duration_balanced
9842,2419202.0,batch,cn,app_19,61422.0,34112.957,xgb_duration_balanced
9843,2419489.0,batch,cn,app_77,8390.0,35946.05,xgb_duration_balanced
9844,2419505.0,batch,hn,app_136,4068.0,21188.879,xgb_duration_balanced
9845,2420132.0,batch,cn,app_36,59718.0,20138.35,xgb_duration_balanced
9846,2420995.0,batch,cn,app_19,69407.0,30602.271,xgb_duration_balanced
9847,2421468.0,batch,cn,app_123,16267.0,36036.773,xgb_duration_balanced
9848,2421917.0,batch,cn,app_30,5629.0,25079.229,xgb_duration_balanced
9849,2422440.0,batch,cn,app_62,12347.0,20872.002,xgb_duration_balanced
9850,2423612.0,interactive,hn,app_20,9.0,13.722516,xgb_duration_balanced
9851,2423635.0,interactive,hn,app_136,944.0,493.8087,xgb_duration_balanced
9852,2425745.0,interactive,hn,app_136,950.0,731.6861,xgb_duration_balanced
9853,2426825.0,interactive,hn,app_136,953.0,770.78937,xgb_duration_balanced
9854,2426889.0,batch,cn,app_0,4358.0,21384.543,xgb_duration_balanced
9855,2426889.0,batch,cn,app_0,4357.0,14586.526,xgb_duration_balanced
9856,2426890.0,batch,cn,app_30,95287.0,20104.613,xgb_duration_balanced
9857,2426946.0,batch,cn,app_11,8019.0,25123.59,xgb_duration_balanced
9858,2427087.0,batch,cn,app_77,7527.0,19172.9,xgb_duration_balanced
9859,2427091.0,batch,hn,app_114,29220.0,17895.088,xgb_duration_balanced
9860,2427489.0,batch,cn,app_19,8069.0,24889.037,xgb_duration_balanced
9861,2427579.0,batch,cn,app_30,68513.0,20572.123,xgb_duration_balanced
9862,2427819.0,batch,cn,app_0,7439.0,28155.861,xgb_duration_balanced
9863,2427821.0,batch,cn,app_13,110143.0,17277.436,xgb_duration_balanced
9864,2427841.0,interactive,hn,app_136,952.0,1141.9567,xgb_duration_balanced
9865,2428035.0,batch,cn,app_123,166885.0,19933.506,xgb_duration_balanced
9866,2428610.0,batch,cn,app_123,5738.0,31090.252,xgb_duration_balanced
9867,2429476.0,batch,cn,app_26,7049.0,30248.416,xgb_duration_balanced
9868,2430523.0,batch,cn,app_13,5279.0,21461.672,xgb_duration_balanced
9869,2431076.0,batch,cn,app_0,3790.0,16354.166,xgb_duration_balanced
9870,2431076.0,batch,cn,app_18,4201.0,20794.73,xgb_duration_balanced
9871,2432251.0,interactive,hn,app_20,6.0,9.191968,xgb_duration_balanced
9872,2433969.0,batch,cn,app_144,8095.0,23738.416,xgb_duration_balanced
9873,2433969.0,batch,cn,app_77,9773.0,28755.654,xgb_duration_balanced
9874,2433970.0,batch,cn,app_123,103693.0,26204.639,xgb_duration_balanced
9875,2434026.0,batch,cn,app_62,13697.0,21125.016,xgb_duration_balanced
9876,2434026.0,batch,cn,app_11,66530.0,20173.799,xgb_duration_balanced
9877,2434700.0,batch,cn,app_13,89181.0,23606.68,xgb_duration_balanced
9878,2434700.0,batch,cn,app_0,11669.0,25983.75,xgb_duration_balanced
9879,2434898.0,batch,cn,app_19,7547.0,30619.875,xgb_duration_balanced
9880,2434988.0,batch,cn,app_87,154836.0,23331.865,xgb_duration_balanced
9881,2435558.0,batch,cn,app_144,40219.0,26905.363,xgb_duration_balanced
9882,2435707.0,batch,cn,app_26,18098.0,26798.344,xgb_duration_balanced
9883,2435738.0,batch,cn,app_29,11811.0,18506.027,xgb_duration_balanced
9884,2435767.0,batch,cn,app_19,40020.0,21152.717,xgb_duration_balanced
9885,2435767.0,batch,cn,app_62,9289.0,21324.139,xgb_duration_balanced
9886,2435797.0,batch,cn,app_18,111857.0,19635.291,xgb_duration_balanced
9887,2435834.0,interactive,cn,app_136,943.0,813.51886,xgb_duration_balanced
