forecast_job_id,scheduled_time_minutes,app_name,role,job_type,cpu_request,memory_request,duration_minutes,deletion_time_minutes,interarrival_minutes
forecast_job_000618,132888.4800475033,app_87,CN,batch,64.74592590332031,320.2161560058594,352.6125183105469,133241.09256581386,4.216679269184169
forecast_job_000619,132890.09932318944,app_87,CN,batch,64.23014831542969,320.3131103515625,348.0794372558594,133238.1787604453,1.6192756861346425
forecast_job_000620,132891.95068051183,app_87,CN,batch,64.40431213378906,324.9632568359375,337.8306579589844,133229.7813384708,1.8513573223826825
forecast_job_000621,132894.37451788102,app_87,CN,batch,64.61441802978516,325.0150146484375,326.90679931640625,133221.28131719743,2.4238373691769084
forecast_job_000622,132894.6583080886,app_87,CN,batch,64.43594360351562,325.18060302734375,383.3326721191406,133277.99098020775,0.28379020758347906
forecast_job_000623,132895.8462545742,app_87,CN,batch,64.53702545166016,325.9073181152344,380.62554931640625,133276.4718038906,1.187946485602879
forecast_job_000624,132915.39411681623,app_87,CN,batch,65.03607940673828,327.3379821777344,322.9696044921875,133238.36372130841,19.547862242048723
forecast_job_000625,132928.60041540815,app_87,CN,batch,64.57015991210938,322.6827087402344,289.88079833984375,133218.481213748,13.206298591918312
forecast_job_000626,132929.1977330893,app_87,CN,batch,63.90601348876953,319.7152404785156,344.5769348144531,133273.77466790375,0.597317681153072
forecast_job_000627,132930.4334151743,app_87,CN,batch,63.98572540283203,319.9632263183594,290.9141540527344,133221.34756922704,1.2356820850036456
forecast_job_000628,132938.48209678073,app_87,CN,batch,64.24919128417969,321.49395751953125,329.9068603515625,133268.3889571323,8.04868160643673
forecast_job_000629,132947.61585762817,app_87,CN,batch,64.24250030517578,322.6572265625,287.9281921386719,133235.54404976685,9.133760847442318
forecast_job_000630,132949.41718057275,app_87,CN,batch,63.98662567138672,320.02581787109375,310.0434265136719,133259.46060708642,1.8013229445932666
forecast_job_000631,132949.84496471265,app_87,CN,batch,63.91108703613281,319.65972900390625,323.0425109863281,133272.88747569898,0.42778413990163244
forecast_job_000632,132951.18550613453,app_87,CN,batch,63.958953857421875,319.9264831542969,286.5495300292969,133237.73503616382,1.3405414218868827
forecast_job_000633,132951.32028167584,app_47,CN,batch,95.99073791503906,480.560546875,292.006103515625,133243.32638519147,0.1347755413298728
forecast_job_000634,132964.4101836648,app_87,CN,batch,64.3807144165039,323.7246398925781,329.1985168457031,133293.6087005105,13.089901988947531
forecast_job_000635,132965.98243752585,app_87,CN,batch,63.88104248046875,319.8294982910156,323.989990234375,133289.97242776022,1.5722538610498304
forecast_job_000636,132973.67998094577,app_87,CN,batch,64.16336822509766,323.8468322753906,336.57794189453125,133310.2579228403,7.69754341992666
forecast_job_000637,132983.2639828722,app_87,CN,batch,64.41282653808594,324.0457763671875,364.0561218261719,133347.32010469836,9.584001926399651
forecast_job_000638,132983.37951527903,app_87,CN,batch,63.840309143066406,319.048095703125,363.9565734863281,133347.33608876535,0.11553240685316268
forecast_job_000639,132986.94126075407,app_87,CN,batch,64.06172180175781,319.1766052246094,353.92864990234375,133340.86991065642,3.5617454750336037
forecast_job_000640,132994.15598050074,app_87,CN,batch,64.0811767578125,321.784423828125,352.0581970214844,133346.21417752223,7.214719746669289
forecast_job_000641,133002.2991439325,app_87,CN,batch,64.17384338378906,321.6473083496094,319.5545349121094,133321.8536788446,8.14316343176688
forecast_job_000642,133003.50402858428,app_87,CN,batch,63.863006591796875,319.7586669921875,362.029296875,133365.53332545928,1.204884651782777
forecast_job_000643,133005.65270184513,app_87,CN,batch,63.882835388183594,319.7649230957031,312.3945007324219,133318.04720257755,2.148673260853684
forecast_job_000644,133007.89789461397,app_87,CN,batch,63.939910888671875,319.0757141113281,347.2290344238281,133355.1269290378,2.2451927688380238
forecast_job_000645,133014.14822465534,app_87,CN,batch,64.14967346191406,322.13262939453125,315.1536865234375,133329.30191117877,6.2503300413663965
forecast_job_000646,133015.68446839435,app_87,CN,batch,63.89153289794922,320.896484375,340.9600524902344,133356.64452088458,1.5362437390067498
forecast_job_000647,133016.94590312277,app_87,CN,batch,64.04949951171875,321.2919616699219,352.5892639160156,133369.5351670388,1.2614347284397809
forecast_job_000648,133035.1624133995,app_87,CN,batch,64.88900756835938,327.8089599609375,318.8874206542969,133354.0498340538,18.2165102767176
forecast_job_000649,133040.86098903144,app_87,CN,batch,64.59758758544922,325.7174987792969,335.063232421875,133375.92422145332,5.69857563196274
forecast_job_000650,133041.10470752814,app_87,CN,batch,64.21559143066406,324.9400939941406,345.17578125,133386.28048877814,0.24371849670569645
forecast_job_000651,133041.69059679966,app_87,CN,batch,64.36360168457031,324.9565734863281,337.16632080078125,133378.85691760044,0.5858892715186812
forecast_job_000652,133045.646685289,app_87,CN,batch,64.84437561035156,325.40155029296875,318.02386474609375,133363.67055003508,3.956088489314425
forecast_job_000653,133046.72659429867,app_87,CN,batch,64.6274642944336,325.6097106933594,367.859619140625,133414.5862134393,1.079909009669791
forecast_job_000654,133050.03325818636,app_87,CN,batch,64.75627136230469,325.2541809082031,313.2672119140625,133363.30047010042,3.306663887702598
forecast_job_000655,133056.40343025015,app_87,CN,batch,64.60706329345703,325.0887145996094,353.0832824707031,133409.48671272086,6.370172063798236
forecast_job_000656,133057.00452881504,app_87,CN,batch,64.46263122558594,323.8587646484375,332.61114501953125,133389.61567383457,0.6010985649045324
forecast_job_000657,133058.31289861258,app_87,CN,batch,64.55036926269531,324.2568054199219,333.6555480957031,133391.96844670828,1.3083697975234827
forecast_job_000658,133059.31722151802,app_87,CN,batch,64.5010986328125,324.20965576171875,328.0647888183594,133387.38201033638,1.0043229054572294
forecast_job_000659,133059.80214896033,app_87,CN,batch,65.22834777832031,325.0478210449219,347.0530700683594,133406.8552190287,0.4849274423031602
forecast_job_000660,133061.80621173794,app_87,CN,batch,65.82835388183594,330.9024353027344,341.1280517578125,133402.93426349576,2.0040627776179463
forecast_job_000661,133062.51314266256,app_87,CN,batch,65.65596008300781,328.85845947265625,346.6811828613281,133409.1943255239,0.7069309246071498
forecast_job_000662,133063.8252338161,app_87,CN,batch,65.76799774169922,329.8713684082031,339.22088623046875,133403.04612004658,1.3120911535515916
forecast_job_000663,133064.7303307753,app_87,CN,batch,65.64302062988281,330.6902770996094,345.6106872558594,133410.34101803115,0.9050969591698959
forecast_job_000664,133068.22555817477,app_87,CN,batch,65.82889556884766,330.8456115722656,338.46881103515625,133406.69436920993,3.495227399500436
forecast_job_000665,133072.46505307383,app_87,CN,batch,65.9001235961914,330.6426696777344,333.1290283203125,133405.59408139414,4.239494899040437
forecast_job_000666,133072.6195737511,app_87,CN,batch,65.24669647216797,326.533447265625,369.3869934082031,133442.0065671593,0.15452067726801033
forecast_job_000667,133075.9549308533,app_87,CN,batch,65.75614929199219,330.7480163574219,331.10125732421875,133407.05618817752,3.3353571022162214
forecast_job_000668,133084.5617833386,app_87,CN,batch,65.59778594970703,332.0073547363281,313.5496826171875,133398.1114659558,8.606852485288982
forecast_job_000669,133089.60924056883,app_87,CN,batch,65.34033203125,326.1968994140625,348.2425842285156,133437.85182479734,5.047457230233704
forecast_job_000670,133091.37999859173,app_18,CN,batch,94.83717346191406,462.2569274902344,248.550048828125,133339.93004741985,1.7707580229180166
forecast_job_000671,133092.54773838792,app_18,CN,batch,94.76499938964844,462.31591796875,255.15020751953125,133347.69794590745,1.1677397962012037
forecast_job_000672,133092.60859504074,app_18,CN,batch,94.33049011230469,459.6119689941406,262.46441650390625,133355.07301154465,0.06085665281716501
forecast_job_000673,133093.36424786272,app_18,CN,batch,95.15214538574219,460.5472412109375,272.5982971191406,133365.96254498186,0.755652821957483
forecast_job_000674,133094.16715574398,app_18,CN,batch,95.53197479248047,462.17498779296875,239.7468719482422,133333.91402769223,0.8029078812687658
forecast_job_000675,133094.65336866846,app_68,CN,batch,51.28266143798828,374.7278137207031,467.3284912109375,133561.9818598794,0.48621292448297027
forecast_job_000676,133108.25848350438,app_18,CN,batch,97.77155303955078,473.2662658691406,229.789794921875,133338.04827842626,13.605114835932909
forecast_job_000677,133108.75785574253,app_18,CN,batch,94.26078033447266,457.76348876953125,248.59242248535156,133357.35027822788,0.49937223813321907
forecast_job_000678,133111.72749953342,app_18,CN,batch,92.98526763916016,458.6998291015625,236.9219970703125,133348.64949660373,2.969643790882401
forecast_job_000679,133115.0102504252,app_6,CN,interactive,92.6905288696289,465.95263671875,10.318211555480957,133125.32846198068,3.2827508917980595
forecast_job_000680,133120.44680446657,app_6,CN,interactive,93.6042251586914,475.35479736328125,9.479496002197266,133129.92630046877,5.436554041381896
forecast_job_000681,133120.67610650646,app_6,CN,interactive,92.6499252319336,470.9989318847656,11.564558029174805,133132.24066453564,0.22930203988289577
forecast_job_000682,133121.3447215286,app_126,CN,batch,84.1392593383789,407.4081726074219,293.6651611328125,133415.00988266143,0.668615022150334
forecast_job_000683,133136.0750043235,app_132,CN,interactive,66.77556610107422,331.163818359375,8.555733680725098,133144.63073800423,14.730282794898812
forecast_job_000684,133142.19362341036,app_132,CN,interactive,65.8990707397461,330.6968994140625,4.255181312561035,133146.44880472292,6.118619086861145
forecast_job_000685,133174.06951449584,app_87,CN,batch,64.37690734863281,323.5570068359375,260.9982604980469,133435.0677749939,31.875891085491354
forecast_job_000686,133175.39419006102,app_152,CN,interactive,98.8560562133789,485.2515563964844,4.534960746765137,133179.9291508078,1.3246755651853164
forecast_job_000687,133180.70928214592,app_152,CN,interactive,99.49365234375,495.5603332519531,4.878939628601074,133185.58822177452,5.315092084900243
forecast_job_000688,133189.30290961222,app_77,CN,batch,65.91796112060547,325.61328125,232.80397033691406,133422.10687994913,8.593627466296311
forecast_job_000689,133190.3916167696,app_77,CN,batch,65.01634216308594,323.7759094238281,287.85931396484375,133478.25093073444,1.0887071573670255
forecast_job_000690,133191.21331433015,app_77,CN,batch,64.82343292236328,323.54461669921875,283.2703552246094,133474.48366955476,0.8216975605332664
forecast_job_000691,133205.85850967208,app_126,CN,batch,95.98883819580078,470.73565673828125,328.3507995605469,133534.20930923262,14.645195341930958
forecast_job_000692,133206.1761614888,app_77,CN,batch,64.88558197021484,324.1470031738281,243.37979125976562,133449.55595274857,0.3176518167456379
forecast_job_000693,133208.10544913582,app_77,CN,batch,64.97269439697266,323.7083740234375,230.19039916992188,133438.29584830574,1.9292876470281044
forecast_job_000694,133214.0942290239,app_87,CN,batch,64.2297134399414,322.5060119628906,236.986572265625,133451.08080128953,5.988779888080899
forecast_job_000695,133214.13289786255,app_87,CN,batch,63.698333740234375,318.222900390625,303.034912109375,133517.16780997193,0.038668838649755344
forecast_job_000696,133218.79499962972,app_87,CN,batch,64.29496765136719,322.6550598144531,286.9374084472656,133505.732408077,4.662101767185959
forecast_job_000697,133222.9733223374,app_87,CN,batch,64.33358764648438,320.2711486816406,272.68768310546875,133495.66100544287,4.178322707681218
forecast_job_000698,133229.13922592593,app_87,CN,batch,64.18580627441406,323.14776611328125,309.2697448730469,133538.40897079898,6.165903588516812
forecast_job_000699,133230.0619912506,app_87,CN,batch,64.3104476928711,321.8258361816406,334.08953857421875,133564.15152982483,0.9227653246780392
forecast_job_000700,133232.4858286198,app_87,CN,batch,64.31222534179688,320.9807434082031,289.14923095703125,133521.63505957683,2.4238373691769084
forecast_job_000701,133243.22029289382,app_87,CN,batch,64.27265167236328,325.00537109375,311.416015625,133554.63630851882,10.734464274020866
forecast_job_000702,133244.3010685457,app_87,CN,batch,64.36194610595703,321.40679931640625,345.451416015625,133589.75248456132,1.0807756518843235
forecast_job_000703,133246.80100151198,app_87,CN,batch,64.34689331054688,320.9912109375,293.4981384277344,133540.2991399397,2.4999329662859964
forecast_job_000704,133255.02655479722,app_87,CN,batch,64.20893859863281,324.98828125,324.8678283691406,133579.89438316636,8.225553285243222
forecast_job_000705,133255.85891520194,app_87,CN,batch,64.00726318359375,322.5712890625,368.3561096191406,133624.21502482108,0.8323604047182016
forecast_job_000706,133255.88784716558,app_87,CN,batch,64.18037414550781,319.92510986328125,383.82745361328125,133639.71530077886,0.028931963635841385
forecast_job_000707,133259.35655843926,app_87,CN,batch,64.3878173828125,322.43646240234375,293.44140625,133552.79796468926,3.4687112736719428
forecast_job_000708,133261.48351728375,app_18,CN,batch,93.0494613647461,453.695068359375,371.79266357421875,133633.27618085797,2.1269588444702094
forecast_job_000709,133263.19532710328,app_87,CN,batch,64.49722290039062,322.622802734375,329.7283020019531,133592.92362910524,1.7118098195314815
forecast_job_000710,133281.36821027566,app_123,CN,batch,48.78927993774414,245.55604553222656,215.4591522216797,133496.82736249734,18.172883172388538
forecast_job_000711,133285.16071948863,app_152,CN,interactive,98.24900817871094,489.165771484375,8.349328994750977,133293.51004848338,3.7925092129808036
forecast_job_000712,133287.42990760063,app_152,CN,interactive,98.1680679321289,492.97979736328125,7.668635368347168,133295.09854296898,2.2691881119826576
forecast_job_000713,133300.02934239723,app_152,CN,interactive,99.20391845703125,495.9928894042969,7.142873764038086,133307.17221616127,12.59943479661888
forecast_job_000714,133300.8064787496,app_77,CN,interactive,64.05802917480469,321.4129333496094,3.273472309112549,133304.07995105872,0.7771363523665968
forecast_job_000715,133301.83183274436,app_77,CN,interactive,64.40762329101562,323.8597106933594,3.572815418243408,133305.4046481626,1.0253539947516401
forecast_job_000716,133311.01895645642,app_98,CN,batch,69.67156219482422,341.1071472167969,255.744384765625,133566.76334122205,9.187123712064931
forecast_job_000717,133312.4423045701,app_50,CN,batch,98.71864318847656,482.93359375,430.99365234375,133743.43595691386,1.4233481136907358
forecast_job_000718,133313.03065693722,app_152,CN,batch,97.89163208007812,483.5387878417969,189.90542602539062,133502.9360829626,0.5883523671072908
forecast_job_000719,133323.79619185536,app_87,CN,batch,64.7294692993164,324.1279602050781,326.31829833984375,133650.1144901952,10.765534918136836
forecast_job_000720,133325.00480695936,app_50,CN,batch,97.37147521972656,479.7004699707031,548.1334838867188,133873.13829084608,1.2086151039839024
forecast_job_000721,133325.4972634111,app_50,CN,batch,98.24413299560547,481.4693603515625,612.1698608398438,133937.66712425093,0.4924564517350518
forecast_job_000722,133328.43112556735,app_87,CN,batch,65.23087310791016,322.87567138671875,424.4623107910156,133752.89343635837,2.9338621562783374
forecast_job_000723,133329.6784881384,app_77,CN,interactive,62.968421936035156,314.2083740234375,5.217949390411377,133334.8964375288,1.247362571033591
forecast_job_000724,133330.2160080891,app_50,CN,batch,97.98381805419922,482.3902282714844,690.2119140625,134020.4279221516,0.5375199507107027
forecast_job_000725,133338.70653720567,app_87,CN,batch,65.46406555175781,328.773681640625,408.0355529785156,133746.74209018418,8.490529116548714
forecast_job_000726,133339.1423192625,app_87,CN,batch,65.48432159423828,328.14324951171875,461.7486877441406,133800.89100700663,0.43578205682570115
forecast_job_000727,133340.97614288545,app_50,CN,batch,95.70718383789062,486.0841979980469,566.8657836914062,133907.84192657686,1.8338236229756149
forecast_job_000728,133343.0576350519,app_87,CN,batch,65.40359497070312,328.0708923339844,458.7007141113281,133801.75834916322,2.081492166427779
forecast_job_000729,133374.93352613738,app_140,CN,interactive,64.90876770019531,322.121826171875,4.95145845413208,133379.8849845915,31.875891085491354
forecast_job_000730,133380.39209554862,app_140,CN,interactive,64.93090057373047,326.6790466308594,2.9004194736480713,133383.29251502227,5.45856941123202
forecast_job_000731,133387.95789503065,app_27,CN,batch,65.8458480834961,328.9139709472656,180.50140380859375,133568.45929883924,7.565799482021248
forecast_job_000732,133388.0304567561,app_140,CN,interactive,64.2967758178711,322.32171630859375,2.9854049682617188,133391.01586172436,0.072561725450214
forecast_job_000733,133388.4534003054,app_140,CN,interactive,64.980712890625,326.12841796875,3.1971588134765625,133391.6505591189,0.42294354931800626
forecast_job_000734,133394.4593410008,app_27,CN,batch,65.22537994384766,329.0302429199219,181.10572814941406,133575.5650691502,6.005940695380559
forecast_job_000735,133406.87410390287,app_87,CN,batch,64.2027816772461,326.5351867675781,454.2615051269531,133861.13560902982,12.414762902066286
forecast_job_000736,133410.48871637878,app_123,CN,interactive,48.35150146484375,238.68527221679688,4.8802032470703125,133415.36891962585,3.6146124759106897
forecast_job_000737,133412.5027246963,app_123,CN,interactive,48.28145980834961,244.290283203125,3.9463276863098145,133416.4490523826,2.0140083175283507
forecast_job_000738,133429.43764133428,app_87,CN,batch,64.5113754272461,317.9405212402344,302.0157165527344,133731.45335788702,16.93491663797613
forecast_job_000739,133432.20981754042,app_87,CN,batch,64.58845520019531,318.59912109375,472.0834045410156,133904.29322208144,2.77217620612646
forecast_job_000740,133436.1274804981,app_87,CN,batch,64.6629638671875,319.8567199707031,391.6318054199219,133827.75928591803,3.9176629576977575
forecast_job_000741,133437.57646410412,app_87,CN,batch,64.58826446533203,318.8575134277344,441.09259033203125,133878.66905443615,1.4489836060092784
forecast_job_000742,133446.5748909016,app_0,CN,interactive,49.3316535949707,219.04293823242188,8.332679748535156,133454.90757065013,8.998426797479624
forecast_job_000743,133467.4076988355,app_126,CN,batch,95.13243103027344,482.6556091308594,485.3818664550781,133952.7895652906,20.832807933918957
forecast_job_000744,133473.34544732777,app_87,CN,batch,64.7638931274414,318.2593078613281,408.63787841796875,133881.98332574574,5.93774849224792
forecast_job_000745,133474.38002278752,app_0,CN,batch,48.62185287475586,203.66741943359375,490.0533447265625,133964.43336751408,1.0345754597510677
forecast_job_000746,133493.42003083508,app_80,CN,batch,64.28398132324219,332.1322021484375,423.19989013671875,133916.6199209718,19.040008047573792
forecast_job_000747,133493.84864348912,app_87,CN,batch,63.734962463378906,313.5601806640625,419.955322265625,133913.80396575475,0.4286126540537225
forecast_job_000748,133499.5660692045,app_151,CN,interactive,90.76113891601562,448.6424865722656,4.645404815673828,133504.21147402018,5.717425715374702
forecast_job_000749,133500.626513521,app_151,CN,interactive,92.89299011230469,460.5248107910156,4.734474182128906,133505.36098770314,1.0604443165066186
forecast_job_000750,133501.5691415772,app_151,CN,interactive,93.26726531982422,461.2084045410156,4.902317523956299,133506.47145910116,0.9426280561892781
forecast_job_000751,133503.30900741124,app_151,CN,interactive,93.35464477539062,463.2334289550781,4.765159606933594,133508.07416701817,1.7398658340534894
forecast_job_000752,133505.0010441605,app_151,CN,interactive,93.86075592041016,464.5213623046875,4.33070707321167,133509.33175123372,1.6920367492857622
forecast_job_000753,133518.5784266098,app_151,CN,interactive,96.80492401123047,482.2485046386719,4.299116134643555,133522.87754274445,13.57738244929351
forecast_job_000754,133521.0822902278,app_151,CN,interactive,96.65631103515625,481.70269775390625,2.694364547729492,133523.77665477552,2.503863617981551
forecast_job_000755,133527.30623590408,app_151,CN,interactive,95.98444366455078,474.5445861816406,2.5678341388702393,133529.87407004295,6.223945676290896
forecast_job_000756,133532.41228779574,app_151,CN,interactive,96.18091583251953,477.4682922363281,2.367896556854248,133534.7801843526,5.106051891678362
forecast_job_000757,133532.49797452343,app_151,CN,interactive,93.9354248046875,466.48956298828125,2.2148847579956055,133534.71285928143,0.08568672768888064
forecast_job_000758,133533.52849630255,app_151,CN,interactive,95.89957427978516,471.275146484375,1.9200024604797363,133535.44849876303,1.0305217791137693
forecast_job_000759,133536.79747446862,app_151,CN,interactive,94.87667083740234,459.9463806152344,1.7490742206573486,133538.54654868928,3.2689781660665176
forecast_job_000760,133537.5182962101,app_151,CN,interactive,93.95565795898438,464.853759765625,2.574664354324341,133540.09296056442,0.720821741466807
forecast_job_000761,133544.1239578366,app_151,CN,interactive,96.15269470214844,461.5971374511719,2.6206188201904297,133546.74457665678,6.605661626501387
forecast_job_000762,133547.12877957674,app_19,CN,batch,92.52537536621094,429.6046142578125,190.05422973632812,133737.18300931307,3.0048217401345028
forecast_job_000763,133550.30216534977,app_19,CN,batch,91.07008361816406,425.14453125,162.27487182617188,133712.57703717594,3.1733857730214368
forecast_job_000764,133552.98896508513,app_19,CN,batch,90.58890533447266,422.02105712890625,194.34176635742188,133747.33073144255,2.686799735369277
forecast_job_000765,133570.20955135836,app_152,CN,batch,90.30612182617188,442.4810485839844,229.68978881835938,133799.89934017672,17.220586273251683
forecast_job_000766,133570.36069232426,app_152,CN,batch,89.12811279296875,442.9693603515625,308.92327880859375,133879.28397113286,0.1511409658996854
forecast_job_000767,133570.4328187576,app_152,CN,batch,89.77212524414062,443.7724304199219,266.92364501953125,133837.35646377713,0.07212643335515168
forecast_job_000768,133574.27228196413,app_152,CN,batch,90.83686828613281,443.2046203613281,188.33326721191406,133762.60554917605,3.8394632065173937
forecast_job_000769,133576.68608358962,app_152,CN,batch,91.2094955444336,444.7372131347656,202.89915466308594,133779.5852382527,2.4138016255019465
forecast_job_000770,133581.202584697,app_145,CN,interactive,65.86163330078125,326.5910949707031,4.04037618637085,133585.24296088336,4.5165011073804635
forecast_job_000771,133584.215848798,app_145,CN,interactive,65.9913558959961,329.5093078613281,5.722562789916992,133589.9384115879,3.013264101013192
forecast_job_000772,133587.51542077714,app_145,CN,interactive,66.3737564086914,331.0048522949219,5.157618045806885,133592.67303882295,3.29957197913609
forecast_job_000773,133587.62957885684,app_87,CN,batch,64.15501403808594,321.4112548828125,432.1939697265625,134019.8235485834,0.11415807969979141
forecast_job_000774,133591.84417662607,app_87,CN,batch,64.83021545410156,319.9228210449219,292.06787109375,133883.91204771982,4.21459776921256
forecast_job_000775,133592.14966900263,app_0,CN,interactive,48.52539825439453,216.43714904785156,6.2402567863464355,133598.38992578897,0.305492376552138
forecast_job_000776,133592.79482733272,app_145,CN,interactive,65.47927856445312,332.0543518066406,3.8852267265319824,133596.68005405925,0.6451583300840866
forecast_job_000777,133595.42775435187,app_145,CN,interactive,65.42959594726562,325.3181457519531,4.6705322265625,133600.09828657843,2.632927019150884
forecast_job_000778,133627.30364543735,app_50,CN,batch,94.23085021972656,475.3414001464844,645.7911987304688,134273.09484416782,31.875891085491354
forecast_job_000779,133628.61559158764,app_145,CN,interactive,63.80516052246094,324.5438537597656,3.4848227500915527,133632.10041433774,1.3119461502828926
forecast_job_000780,133637.2679365502,app_145,CN,interactive,64.37831115722656,324.3450622558594,3.667257308959961,133640.93519385916,8.652344962552888
forecast_job_000781,133649.58101887297,app_145,CN,interactive,65.55810546875,324.1856384277344,3.9260783195495605,133653.50709719252,12.313082322783885
forecast_job_000782,133649.86140160804,app_145,CN,interactive,65.0180435180664,324.97320556640625,3.579904556274414,133653.4413061643,0.2803827350580832
forecast_job_000783,133651.6819392512,app_145,CN,interactive,65.02276611328125,325.6590881347656,3.7789907455444336,133655.46092999674,1.820537643172429
forecast_job_000784,133661.9435281885,app_145,CN,interactive,65.56505584716797,324.6244201660156,3.971496105194092,133665.9150242937,10.261588937311899
forecast_job_000785,133667.16296828067,app_145,CN,interactive,64.489013671875,324.5292663574219,5.147729396820068,133672.3106976775,5.219440092168952
forecast_job_000786,133673.3316144789,app_145,CN,interactive,64.70906829833984,324.8988952636719,5.340876579284668,133678.67249105818,6.168646198246279
forecast_job_000787,133679.76770387383,app_145,CN,interactive,64.6629638671875,324.3647766113281,5.478808879852295,133685.24651275369,6.436089394933447
forecast_job_000788,133681.68955347157,app_145,CN,interactive,64.24623107910156,319.8047180175781,5.514541149139404,133687.2040946207,1.92184959774022
forecast_job_000789,133681.76282741508,app_145,CN,interactive,64.14330291748047,320.553466796875,5.615145206451416,133687.37797262153,0.07327394351159455
forecast_job_000790,133682.41428964736,app_145,CN,interactive,64.22237396240234,320.431884765625,5.676093101501465,133688.09038274887,0.6514622322865762
forecast_job_000791,133689.62466674868,app_145,CN,interactive,64.26748657226562,323.5904235839844,6.584998607635498,133696.20966535632,7.2103771013062214
forecast_job_000792,133690.2907828356,app_145,CN,interactive,63.27393341064453,323.64801025390625,6.246682167053223,133696.53746500265,0.6661160869116429
forecast_job_000793,133690.52770271138,app_145,CN,interactive,63.258209228515625,323.8640441894531,6.257208347320557,133696.7849110587,0.23691987578058615
forecast_job_000794,133694.59456449724,app_145,CN,interactive,63.48046112060547,323.536865234375,7.244673728942871,133701.83923822618,4.066861785860965
forecast_job_000795,133697.8970300546,app_145,CN,interactive,63.36315155029297,325.32684326171875,5.622085094451904,133703.51911514904,3.302465557349933
forecast_job_000796,133702.23352795962,app_87,CN,batch,64.47237396240234,325.6080017089844,259.69525146484375,133961.92877942446,4.336497905033411
forecast_job_000797,133702.25527037153,app_0,CN,interactive,48.160400390625,216.764404296875,9.159194946289062,133711.41446531782,0.021742411918239668
forecast_job_000798,133705.9005841541,app_87,CN,batch,64.88932037353516,326.6765441894531,200.00253295898438,133905.90311711308,3.645313782559242
forecast_job_000799,133706.68642837944,app_87,CN,batch,65.13701629638672,324.3304748535156,280.1109924316406,133986.79742081108,0.7858442253636895
forecast_job_000800,133706.99769704253,app_87,CN,batch,65.27108764648438,324.3720703125,301.9866943359375,134008.98439137847,0.3112686630920507
forecast_job_000801,133720.08759903148,app_13,CN,batch,97.47721099853516,490.2756042480469,204.73081970214844,133924.81841873363,13.089901988947531
forecast_job_000802,133720.18413481698,app_87,CN,batch,65.8429183959961,333.85186767578125,261.035888671875,133981.22002348886,0.09653578551660758
forecast_job_000803,133722.39175249945,app_125,CN,interactive,88.66986846923828,434.57366943359375,4.500032901763916,133726.8917854012,2.207617682463024
forecast_job_000804,133754.26764358493,app_87,CN,batch,64.56409454345703,326.66717529296875,519.6292724609375,134273.89691604587,31.875891085491354
forecast_job_000805,133756.3828084591,app_0,CN,interactive,48.73553466796875,207.97409057617188,7.476309776306152,133763.8591182354,2.1151648741652025
forecast_job_000806,133769.50247845516,app_87,CN,batch,64.3287582397461,321.6722412109375,275.45916748046875,134044.96164593563,13.119669996067387
forecast_job_000807,133770.18233637756,app_87,CN,batch,64.3951187133789,317.694091796875,334.2539978027344,134104.4363341803,0.6798579224123387
forecast_job_000808,133776.10058772343,app_87,CN,batch,64.51984405517578,319.2703552246094,316.79754638671875,134092.89813411015,5.918251345867247
forecast_job_000809,133777.88677815947,app_87,CN,batch,64.4620361328125,318.8453369140625,348.41131591796875,134126.29809407744,1.7861904360615881
forecast_job_000810,133788.49053275882,app_87,CN,batch,64.63732147216797,320.2474060058594,318.0897521972656,134106.5802849561,10.603754599349486
forecast_job_000811,133788.56146425373,app_87,CN,batch,64.3616943359375,318.1515197753906,389.2607116699219,134177.82217592365,0.07093149489810457
forecast_job_000812,133788.70850692614,app_87,CN,batch,64.46737670898438,317.6725158691406,333.345947265625,134122.05445419176,0.1470426724117715
forecast_job_000813,133789.69955554695,app_87,CN,batch,64.50360107421875,318.0384826660156,331.81463623046875,134121.51419177742,0.9910486208027578
forecast_job_000814,133797.37436226732,app_87,CN,batch,64.5027847290039,318.6413269042969,344.16046142578125,134141.5348236931,7.6748067203880055
forecast_job_000815,133799.11082232266,app_87,CN,batch,64.73194122314453,324.0699768066406,339.2616271972656,134138.37244951993,1.736460055333282
forecast_job_000816,133802.77043697092,app_35,CN,batch,188.2068328857422,927.9655151367188,488.1015930175781,134290.8720299885,3.6596146482661425
forecast_job_000817,133813.47887375287,app_87,CN,batch,65.62335205078125,327.3478698730469,279.52288818359375,134093.00176193647,10.708436781962519
forecast_job_000818,133813.6143605137,app_87,CN,batch,64.66199493408203,323.1995544433594,332.33319091796875,134145.94755143166,0.1354867608024506
forecast_job_000819,133820.367082278,app_87,CN,batch,64.47164916992188,324.02069091796875,289.0930480957031,134109.4601303737,6.752721764321905
forecast_job_000820,133823.4854816401,app_87,CN,batch,64.93124389648438,324.1184997558594,293.4523620605469,134116.93784370064,3.118399362083437
forecast_job_000821,133824.62948065513,app_87,CN,batch,64.78456115722656,324.0498046875,304.24481201171875,134128.87429266685,1.1439990150392987
forecast_job_000822,133828.6691141162,app_87,CN,batch,65.02100372314453,324.3802795410156,308.12701416015625,134136.79612827636,4.03963346107048
forecast_job_000823,133833.79274365993,app_87,CN,batch,64.64718627929688,324.1022033691406,295.9416809082031,134129.73442456813,5.123629543741117
