app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_20,HN,interactive,0.10694285103781309,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.10694285103781309,-0.6810152245915431,0.6810152245915431
app_73,CN,interactive,2.492611338396805,1.9502415541022489,1.8802465290852626,6.0,1.6582928690386634,2.466618553390707,app_name_role_job_type_average,1.9502415541022489,2.492611338396805,0.5423697842945561,0.5423697842945561
app_87,CN,batch,147.94074453742175,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,147.94074453742175,-376.10908761809276,376.10908761809276
app_37,CN,batch,105.25916178430784,558.7962512284761,255.18504809683446,80.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,558.7962512284761,105.25916178430784,-453.53708944416826,453.53708944416826
app_151,CN,interactive,1.9370735473913847,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,1.9370735473913847,-1.7045634772938778,1.7045634772938778
app_21,CN,batch,72.98773043838254,672.0371782141285,208.7982790352001,212.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,672.0371782141285,72.98773043838254,-599.049447775746,599.049447775746
app_77,CN,batch,1418.9609167515098,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,1418.9609167515098,822.9101156675882,822.9101156675882
app_18,HN,interactive,60.0,48.917673868659094,48.12048794192842,28.0,25.892481442184277,60.0,app_name_role_job_type_average,48.917673868659094,60.0,11.082326131340906,11.082326131340906
app_19,CN,batch,1007.6564620849738,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,1007.6564620849738,421.9715449593432,421.9715449593432
app_50,HN,batch,185.08390227320555,173.4057699490594,147.5431617751025,37.0,60.277273245852165,784.11376743145,app_name_role_job_type_average,173.4057699490594,185.08390227320555,11.678132324146162,11.678132324146162
app_87,CN,batch,465.0499175935641,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,465.0499175935641,-58.99991456195045,58.99991456195045
app_151,HN,interactive,42.301517551658776,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,42.301517551658776,9.279310542786085,9.279310542786085
app_123,HN,batch,113.34045532904393,135.26947265064172,165.51914141076298,25.0,60.016666666666666,213.4813062757864,app_name_role_job_type_average,135.26947265064172,113.34045532904393,-21.929017321597783,21.929017321597783
app_19,HN,interactive,19.29113645740762,11.377123187875094,3.390812636453526,120.0,1.0218475948162185,48.41870229112158,app_name_role_job_type_average,11.377123187875094,19.29113645740762,7.914013269532527,7.914013269532527
app_62,CN,batch,435.3717835754935,734.3836171099382,333.8398943143195,124.0,60.016666666666666,2736.870799067848,app_name_role_job_type_average,734.3836171099382,435.3717835754935,-299.0118335344447,299.0118335344447
app_0,CN,interactive,2.6383419152582652,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,2.6383419152582652,-11.510066385242546,11.510066385242546
app_14,CN,batch,78.1768206152977,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,78.1768206152977,-552.2293547288657,552.2293547288657
app_129,CN,batch,1752.955128208073,357.55860334162145,197.9439122374031,31.0,82.19108157639131,1653.6992744619572,app_name_role_job_type_average,357.55860334162145,1752.955128208073,1395.3965248664515,1395.3965248664515
app_126,CN,batch,123.77901801764251,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,123.77901801764251,-505.93798477292427,505.93798477292427
app_114,HN,batch,462.96247907997576,328.8954796330888,252.45982732625978,258.0,101.92743798323141,2140.479464411439,app_name_role_job_type_average,328.8954796330888,462.96247907997576,134.06699944688694,134.06699944688694
app_151,CN,interactive,0.2734372236127575,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,0.2734372236127575,-3.368199801072505,3.368199801072505
app_132,CN,interactive,11.69095311596401,7.739009246981602,2.1666724925000693,73.0,0.13265939425823317,59.443526747161506,app_name_role_job_type_average,7.739009246981602,11.69095311596401,3.9519438689824087,3.9519438689824087
app_13,CN,batch,138.05145104170654,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,138.05145104170654,-603.5835138436964,603.5835138436964
app_20,HN,interactive,0.08286381697564887,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.08286381697564887,-0.7050942586537072,0.7050942586537072
app_19,CN,interactive,13.263401685274966,10.263370268018402,4.673152095629835,237.0,0.837973983861326,60.0,app_name_role_job_type_average,10.263370268018402,13.263401685274966,3.0000314172565634,3.0000314172565634
app_126,CN,batch,2797.383333333333,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,2797.383333333333,2167.6663305427664,2167.6663305427664
app_2,CN,interactive,2.1632872850535136,9.260894234012639,2.1501174731152912,171.0,0.1654060387324646,60.0,app_name_role_job_type_average,9.260894234012639,2.1632872850535136,-7.097606948959125,7.097606948959125
app_0,HN,batch,62.82475104106873,371.1010584494227,135.51187220321643,230.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,371.1010584494227,62.82475104106873,-308.27630740835394,308.27630740835394
app_87,CN,batch,704.9489193627088,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,704.9489193627088,180.89908720719427,180.89908720719427
app_87,CN,batch,635.0177683170234,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,635.0177683170234,110.96793616150887,110.96793616150887
app_136,HN,interactive,15.775398904415894,17.975701815027136,16.346538430553,173.0,11.577285080852285,60.0,app_name_role_job_type_average,17.975701815027136,15.775398904415894,-2.200302910611242,2.200302910611242
app_21,CN,batch,99.37375071514639,672.0371782141285,208.7982790352001,212.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,672.0371782141285,99.37375071514639,-572.6634274989822,572.6634274989822
app_126,CN,batch,83.48469049087072,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,83.48469049087072,-546.2323122996961,546.2323122996961
app_123,CN,batch,188.28027219712123,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,188.28027219712123,-263.83113980848,263.83113980848
app_126,CN,batch,1169.2578694764354,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,1169.2578694764354,539.5408666858687,539.5408666858687
app_82,CN,batch,108.02287014029655,679.4876384258554,327.72021741215895,174.0,67.64539634687165,2664.6833710378983,app_name_role_job_type_average,679.4876384258554,108.02287014029655,-571.4647682855589,571.4647682855589
app_19,CN,batch,336.7313310852844,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,336.7313310852844,-248.95358604034618,248.95358604034618
app_132,CN,interactive,2.0449794584945726,7.739009246981602,2.1666724925000693,73.0,0.13265939425823317,59.443526747161506,app_name_role_job_type_average,7.739009246981602,2.0449794584945726,-5.694029788487029,5.694029788487029
app_140,CN,interactive,2.0075949335567294,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.0075949335567294,-3.26053085348649,3.26053085348649
app_14,CN,interactive,1.743437766940217,13.153051971271815,1.9638554724542816,182.0,0.2238897024037278,60.0,app_name_role_job_type_average,13.153051971271815,1.743437766940217,-11.409614204331598,11.409614204331598
app_6,CN,interactive,18.18027348903046,10.195815401233899,2.4863538750448795,124.0,1.2746894231732633,54.092318896214465,app_name_role_job_type_average,10.195815401233899,18.18027348903046,7.984458087796559,7.984458087796559
app_126,HN,interactive,2.224843824674909,15.093752860604624,2.3439333875457256,37.0,0.6169932017286593,60.0,app_name_role_job_type_average,15.093752860604624,2.224843824674909,-12.868909035929715,12.868909035929715
app_87,CN,batch,136.60643587137116,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,136.60643587137116,-387.4433962841434,387.4433962841434
app_93,HN,batch,1261.593566367133,698.5816063779911,371.6988417446411,77.0,73.87130144896118,1961.2086244447319,app_name_role_job_type_average,698.5816063779911,1261.593566367133,563.0119599891419,563.0119599891419
app_32,HN,interactive,4.322916211741298,5.418429054816295,5.186996074098374,20.0,4.382063948874335,7.080847634474725,app_name_role_job_type_average,5.418429054816295,4.322916211741298,-1.0955128430749976,1.0955128430749976
app_151,CN,interactive,0.2113325212981905,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,0.2113325212981905,-3.430304503387072,3.430304503387072
app_114,HN,batch,201.263184321957,328.8954796330888,252.45982732625978,258.0,101.92743798323141,2140.479464411439,app_name_role_job_type_average,328.8954796330888,201.263184321957,-127.63229531113183,127.63229531113183
app_126,HN,batch,1554.673624511763,879.623325894758,753.5794213234893,195.0,60.19110015811218,2797.383333333333,app_name_role_job_type_average,879.623325894758,1554.673624511763,675.050298617005,675.050298617005
app_0,CN,batch,100.39878055620191,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,100.39878055620191,-690.865950061068,690.865950061068
app_123,CN,batch,184.93411527219166,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,184.93411527219166,-267.17729673340955,267.17729673340955
app_151,HN,interactive,30.67348735607891,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,30.67348735607891,-2.3487196527937826,2.3487196527937826
app_17,CN,batch,95.39007789669606,324.1132825170937,221.06385806597035,24.0,86.61777415955905,1597.592167660734,app_name_role_job_type_average,324.1132825170937,95.39007789669606,-228.72320462039764,228.72320462039764
app_123,CN,batch,99.33435177798178,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,99.33435177798178,-352.7770602276194,352.7770602276194
app_87,CN,batch,656.6718394074746,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,656.6718394074746,132.6220072519601,132.6220072519601
app_19,CN,batch,271.2925960949494,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,271.2925960949494,-314.3923210306812,314.3923210306812
app_14,CN,batch,1246.3592693408505,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,1246.3592693408505,615.953093996687,615.953093996687
app_81,CN,interactive,46.00051736856928,,,,,,global_average_fallback,359.99484195552947,46.00051736856928,-313.9943245869602,313.9943245869602
app_89,HN,interactive,54.76625931521567,28.784497382123234,26.35882638409788,36.0,3.0789637733963455,60.0,app_name_role_job_type_average,28.784497382123234,54.76625931521567,25.981761933092436,25.981761933092436
app_11,CN,batch,2257.639845899083,663.1152993718731,504.2383198577253,50.0,66.2265571117147,2560.296566950861,app_name_role_job_type_average,663.1152993718731,2257.639845899083,1594.5245465272098,1594.5245465272098
app_13,HN,batch,1125.287024860903,821.06563091157,992.8327754791703,28.0,66.83587316660751,1522.9414057472395,app_name_role_job_type_average,821.06563091157,1125.287024860903,304.2213939493331,304.2213939493331
app_87,CN,batch,162.38110568402985,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,162.38110568402985,-361.66872647148466,361.66872647148466
app_136,HN,batch,75.8190271916363,255.649338963771,69.51149832479804,36.0,60.016666666666666,1819.6262263911024,app_name_role_job_type_average,255.649338963771,75.8190271916363,-179.83031177213468,179.83031177213468
app_89,CN,batch,60.36761123209669,256.5790842224735,89.49912010777477,81.0,60.016666666666666,2512.495654088904,app_name_role_job_type_average,256.5790842224735,60.36761123209669,-196.21147299037682,196.21147299037682
app_2,CN,batch,74.90419520155027,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,74.90419520155027,-306.8135262820932,306.8135262820932
app_87,CN,batch,135.15719014788138,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,135.15719014788138,-388.8926420076332,388.8926420076332
app_20,CN,batch,73.62230981349225,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,73.62230981349225,-273.65888712303274,273.65888712303274
app_13,CN,batch,99.78991461158961,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,99.78991461158961,-641.8450502738133,641.8450502738133
app_73,HN,interactive,10.085677406626834,34.994578764343835,39.47385104004497,55.0,6.568893952721838,60.0,app_name_role_job_type_average,34.994578764343835,10.085677406626834,-24.908901357717,24.908901357717
app_140,CN,interactive,2.285968423758847,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.285968423758847,-2.9821573632843723,2.9821573632843723
app_126,CN,batch,1253.2373305773785,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,1253.2373305773785,623.5203277868118,623.5203277868118
app_17,CN,batch,94.93768887204317,324.1132825170937,221.06385806597035,24.0,86.61777415955905,1597.592167660734,app_name_role_job_type_average,324.1132825170937,94.93768887204317,-229.17559364505053,229.17559364505053
app_62,HN,interactive,36.38241074637463,30.395509489816604,30.80387223274233,22.0,1.3646402980709513,60.0,app_name_role_job_type_average,30.395509489816604,36.38241074637463,5.986901256558028,5.986901256558028
app_20,CN,batch,106.9953475704339,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,106.9953475704339,-240.2858493660911,240.2858493660911
app_102,HN,interactive,1.560277076182424,1.6300138592560065,1.4750023705454862,17.0,0.9369664660913123,3.0516705920322713,app_name_role_job_type_average,1.6300138592560065,1.560277076182424,-0.06973678307358244,0.06973678307358244
app_87,CN,batch,745.9704525640275,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,745.9704525640275,221.92062040851295,221.92062040851295
app_87,CN,batch,836.618570242717,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,836.618570242717,312.5687380872025,312.5687380872025
app_130,CN,interactive,2.4253704467796866,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.4253704467796866,-5.502834231690683,5.502834231690683
app_0,CN,interactive,9.701761514648451,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,9.701761514648451,-4.446646785852359,4.446646785852359
app_152,CN,batch,1218.4046432104876,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,1218.4046432104876,917.7945304054047,917.7945304054047
app_13,CN,batch,1560.3136028285453,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,1560.3136028285453,818.6786379431423,818.6786379431423
app_87,CN,batch,347.8951373923738,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,347.8951373923738,-176.15469476314075,176.15469476314075
app_42,CN,batch,796.8017670524973,816.5934641646684,671.1524046722319,63.0,93.5301588867975,2335.8423968242655,app_name_role_job_type_average,816.5934641646684,796.8017670524973,-19.79169711217105,19.79169711217105
app_86,HN,interactive,43.224702311684474,26.71081320989684,27.75504173360283,297.0,0.4530008924961541,60.0,app_name_role_job_type_average,26.71081320989684,43.224702311684474,16.513889101787633,16.513889101787633
app_123,CN,batch,498.8406052723777,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,498.8406052723777,46.72919326677646,46.72919326677646
app_35,CN,batch,450.9460579460279,1176.8712251847849,1187.8833184618495,116.0,67.32704494334192,2797.383333333333,app_name_role_job_type_average,1176.8712251847849,450.9460579460279,-725.925167238757,725.925167238757
app_140,CN,interactive,2.1980016100942423,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.1980016100942423,-3.070124176948977,3.070124176948977
app_140,CN,interactive,1.8427147202156122,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,1.8427147202156122,-3.425411066827607,3.425411066827607
app_87,CN,batch,230.09556542730456,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,230.09556542730456,-293.95426672821,293.95426672821
app_89,CN,interactive,40.24036267273724,36.134572841791964,38.88824141890064,52.0,0.2699426591153617,60.0,app_name_role_job_type_average,36.134572841791964,40.24036267273724,4.105789830945277,4.105789830945277
app_0,CN,batch,724.5407414267103,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,724.5407414267103,-66.72398919055968,66.72398919055968
app_93,HN,batch,1375.999713120479,698.5816063779911,371.6988417446411,77.0,73.87130144896118,1961.2086244447319,app_name_role_job_type_average,698.5816063779911,1375.999713120479,677.418106742488,677.418106742488
app_19,CN,batch,103.24576216504428,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,103.24576216504428,-482.4391549605863,482.4391549605863
app_27,HN,batch,94.7160858582138,865.6518040760589,244.9012735172991,25.0,60.016666666666666,2371.69869408126,app_name_role_job_type_average,865.6518040760589,94.7160858582138,-770.9357182178451,770.9357182178451
app_87,CN,batch,234.23025404117095,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,234.23025404117095,-289.8195781143436,289.8195781143436
app_13,CN,batch,516.6926238884977,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,516.6926238884977,-224.94234099690527,224.94234099690527
app_0,CN,batch,1796.0531700125282,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,1796.0531700125282,1004.7884393952583,1004.7884393952583
app_18,CN,batch,133.5976142935493,550.470751196356,166.46841266429783,528.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,550.470751196356,133.5976142935493,-416.87313690280666,416.87313690280666
app_0,CN,batch,103.70041936863844,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,103.70041936863844,-687.5643112486315,687.5643112486315
app_86,CN,batch,2315.8218529719493,733.8509325781973,398.3912488967571,13.0,80.75440830436956,2433.7181850233083,app_name_role_job_type_average,733.8509325781973,2315.8218529719493,1581.9709203937518,1581.9709203937518
app_27,CN,interactive,10.898699749234916,6.283799248504626,2.1751014780332527,144.0,0.15249418303187112,60.0,app_name_role_job_type_average,6.283799248504626,10.898699749234916,4.614900500730291,4.614900500730291
app_123,CN,batch,121.36696013604113,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,121.36696013604113,-330.74445186956007,330.74445186956007
app_23,HN,batch,562.8756851924314,692.300201936881,397.08573167045813,81.0,71.1831469081715,2579.9838424134864,app_name_role_job_type_average,692.300201936881,562.8756851924314,-129.42451674444953,129.42451674444953
app_18,CN,batch,140.97620991304433,550.470751196356,166.46841266429783,528.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,550.470751196356,140.97620991304433,-409.49454128331166,409.49454128331166
app_126,CN,batch,626.0768456797313,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,626.0768456797313,-3.640157110835503,3.640157110835503
app_126,HN,batch,1231.033676433316,879.623325894758,753.5794213234893,195.0,60.19110015811218,2797.383333333333,app_name_role_job_type_average,879.623325894758,1231.033676433316,351.4103505385581,351.4103505385581
app_75,HN,batch,72.62057676289533,206.06514264779995,118.25968261330269,42.0,60.016666666666666,1815.739361347493,app_name_role_job_type_average,206.06514264779995,72.62057676289533,-133.44456588490462,133.44456588490462
app_140,HN,interactive,15.979548420244239,18.960500755909493,18.898475320884764,144.0,9.365709591901416,30.222177029311663,app_name_role_job_type_average,18.960500755909493,15.979548420244239,-2.980952335665254,2.980952335665254
app_136,HN,batch,279.6911680691828,255.649338963771,69.51149832479804,36.0,60.016666666666666,1819.6262263911024,app_name_role_job_type_average,255.649338963771,279.6911680691828,24.041829105411836,24.041829105411836
app_19,HN,batch,378.07524445329733,869.3042221407436,511.1709356634677,110.0,78.32613649263644,2765.1505755660137,app_name_role_job_type_average,869.3042221407436,378.07524445329733,-491.2289776874463,491.2289776874463
app_50,CN,batch,800.1937862471137,964.3903242370957,861.1390884029363,250.0,64.88777715897366,2797.383333333333,app_name_role_job_type_average,964.3903242370957,800.1937862471137,-164.19653798998195,164.19653798998195
app_77,HN,batch,347.5711779124657,217.58780075642878,212.12480922423052,49.0,60.016666666666666,466.6720808998464,app_name_role_job_type_average,217.58780075642878,347.5711779124657,129.98337715603694,129.98337715603694
app_6,HN,interactive,15.783372065235508,9.553042056066683,14.489976276833307,277.0,0.390691660773988,25.029234914361478,app_name_role_job_type_average,9.553042056066683,15.783372065235508,6.230330009168824,6.230330009168824
app_87,CN,batch,1369.7887330278254,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1369.7887330278254,845.7389008723109,845.7389008723109
app_19,HN,interactive,15.034055977604332,11.377123187875094,3.390812636453526,120.0,1.0218475948162185,48.41870229112158,app_name_role_job_type_average,11.377123187875094,15.034055977604332,3.656932789729238,3.656932789729238
app_23,CN,batch,1987.027596098665,677.0157520033375,191.7156795830375,25.0,89.54077061637913,2129.0668344645924,app_name_role_job_type_average,677.0157520033375,1987.027596098665,1310.0118440953274,1310.0118440953274
app_151,HN,interactive,41.334802848153195,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,41.334802848153195,8.312595839280505,8.312595839280505
app_27,CN,interactive,2.1822993392419434,6.283799248504626,2.1751014780332527,144.0,0.15249418303187112,60.0,app_name_role_job_type_average,6.283799248504626,2.1822993392419434,-4.1014999092626825,4.1014999092626825
app_127,CN,batch,145.112508741226,133.50965910980335,128.21187190025017,7.0,106.12902647088353,177.9429663205728,app_name_role_job_type_average,133.50965910980335,145.112508741226,11.602849631422657,11.602849631422657
app_13,CN,interactive,1.7642437839529825,10.373262822244513,2.238420963483288,87.0,1.5539315643457245,60.0,app_name_role_job_type_average,10.373262822244513,1.7642437839529825,-8.60901903829153,8.60901903829153
app_151,CN,interactive,2.1158604157805985,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,2.1158604157805985,-1.525776608904664,1.525776608904664
app_139,CN,batch,1467.8084964223078,857.1575099866682,1293.0792874686583,79.0,109.27020552445728,1682.766443149556,app_name_role_job_type_average,857.1575099866682,1467.8084964223078,610.6509864356397,610.6509864356397
app_140,CN,interactive,19.199357299431497,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,19.199357299431497,13.931231512388278,13.931231512388278
app_77,CN,batch,82.76733009403078,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,82.76733009403078,-513.2834709898908,513.2834709898908
app_32,HN,interactive,6.237675053266755,5.418429054816295,5.186996074098374,20.0,4.382063948874335,7.080847634474725,app_name_role_job_type_average,5.418429054816295,6.237675053266755,0.8192459984504596,0.8192459984504596
app_114,HN,batch,175.7645133618691,328.8954796330888,252.45982732625978,258.0,101.92743798323141,2140.479464411439,app_name_role_job_type_average,328.8954796330888,175.7645133618691,-153.13096627121973,153.13096627121973
app_87,CN,batch,595.3613290904499,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,595.3613290904499,71.31149693493535,71.31149693493535
app_126,HN,batch,1909.9389043465283,879.623325894758,753.5794213234893,195.0,60.19110015811218,2797.383333333333,app_name_role_job_type_average,879.623325894758,1909.9389043465283,1030.3155784517703,1030.3155784517703
app_87,CN,batch,148.48484842537675,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,148.48484842537675,-375.5649837301378,375.5649837301378
app_19,CN,batch,110.64983040542067,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,110.64983040542067,-475.0350867202099,475.0350867202099
app_20,CN,batch,91.37035619952135,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,91.37035619952135,-255.91084073700367,255.91084073700367
app_140,HN,interactive,15.847004262334117,18.960500755909493,18.898475320884764,144.0,9.365709591901416,30.222177029311663,app_name_role_job_type_average,18.960500755909493,15.847004262334117,-3.1134964935753757,3.1134964935753757
app_143,CN,batch,123.36808815189748,586.2414717324061,239.91176869878774,91.0,61.184573540501496,1739.5295306003507,app_name_role_job_type_average,586.2414717324061,123.36808815189748,-462.87338358050863,462.87338358050863
app_114,HN,batch,244.35334434842923,328.8954796330888,252.45982732625978,258.0,101.92743798323141,2140.479464411439,app_name_role_job_type_average,328.8954796330888,244.35334434842923,-84.5421352846596,84.5421352846596
app_87,CN,batch,1934.7362645335784,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1934.7362645335784,1410.6864323780637,1410.6864323780637
app_18,HN,interactive,43.259701641802124,48.917673868659094,48.12048794192842,28.0,25.892481442184277,60.0,app_name_role_job_type_average,48.917673868659094,43.259701641802124,-5.65797222685697,5.65797222685697
app_141,CN,batch,167.23345260820264,449.97307011100486,172.15894080668343,23.0,105.24474904920856,2181.7470287544757,app_name_role_job_type_average,449.97307011100486,167.23345260820264,-282.7396175028022,282.7396175028022
app_93,CN,batch,104.72773129522213,413.89772976891066,136.57646219681982,90.0,70.27943817792189,2687.408693403162,app_name_role_job_type_average,413.89772976891066,104.72773129522213,-309.16999847368857,309.16999847368857
app_2,HN,batch,566.206224147797,690.1595968298416,623.3632302143595,17.0,60.016666666666666,1535.5879901385708,app_name_role_job_type_average,690.1595968298416,566.206224147797,-123.95337268204457,123.95337268204457
app_87,CN,batch,744.505729941597,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,744.505729941597,220.45589778608246,220.45589778608246
app_2,CN,batch,88.49765035808353,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,88.49765035808353,-293.22007112555997,293.22007112555997
