cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
8,40.0,53.674688260512866,266.4368568709465,-212.7621686104336,212.7621686104336
8,32.0,244.09059770031217,269.55550002657253,-25.464902326260358,25.464902326260358
64,320.0,75.45745951188547,378.46695890056355,-303.0094993886781,303.0094993886781
8,40.0,224.606831079595,266.4368568709465,-41.83002579135149,41.83002579135149
64,500.0,11.166034265557188,308.29748789897747,-297.1314536334203,297.1314536334203
96,480.0,196.93003314315837,442.4841600603447,-245.55412691718635,245.55412691718635
64,320.0,2.168314409239856,378.46695890056355,-376.29864449132367,376.29864449132367
64,480.0,1.3446987355919888,316.0940957880426,-314.7493970524506,314.7493970524506
8,40.0,15.958004618571,266.4368568709465,-250.47885225237548,250.47885225237548
96,480.0,110.78848783344864,442.4841600603447,-331.6956722268961,331.6956722268961
64,320.0,143.60984648008105,378.46695890056355,-234.8571124204825,234.8571124204825
8,40.0,56.381084923887045,266.4368568709465,-210.05577194705944,210.05577194705944
64,320.0,2676.439882260708,378.46695890056355,2297.9729233601447,2297.9729233601447
96,480.0,948.9863529687937,442.4841600603447,506.50219290844893,506.50219290844893
8,40.0,34.89310100884811,266.4368568709465,-231.54375586209838,231.54375586209838
64,320.0,2797.383333333333,378.46695890056355,2418.9163744327698,2418.9163744327698
12,120.0,1314.113633926102,251.04918334872377,1063.0644505773782,1063.0644505773782
64,320.0,1463.3269034439697,378.46695890056355,1084.859944543406,1084.859944543406
64,320.0,139.00310147465493,378.46695890056355,-239.46385742590863,239.46385742590863
64,320.0,129.35849783973183,378.46695890056355,-249.10846106083173,249.10846106083173
64,320.0,243.263420731476,378.46695890056355,-135.20353816908755,135.20353816908755
64,320.0,66.716497041513,378.46695890056355,-311.7504618590506,311.7504618590506
8,32.0,14.74291882693354,269.55550002657253,-254.812581199639,254.812581199639
8,40.0,56.40068740986609,266.4368568709465,-210.0361694610804,210.0361694610804
64,320.0,2.2035240692003493,378.46695890056355,-376.2634348313632,376.2634348313632
96,480.0,2.10855196473434,442.4841600603447,-440.3756080956104,440.3756080956104
96,480.0,637.7107813859523,442.4841600603447,195.22662132560754,195.22662132560754
48,240.0,2.1091847859111805,346.45835832067297,-344.3491735347618,344.3491735347618
64,320.0,134.08907417877558,378.46695890056355,-244.37788472178798,244.37788472178798
96,480.0,351.43775964727587,442.4841600603447,-91.04640041306885,91.04640041306885
48,200.0,116.28104942465411,362.05157409880326,-245.77052467414916,245.77052467414916
48,240.0,187.24973920472902,346.45835832067297,-159.20861911594395,159.20861911594395
48,240.0,1255.2320194057945,346.45835832067297,908.7736610851216,908.7736610851216
64,320.0,14.246876251321684,378.46695890056355,-364.2200826492419,364.2200826492419
12,60.0,1529.9010096226043,274.4390070159191,1255.4620026066852,1255.4620026066852
8,40.0,141.71333509672377,266.4368568709465,-124.72352177422272,124.72352177422272
64,320.0,5.722828167836896,378.46695890056355,-372.74413073272666,372.74413073272666
64,320.0,366.6176766163488,378.46695890056355,-11.84928228421478,11.84928228421478
48,240.0,98.55094774370227,346.45835832067297,-247.9074105769707,247.9074105769707
8,40.0,243.1590158518863,266.4368568709465,-23.27784101906019,23.27784101906019
64,320.0,1.924294002145726,378.46695890056355,-376.54266489841785,376.54266489841785
48,200.0,18.561750809479125,362.05157409880326,-343.48982328932414,343.48982328932414
48,240.0,1039.573374125819,346.45835832067297,693.1150158051462,693.1150158051462
64,320.0,43.47887404014149,378.46695890056355,-334.9880848604221,334.9880848604221
64,320.0,75.0019395378903,378.46695890056355,-303.4650193626733,303.4650193626733
64,320.0,2.1409071870310963,378.46695890056355,-376.3260517135325,376.3260517135325
96,480.0,125.38369372699812,442.4841600603447,-317.1004663333466,317.1004663333466
48,240.0,4.970997809999969,346.45835832067297,-341.487360510673,341.487360510673
64,320.0,1.7513750555172098,378.46695890056355,-376.71558384504635,376.71558384504635
8,40.0,2482.926185670337,266.4368568709465,2216.4893287993905,2216.4893287993905
48,240.0,1803.7257639675454,346.45835832067297,1457.2674056468725,1457.2674056468725
48,240.0,299.443383313031,346.45835832067297,-47.014975007641965,47.014975007641965
96,480.0,15.13360062300449,442.4841600603447,-427.3505594373402,427.3505594373402
48,300.0,341.1369690187595,323.0685346534776,18.06843436528186,18.06843436528186
64,320.0,1636.4025783666527,378.46695890056355,1257.935619466089,1257.935619466089
64,320.0,2.062876879578907,378.46695890056355,-376.4040820209847,376.4040820209847
64,320.0,1001.1654211882646,378.46695890056355,622.6984622877011,622.6984622877011
96,480.0,1303.1460706781106,442.4841600603447,860.6619106177659,860.6619106177659
8,50.0,0.5807819173234254,262.53855292641396,-261.95777100909055,261.95777100909055
192,960.0,2340.860757429822,634.5357635396883,1706.3249938901338,1706.3249938901338
96,480.0,83.0108137529172,442.4841600603447,-359.4733463074275,359.4733463074275
64,320.0,1346.2689506565264,378.46695890056355,967.8019917559628,967.8019917559628
48,200.0,51.87000118296244,362.05157409880326,-310.18157291584083,310.18157291584083
96,480.0,626.4757575974693,442.4841600603447,183.99159753712456,183.99159753712456
96,480.0,1027.934487794387,442.4841600603447,585.4503277340423,585.4503277340423
64,320.0,276.7987566813211,378.46695890056355,-101.66820221924246,101.66820221924246
96,480.0,1549.1231780713852,442.4841600603447,1106.6390180110404,1106.6390180110404
64,320.0,90.38964121546987,378.46695890056355,-288.0773176850937,288.0773176850937
8,40.0,919.3363139291674,266.4368568709465,652.899457058221,652.899457058221
48,240.0,91.78895883130386,346.45835832067297,-254.6693994893691,254.6693994893691
192,1000.0,1.9146402236299807,618.9425477615581,-617.0279075379282,617.0279075379282
64,320.0,2.384413266702374,378.46695890056355,-376.0825456338612,376.0825456338612
64,320.0,159.87574524311913,378.46695890056355,-218.59121365744443,218.59121365744443
8,40.0,79.60676602290147,266.4368568709465,-186.83009084804502,186.83009084804502
64,320.0,203.81177220885297,378.46695890056355,-174.65518669171058,174.65518669171058
64,320.0,2.413314416118958,378.46695890056355,-376.0536444844446,376.0536444844446
8,40.0,60.016666666666666,266.4368568709465,-206.42019020427983,206.42019020427983
64,320.0,170.14248031455364,378.46695890056355,-208.32447858600992,208.32447858600992
64,320.0,719.1252532704689,378.46695890056355,340.6582943699053,340.6582943699053
8,40.0,60.016666666666666,266.4368568709465,-206.42019020427983,206.42019020427983
8,40.0,585.3792323354448,266.4368568709465,318.94237546449835,318.94237546449835
64,320.0,1437.4459148700587,378.46695890056355,1058.978955969495,1058.978955969495
64,320.0,474.7309781188335,378.46695890056355,96.26401921826994,96.26401921826994
64,320.0,80.64123253515412,378.46695890056355,-297.8257263654094,297.8257263654094
8,40.0,60.19068543192562,266.4368568709465,-206.24617143902086,206.24617143902086
64,320.0,101.50908582313907,378.46695890056355,-276.9578730774245,276.9578730774245
48,240.0,105.86471429445255,346.45835832067297,-240.59364402622043,240.59364402622043
8,40.0,6.280683106484543,266.4368568709465,-260.1561737644619,260.1561737644619
8,40.0,87.16244340862026,266.4368568709465,-179.2744134623262,179.2744134623262
96,480.0,89.07045086758592,442.4841600603447,-353.4137091927588,353.4137091927588
8,40.0,123.45890116960024,266.4368568709465,-142.97795570134625,142.97795570134625
64,320.0,29.31133410774813,378.46695890056355,-349.15562479281544,349.15562479281544
64,320.0,1742.5881387775062,378.46695890056355,1364.1211798769427,1364.1211798769427
48,240.0,1976.5231752013124,346.45835832067297,1630.0648168806395,1630.0648168806395
96,480.0,184.5606272039504,442.4841600603447,-257.92353285639433,257.92353285639433
48,240.0,2.065166094520957,346.45835832067297,-344.393192226152,344.393192226152
96,480.0,24.3385595185764,442.4841600603447,-418.1456005417683,418.1456005417683
96,480.0,2.4107513489485326,442.4841600603447,-440.0734087113962,440.0734087113962
8,40.0,12.219155784794655,266.4368568709465,-254.21770108615183,254.21770108615183
64,320.0,13.73279652938324,378.46695890056355,-364.73416237118033,364.73416237118033
48,200.0,670.9925482792444,362.05157409880326,308.9409741804411,308.9409741804411
2,16.0,2.8593730033554894,252.09464928676798,-249.23527628341247,249.23527628341247
48,240.0,778.3651457810196,346.45835832067297,431.9067874603466,431.9067874603466
64,320.0,158.79016552913583,378.46695890056355,-219.67679337142772,219.67679337142772
192,937.5,158.34082817345737,643.3069474148866,-484.9661192414293,484.9661192414293
64,320.0,87.76015364983726,378.46695890056355,-290.7068052507263,290.7068052507263
96,480.0,247.17605000474032,442.4841600603447,-195.3081100556044,195.3081100556044
64,320.0,2.603594714245113,378.46695890056355,-375.86336418631845,375.86336418631845
48,240.0,1660.3193571939767,346.45835832067297,1313.8609988733037,1313.8609988733037
64,320.0,343.60766625291643,378.46695890056355,-34.85929264764712,34.85929264764712
8,16.0,10.456213626192831,275.7927863378246,-265.3365727116318,265.3365727116318
192,960.0,1891.0042559321505,634.5357635396883,1256.4684923924622,1256.4684923924622
64,320.0,484.5465879443952,378.46695890056355,106.07962904383163,106.07962904383163
64,320.0,109.4389629339195,378.46695890056355,-269.0279959666441,269.0279959666441
64,320.0,2.0405535730892406,378.46695890056355,-376.4264053274743,376.4264053274743
8,40.0,0.19028729017006477,266.4368568709465,-266.2465695807764,266.2465695807764
48,240.0,149.75832531714997,346.45835832067297,-196.700033003523,196.700033003523
12,120.0,5.346738438527127,251.04918334872377,-245.70244491019665,245.70244491019665
64,320.0,1056.6228802313517,378.46695890056355,678.1559213307881,678.1559213307881
48,240.0,1506.293510680699,346.45835832067297,1159.835152360026,1159.835152360026
64,320.0,1635.4840905437518,378.46695890056355,1257.0171316431883,1257.0171316431883
96,480.0,992.9223174518369,442.4841600603447,550.4381573914922,550.4381573914922
48,240.0,2.0383164955610233,346.45835832067297,-344.4200418251119,344.4200418251119
64,320.0,101.34478129205395,378.46695890056355,-277.1221776085096,277.1221776085096
64,320.0,155.80235275400034,378.46695890056355,-222.66460614656322,222.66460614656322
96,480.0,5.795753456127845,442.4841600603447,-436.6884066042169,436.6884066042169
64,320.0,109.53020099326673,378.46695890056355,-268.93675790729685,268.93675790729685
64,320.0,65.69476098214028,378.46695890056355,-312.7721979184233,312.7721979184233
96,480.0,15.31033696954657,442.4841600603447,-427.1738230907981,427.1738230907981
8,16.0,31.5253579339784,275.7927863378246,-244.26742840384622,244.26742840384622
64,320.0,2.657598182609775,378.46695890056355,-375.8093607179538,375.8093607179538
8,40.0,93.46664748394554,266.4368568709465,-172.97020938700095,172.97020938700095
64,320.0,2.0121613292573315,378.46695890056355,-376.45479757130624,376.45479757130624
64,320.0,76.50812514717116,378.46695890056355,-301.9588337533924,301.9588337533924
8,40.0,0.07778593476159244,266.4368568709465,-266.3590709361849,266.3590709361849
96,480.0,475.01211490855377,442.4841600603447,32.52795484820905,32.52795484820905
64,320.0,577.6550401118906,378.46695890056355,199.18808121132702,199.18808121132702
8,50.0,6.1186215922991725,262.53855292641396,-256.4199313341148,256.4199313341148
64,320.0,118.14960425056985,378.46695890056355,-260.3173546499937,260.3173546499937
64,320.0,632.832775970694,378.46695890056355,254.36581707013045,254.36581707013045
64,320.0,433.3600284443141,378.46695890056355,54.89306954375053,54.89306954375053
48,240.0,122.43596708366873,346.45835832067297,-224.02239123700423,224.02239123700423
96,480.0,69.02973384570369,442.4841600603447,-373.45442621464105,373.45442621464105
64,320.0,116.25145464938747,378.46695890056355,-262.21550425117607,262.21550425117607
64,320.0,631.6710254513843,378.46695890056355,253.2040665508207,253.2040665508207
64,320.0,145.28750938448448,378.46695890056355,-233.17944951607907,233.17944951607907
8,32.0,60.0,269.55550002657253,-209.55550002657253,209.55550002657253
64,320.0,0.5149128227054042,378.46695890056355,-377.95204607785814,377.95204607785814
8,32.0,82.50068856861753,269.55550002657253,-187.054811457955,187.054811457955
64,320.0,105.27556672625973,378.46695890056355,-273.1913921743038,273.1913921743038
64,320.0,569.7497493872427,378.46695890056355,191.28279048667912,191.28279048667912
64,320.0,155.16858476651907,378.46695890056355,-223.29837413404448,223.29837413404448
64,320.0,2336.0186473929425,378.46695890056355,1957.551688492379,1957.551688492379
64,320.0,2.038468367157571,378.46695890056355,-376.428490533406,376.428490533406
64,320.0,13.840881379144495,378.46695890056355,-364.62607752141906,364.62607752141906
96,480.0,48.69848669071624,442.4841600603447,-393.7856733696285,393.7856733696285
64,320.0,101.46322128802241,378.46695890056355,-277.00373761254116,277.00373761254116
192,937.5,1476.9251657028078,643.3069474148866,833.6182182879212,833.6182182879212
96,480.0,136.99733236659438,442.4841600603447,-305.48682769375034,305.48682769375034
64,320.0,118.94223840879482,378.46695890056355,-259.52472049176873,259.52472049176873
96,480.0,16.657224637318233,442.4841600603447,-425.8269354230265,425.8269354230265
96,480.0,18.512392832740588,442.4841600603447,-423.9717672276041,423.9717672276041
64,320.0,2.2178936028390344,378.46695890056355,-376.24906529772454,376.24906529772454
64,320.0,1583.025358327989,378.46695890056355,1204.5583994274252,1204.5583994274252
96,480.0,141.12611120214157,442.4841600603447,-301.3580488582031,301.3580488582031
64,320.0,294.058928634649,378.46695890056355,-84.40803026591453,84.40803026591453
64,320.0,63.605727491427544,378.46695890056355,-314.861231409136,314.861231409136
8,40.0,27.281546375099264,266.4368568709465,-239.15531049584723,239.15531049584723
64,320.0,148.31236392605018,378.46695890056355,-230.15459497451337,230.15459497451337
64,320.0,333.9710205584358,378.46695890056355,-44.49593834212777,44.49593834212777
192,960.0,2742.5951996182207,634.5357635396883,2108.0594360785326,2108.0594360785326
8,40.0,1370.6604990334679,266.4368568709465,1104.2236421625214,1104.2236421625214
48,200.0,115.22047583607441,362.05157409880326,-246.83109826272886,246.83109826272886
96,480.0,16.927540454777862,442.4841600603447,-425.5566196055669,425.5566196055669
64,320.0,2.2150324386478832,378.46695890056355,-376.2519264619157,376.2519264619157
96,480.0,13.234411763158818,442.4841600603447,-429.2497482971859,429.2497482971859
64,320.0,2.324545340259656,378.46695890056355,-376.1424135603039,376.1424135603039
64,320.0,110.48714070796612,378.46695890056355,-267.97981819259746,267.97981819259746
48,300.0,806.06050125605,323.0685346534776,482.99196660257235,482.99196660257235
8,40.0,122.808074819163,266.4368568709465,-143.6287820517835,143.6287820517835
96,480.0,101.83412049127958,442.4841600603447,-340.65003956906514,340.65003956906514
16,80.0,1959.9669132333186,282.4411571608918,1677.5257560724267,1677.5257560724267
96,480.0,115.45836260143007,442.4841600603447,-327.02579745891467,327.02579745891467
64,320.0,300.1943611935364,378.46695890056355,-78.27259770702716,78.27259770702716
64,320.0,66.29979634203572,378.46695890056355,-312.1671625585278,312.1671625585278
64,320.0,132.70972897281115,378.46695890056355,-245.7572299277524,245.7572299277524
64,320.0,1092.5269581165005,378.46695890056355,714.059999215937,714.059999215937
8,40.0,2.8016058655303904,266.4368568709465,-263.6352510054161,263.6352510054161
48,240.0,1544.9206288196146,346.45835832067297,1198.4622704989417,1198.4622704989417
192,937.5,57.036314053845636,643.3069474148866,-586.270633361041,586.270633361041
8,40.0,16.139191660481135,266.4368568709465,-250.29766521046534,250.29766521046534
192,960.0,2.0329100410352945,634.5357635396883,-632.502853498653,632.502853498653
8,40.0,2.2455636422794383,266.4368568709465,-264.19129322866706,264.19129322866706
8,40.0,60.016666666666666,266.4368568709465,-206.42019020427983,206.42019020427983
8,32.0,14.912328119747508,269.55550002657253,-254.64317190682502,254.64317190682502
8,40.0,1041.6428620134977,266.4368568709465,775.2060051425512,775.2060051425512
64,320.0,2749.1976168670235,378.46695890056355,2370.73065796646,2370.73065796646
96,480.0,82.46210690231987,442.4841600603447,-360.02205315802485,360.02205315802485
8,40.0,24.616500113283447,266.4368568709465,-241.82035675766303,241.82035675766303
64,320.0,494.00110686831204,378.46695890056355,115.53414796774848,115.53414796774848
64,320.0,160.6554815500373,378.46695890056355,-217.81147735052625,217.81147735052625
96,480.0,68.69598641747491,442.4841600603447,-373.7881736428698,373.7881736428698
96,480.0,1449.2166079752521,442.4841600603447,1006.7324479149074,1006.7324479149074
8,40.0,1289.316327956561,266.4368568709465,1022.8794710856146,1022.8794710856146
48,200.0,2.0346127605967643,362.05157409880326,-360.0169613382065,360.0169613382065
48,240.0,251.0350120624594,346.45835832067297,-95.42334625821357,95.42334625821357
48,200.0,4.7526477832841945,362.05157409880326,-357.29892631551905,357.29892631551905
8,40.0,0.08389676720758153,266.4368568709465,-266.3529601037389,266.3529601037389
8,40.0,0.019436010289831062,266.4368568709465,-266.41742086065665,266.41742086065665
96,480.0,1993.248692188056,442.4841600603447,1550.7645321277114,1550.7645321277114
8,40.0,0.16507513148103214,266.4368568709465,-266.27178173946544,266.27178173946544
8,40.0,0.3603145102770628,266.4368568709465,-266.0765423606694,266.0765423606694
8,32.0,65.7053663163411,269.55550002657253,-203.85013371023143,203.85013371023143
8,40.0,2509.6928633630455,266.4368568709465,2243.256006492099,2243.256006492099
64,320.0,358.2443629038292,378.46695890056355,-20.222595996734356,20.222595996734356
96,480.0,331.43720125447595,442.4841600603447,-111.04695880586877,111.04695880586877
96,480.0,114.0467563392725,442.4841600603447,-328.4374037210722,328.4374037210722
48,240.0,43.92620043533794,346.45835832067297,-302.53215788533504,302.53215788533504
96,480.0,2.3324714011565026,442.4841600603447,-440.1516886591882,440.1516886591882
64,320.0,409.9860375596356,378.46695890056355,31.519078659072022,31.519078659072022
8,40.0,242.6383400094835,266.4368568709465,-23.798516861462986,23.798516861462986
64,320.0,558.4062853349654,378.46695890056355,179.9393264344019,179.9393264344019
48,200.0,56.07133845892472,362.05157409880326,-305.9802356398785,305.9802356398785
96,480.0,2.052006775820414,442.4841600603447,-440.4321532845243,440.4321532845243
64,320.0,127.4119231873239,378.46695890056355,-251.05503571323965,251.05503571323965
8,40.0,141.638575103853,266.4368568709465,-124.7982817670935,124.7982817670935
96,480.0,100.73221360092934,442.4841600603447,-341.75194645941536,341.75194645941536
64,320.0,113.97423194859523,378.46695890056355,-264.49272695196834,264.49272695196834
64,320.0,624.3845099654283,378.46695890056355,245.9175510648647,245.9175510648647
96,480.0,192.61035134133814,442.4841600603447,-249.87380871900658,249.87380871900658
64,320.0,2.020734864408001,378.46695890056355,-376.44622403615557,376.44622403615557
64,320.0,370.16800500404565,378.46695890056355,-8.2989538965179,8.2989538965179
64,320.0,1.9434502277650896,378.46695890056355,-376.52350867279847,376.52350867279847
96,480.0,1.9308603657433183,442.4841600603447,-440.5532996946014,440.5532996946014
96,480.0,141.36803239485764,442.4841600603447,-301.11612766548706,301.11612766548706
8,40.0,185.22256697111146,266.4368568709465,-81.21428989983502,81.21428989983502
64,320.0,2212.0136491468456,378.46695890056355,1833.5466902462822,1833.5466902462822
8,50.0,0.15162414108575692,262.53855292641396,-262.3869287853282,262.3869287853282
8,40.0,18.988694087252515,266.4368568709465,-247.44816278369396,247.44816278369396
96,480.0,8.598216257608684,442.4841600603447,-433.88594380273605,433.88594380273605
8,40.0,46.02449345827763,266.4368568709465,-220.41236341266887,220.41236341266887
64,320.0,17.78652582631466,378.46695890056355,-360.68043307424887,360.68043307424887
64,480.0,221.62593125540374,316.0940957880426,-94.46816453263884,94.46816453263884
48,240.0,1.067963570993468,346.45835832067297,-345.3903947496795,345.3903947496795
64,320.0,74.16558317730711,378.46695890056355,-304.30137572325646,304.30137572325646
8,40.0,51.071966049367404,266.4368568709465,-215.36489082157908,215.36489082157908
64,320.0,60.0,378.46695890056355,-318.46695890056355,318.46695890056355
64,320.0,746.1317066585905,378.46695890056355,367.6647477580269,367.6647477580269
64,320.0,157.91114535883818,378.46695890056355,-220.55581354172537,220.55581354172537
64,320.0,171.79577422338497,378.46695890056355,-206.6711846771786,206.6711846771786
64,320.0,1.8618659632999168,378.46695890056355,-376.60509293726363,376.60509293726363
64,320.0,2.9865601737958865,378.46695890056355,-375.48039872676765,375.48039872676765
96,480.0,105.51015347382156,442.4841600603447,-336.97400658652316,336.97400658652316
8,40.0,32.33691262650698,266.4368568709465,-234.0999442444395,234.0999442444395
96,480.0,234.48520675464806,442.4841600603447,-207.99895330569666,207.99895330569666
48,240.0,6.215357595637389,346.45835832067297,-340.2430007250356,340.2430007250356
96,480.0,928.0966728245365,442.4841600603447,485.6125127641918,485.6125127641918
64,320.0,260.94218339794276,378.46695890056355,-117.5247755026208,117.5247755026208
96,480.0,159.84831558178388,442.4841600603447,-282.63584447856084,282.63584447856084
96,480.0,1009.5810765043132,442.4841600603447,567.0969164439684,567.0969164439684
64,320.0,395.0128249573497,378.46695890056355,16.545866056786167,16.545866056786167
64,320.0,72.34153759787779,378.46695890056355,-306.12542130268577,306.12542130268577
64,320.0,870.5628513714394,378.46695890056355,492.0958924708758,492.0958924708758
64,320.0,103.74851274939215,378.46695890056355,-274.7184461511714,274.7184461511714
8,40.0,0.20071507091671867,266.4368568709465,-266.23614180002977,266.23614180002977
96,480.0,206.82513973628394,442.4841600603447,-235.65902032406078,235.65902032406078
64,320.0,1.713266194668747,378.46695890056355,-376.7536927058948,376.7536927058948
64,320.0,184.6114536680007,378.46695890056355,-193.85550523256285,193.85550523256285
64,320.0,56.0137284422043,378.46695890056355,-322.45323045835926,322.45323045835926
64,320.0,80.04456011668515,378.46695890056355,-298.4223987838784,298.4223987838784
48,240.0,1.6340335700250161,346.45835832067297,-344.824324750648,344.824324750648
96,480.0,91.1749384790616,442.4841600603447,-351.3092215812831,351.3092215812831
64,320.0,1341.9531929038803,378.46695890056355,963.4862340033168,963.4862340033168
96,480.0,14.923620862089482,442.4841600603447,-427.56053919825524,427.56053919825524
8,40.0,0.09697848097934364,266.4368568709465,-266.33987838996717,266.33987838996717
64,480.0,6.702720101158177,316.0940957880426,-309.39137568688443,309.39137568688443
64,320.0,1.6419864619594136,378.46695890056355,-376.82497243860416,376.82497243860416
8,40.0,56.38211361120857,266.4368568709465,-210.0547432597379,210.0547432597379
64,320.0,2.3380115650297637,378.46695890056355,-376.1289473355338,376.1289473355338
96,480.0,46.49658566599585,442.4841600603447,-395.9875743943489,395.9875743943489
96,480.0,505.84809041028024,442.4841600603447,63.363930349935515,63.363930349935515
8,40.0,0.1346681004527098,266.4368568709465,-266.3021887704938,266.3021887704938
64,320.0,30.24178105769664,378.46695890056355,-348.2251778428669,348.2251778428669
96,480.0,361.9840512248778,442.4841600603447,-80.5001088354669,80.5001088354669
64,320.0,60.016666666666666,378.46695890056355,-318.4502922338969,318.4502922338969
192,960.0,1325.8938090814981,634.5357635396883,691.3580455418098,691.3580455418098
64,320.0,1196.8994839586358,378.46695890056355,818.4325250580722,818.4325250580722
64,320.0,98.2521012481089,378.46695890056355,-280.21485765245467,280.21485765245467
96,480.0,100.76959985079837,442.4841600603447,-341.71456020954633,341.71456020954633
96,480.0,123.08632290982922,442.4841600603447,-319.3978371505155,319.3978371505155
64,320.0,139.16585600575732,378.46695890056355,-239.30110289480623,239.30110289480623
8,40.0,165.49276210539213,266.4368568709465,-100.94409476555435,100.94409476555435
8,40.0,0.3995669012939241,266.4368568709465,-266.03728996965253,266.03728996965253
8,40.0,16.909253997115606,266.4368568709465,-249.5276028738309,249.5276028738309
64,320.0,153.75043473353148,378.46695890056355,-224.71652416703208,224.71652416703208
96,480.0,172.78940063701526,442.4841600603447,-269.69475942332946,269.69475942332946
64,320.0,505.0932762903394,378.46695890056355,126.62631738977586,126.62631738977586
64,320.0,0.6650847159946472,378.46695890056355,-377.80187418456893,377.80187418456893
64,320.0,140.82013999031278,378.46695890056355,-237.64681891025077,237.64681891025077
8,40.0,0.11892664931939806,266.4368568709465,-266.3179302216271,266.3179302216271
8,16.0,12.100607128870047,275.7927863378246,-263.6921792089546,263.6921792089546
8,40.0,152.46009409483648,266.4368568709465,-113.97676277611001,113.97676277611001
8,40.0,0.09508097068495393,266.4368568709465,-266.34177590026155,266.34177590026155
48,240.0,178.7075500723662,346.45835832067297,-167.75080824830678,167.75080824830678
64,320.0,186.59557923057216,378.46695890056355,-191.8713796699914,191.8713796699914
64,320.0,289.5071802084081,378.46695890056355,-88.95977869215545,88.95977869215545
8,40.0,9.7143857001863,266.4368568709465,-256.7224711707602,256.7224711707602
48,240.0,2.4361444386677698,346.45835832067297,-344.0222138820052,344.0222138820052
8,40.0,40.40456838751144,266.4368568709465,-226.03228848343505,226.03228848343505
8,40.0,144.7682717442169,266.4368568709465,-121.6685851267296,121.6685851267296
64,320.0,1.669738144332695,378.46695890056355,-376.79722075623084,376.79722075623084
8,40.0,99.37513391510396,266.4368568709465,-167.06172295584253,167.06172295584253
48,240.0,111.67705507512247,346.45835832067297,-234.7813032455505,234.7813032455505
8,40.0,14.017402256058885,266.4368568709465,-252.4194546148876,252.4194546148876
8,40.0,43.16369773481255,266.4368568709465,-223.27315913613393,223.27315913613393
8,40.0,181.63894781201594,266.4368568709465,-84.79790905893054,84.79790905893054
64,320.0,157.15511833218412,378.46695890056355,-221.31184056837944,221.31184056837944
64,320.0,2.3837463950886804,378.46695890056355,-376.0832125054749,376.0832125054749
64,320.0,841.2631592392615,378.46695890056355,462.796200338698,462.796200338698
96,480.0,96.92976773026716,442.4841600603447,-345.5543923300776,345.5543923300776
48,240.0,264.29137803749774,346.45835832067297,-82.16698028317523,82.16698028317523
64,320.0,96.51416131192168,378.46695890056355,-281.9527975886419,281.9527975886419
64,320.0,1.8126479862300455,378.46695890056355,-376.6543109143335,376.6543109143335
96,480.0,1.9205928868576274,442.4841600603447,-440.5635671734871,440.5635671734871
8,40.0,104.13742912243997,266.4368568709465,-162.2994277485065,162.2994277485065
96,480.0,2.067205873992522,442.4841600603447,-440.4169541863522,440.4169541863522
8,40.0,5.134589348690239,266.4368568709465,-261.3022675222563,261.3022675222563
8,40.0,18.40974538104216,266.4368568709465,-248.0271114899043,248.0271114899043
96,480.0,126.8194908685113,442.4841600603447,-315.6646691918334,315.6646691918334
64,320.0,63.39461400874376,378.46695890056355,-315.0723448918198,315.0723448918198
96,480.0,1.687891516994044,442.4841600603447,-440.79626854335066,440.79626854335066
64,320.0,940.8622518436418,378.46695890056355,562.3952929430783,562.3952929430783
8,32.0,16.45919743816743,269.55550002657253,-253.0963025884051,253.0963025884051
8,40.0,0.08183579586169433,266.4368568709465,-266.3550210750848,266.3550210750848
64,320.0,1.97659968270133,378.46695890056355,-376.49035921786225,376.49035921786225
8,40.0,347.23563524954795,266.4368568709465,80.79877837860147,80.79877837860147
64,320.0,331.857827273305,378.46695890056355,-46.609131627258535,46.609131627258535
48,300.0,1619.0386873908797,323.0685346534776,1295.970152737402,1295.970152737402
96,480.0,181.98276014677893,442.4841600603447,-260.5013999135658,260.5013999135658
192,960.0,43.870803261600194,634.5357635396883,-590.6649602780882,590.6649602780882
64,320.0,92.68881894617519,378.46695890056355,-285.7781399543884,285.7781399543884
96,480.0,145.1372897577955,442.4841600603447,-297.34687030254923,297.34687030254923
2,16.0,11.775396430078805,252.09464928676798,-240.31925285668916,240.31925285668916
12,120.0,14.108925123732854,251.04918334872377,-236.9402582249909,236.9402582249909
64,320.0,183.64451362179196,378.46695890056355,-194.8224452787716,194.8224452787716
96,480.0,10.373905894139048,442.4841600603447,-432.11025416620566,432.11025416620566
8,40.0,98.11105496712122,266.4368568709465,-168.32580190382527,168.32580190382527
96,480.0,1964.1571451218235,442.4841600603447,1521.6729850614788,1521.6729850614788
8,40.0,0.15511840356521767,266.4368568709465,-266.2817384673813,266.2817384673813
64,256.0,883.4088628531659,403.416104145572,479.99275870759396,479.99275870759396
8,40.0,17.836106936365002,266.4368568709465,-248.60074993458147,248.60074993458147
48,200.0,377.4917643602896,362.05157409880326,15.44019026148635,15.44019026148635
8,50.0,0.17690192708500876,262.53855292641396,-262.36165099932896,262.36165099932896
64,320.0,1.9343338830859966,378.46695890056355,-376.5326250174776,376.5326250174776
64,320.0,143.39848613783403,378.46695890056355,-235.06847276272953,235.06847276272953
64,320.0,6.837425610816426,378.46695890056355,-371.62953328974714,371.62953328974714
96,480.0,181.1146925819239,442.4841600603447,-261.3694674784208,261.3694674784208
