arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
31623,85 days 23:59:05,123839.08333333333,cn,app_37,interactive,1.2333333333333334,2.0166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,467.5,480.0,role+app_name+job_type,6.364759,31.472765000000003,role+app_name+job_type,batch
31624,86 days 00:02:13,123842.21666666666,cn,app_18,batch,3.1333333333333333,1.1666666666666667,role+app_name+job_type,64,96.0,role+app_name+job_type,326.0,480.0,role+app_name+job_type,983.087148,248.16666666666663,role+app_name+job_type,batch
31625,86 days 00:06:21,123846.35,cn,app_20,batch,4.133333333333334,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,318.5,320.0,role+app_name+job_type,406.490019,143.0061695,role+app_name+job_type,batch
31626,86 days 00:11:00,123851.0,cn,app_0,interactive,4.65,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,192.0,201.5,role+app_name+job_type,45.557252,2.6081955,role+app_name+job_type,batch
31627,86 days 00:15:56,123855.93333333333,cn,app_13,batch,4.933333333333334,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,494.0,480.0,role+app_name+job_type,20705.972796,905.5,role+app_name+job_type,batch
31628,86 days 00:22:17,123862.28333333334,cn,app_0,batch,6.35,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,230.0,201.0,role+app_name+job_type,5779.062142,1470.5278635,role+app_name+job_type,batch
31629,86 days 00:26:16,123866.26666666666,cn,app_64,batch,3.9833333333333334,1.4833333333333334,role+app_name+job_type,48,48.0,role+app_name+job_type,233.5,240.0,role+app_name+job_type,20384.871036,567.758342,role+app_name+job_type,batch
31630,86 days 00:38:37,123878.61666666667,cn,app_91,interactive,12.35,2.2666666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,312.0,320.0,role+app_name+job_type,16.081365,14.918514,role+app_name+job_type,interactive
31631,86 days 00:46:55,123886.91666666667,hn,app_126,batch,8.3,0.95,role+app_name+job_type,16,16.0,role+app_name+job_type,77.5,80.0,role+app_name+job_type,6561.494193,1496.7294095,role+app_name+job_type,batch
31632,86 days 00:55:49,123895.81666666667,cn,app_87,batch,8.9,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,340.0,320.0,role+app_name+job_type,90.179559,383.118127,role+app_name+job_type,batch
31633,86 days 00:58:23,123898.38333333333,hn,app_24,batch,2.566666666666667,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,105.288621,1267.5666666666666,role+app_name+job_type,batch
31634,86 days 00:59:59,123899.98333333334,hn,app_26,batch,1.6,3.9916666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,1153.101134,1459.762741,role+app_name+job_type,batch
31635,86 days 01:04:23,123904.38333333333,hn,app_86,interactive,4.4,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,1.003918,29.727856,role+app_name+job_type,interactive
31636,86 days 01:05:02,123905.03333333334,cn,app_0,batch,0.65,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,201.5,201.0,role+app_name+job_type,128.180119,1470.5278635,role+app_name+job_type,batch
31637,86 days 01:13:47,123913.78333333334,cn,app_87,batch,8.75,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,329.5,320.0,role+app_name+job_type,67.910042,383.118127,role+app_name+job_type,batch
31638,86 days 01:16:58,123916.96666666666,hn,app_136,interactive,3.183333333333333,3.658333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,32.0,32.0,role+app_name+job_type,15.95331,15.833456666666667,role+app_name+job_type,interactive
31639,86 days 01:17:02,123917.03333333334,cn,app_75,batch,0.06666666666666667,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,229.5,240.0,role+app_name+job_type,145.439966,2510.048062,role+app_name+job_type,batch
31640,86 days 01:17:15,123917.25,cn,app_107,interactive,0.21666666666666667,2.166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,609.5,600.0,role+app_name+job_type,2.364146,15.725387166666668,role+app_name+job_type,interactive
31641,86 days 01:19:01,123919.01666666666,hn,app_50,batch,1.7666666666666666,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,12008.728342,208.709683,role+app_name+job_type,batch
31642,86 days 01:20:30,123920.5,cn,app_87,batch,1.4833333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,326.5,320.0,role+app_name+job_type,78.387794,383.118127,role+app_name+job_type,batch
31643,86 days 01:31:12,123931.2,hn,app_87,interactive,10.7,0.8416666666666666,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,10.567621,10.023118833333335,role+app_name+job_type,batch
31644,86 days 01:32:20,123932.33333333333,hn,app_20,interactive,1.1333333333333333,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,0.157813,0.1161565,role+app_name+job_type,interactive
31645,86 days 01:34:35,123934.58333333333,hn,app_20,interactive,2.25,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,18.484077,0.1161565,role+app_name+job_type,interactive
31646,86 days 01:40:10,123940.16666666667,cn,app_87,batch,5.583333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,328.5,320.0,role+app_name+job_type,200.534823,383.118127,role+app_name+job_type,batch
31647,86 days 01:43:44,123943.73333333334,cn,app_87,batch,3.566666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,320.0,320.0,role+app_name+job_type,760.279748,383.118127,role+app_name+job_type,batch
31648,86 days 01:46:10,123946.16666666667,cn,app_134,batch,2.433333333333333,1.3,role+app_name+job_type,96,96.0,role+app_name+job_type,460.5,481.5,role+app_name+job_type,154.610007,1390.6180104999999,role+app_name+job_type,batch
31649,86 days 01:46:43,123946.71666666666,cn,app_2,batch,0.55,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,307.0,320.0,role+app_name+job_type,1500.353651,141.81666666666666,role+app_name+job_type,batch
31650,86 days 01:46:48,123946.8,cn,app_87,batch,0.08333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,321.5,320.0,role+app_name+job_type,151.22167,383.118127,role+app_name+job_type,batch
31651,86 days 01:47:26,123947.43333333333,hn,app_26,batch,0.6333333333333333,3.9916666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,3984.562358,1459.762741,role+app_name+job_type,batch
31652,86 days 01:48:57,123948.95,cn,app_0,batch,1.5166666666666666,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,192.5,201.0,role+app_name+job_type,16949.324858,1470.5278635,role+app_name+job_type,batch
31653,86 days 01:49:09,123949.15,cn,app_28,batch,0.2,2.0583333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,484.5,480.0,role+app_name+job_type,139.047274,729.4916666666667,role+app_name+job_type,batch
31654,86 days 01:51:09,123951.15,cn,app_0,batch,2.0,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,189.0,201.0,role+app_name+job_type,136.596915,1470.5278635,role+app_name+job_type,batch
31655,86 days 02:03:52,123963.86666666667,cn,app_11,batch,12.716666666666667,1.1416666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,407.5,400.0,role+app_name+job_type,122.89533,635.5972053333334,role+app_name+job_type,batch
31656,86 days 02:06:26,123966.43333333333,cn,app_19,batch,2.566666666666667,1.9333333333333333,role+app_name+job_type,64,96.0,role+app_name+job_type,316.0,480.0,role+app_name+job_type,6955.84883,606.95,role+app_name+job_type,batch
31657,86 days 02:08:20,123968.33333333333,cn,app_87,batch,1.9,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,347.0,320.0,role+app_name+job_type,961.767353,383.118127,role+app_name+job_type,batch
31658,86 days 02:08:44,123968.73333333334,cn,app_0,batch,0.4,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,245.0,201.0,role+app_name+job_type,67.814937,1470.5278635,role+app_name+job_type,batch
31659,86 days 02:09:09,123969.15,hn,app_20,interactive,0.4166666666666667,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,0.108839,0.1161565,role+app_name+job_type,interactive
31660,86 days 02:12:08,123972.13333333333,cn,app_87,batch,2.9833333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,321.5,320.0,role+app_name+job_type,126.176764,383.118127,role+app_name+job_type,batch
31661,86 days 02:17:28,123977.46666666666,cn,app_87,batch,5.333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,327.0,320.0,role+app_name+job_type,82.508152,383.118127,role+app_name+job_type,batch
31662,86 days 02:19:24,123979.4,cn,app_35,batch,1.9333333333333333,3.1666666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,942.5,960.0,role+app_name+job_type,23828.335939,3937.156391,role+app_name+job_type,batch
31663,86 days 02:19:32,123979.53333333334,cn,app_18,batch,0.13333333333333333,1.1666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,477.5,480.0,role+app_name+job_type,9896.383575,248.16666666666663,role+app_name+job_type,batch
31664,86 days 02:22:02,123982.03333333334,cn,app_19,interactive,2.5,0.3333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,470.5,480.0,role+app_name+job_type,46.660427,4.533333333333333,role+app_name+job_type,batch
31665,86 days 02:23:21,123983.35,cn,app_62,batch,1.3166666666666667,1.8833333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,247.0,240.0,role+app_name+job_type,7076.602406,1123.3860011666666,role+app_name+job_type,batch
31666,86 days 02:24:01,123984.01666666666,cn,app_87,interactive,0.6666666666666666,1.45,role+app_name+job_type,64,64.0,role+app_name+job_type,327.5,320.0,role+app_name+job_type,53.992364,16.566666666666666,role+app_name+job_type,batch
31667,86 days 02:25:03,123985.05,cn,app_13,batch,1.0333333333333334,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,497.0,480.0,role+app_name+job_type,1804.214879,905.5,role+app_name+job_type,batch
31668,86 days 02:26:08,123986.13333333333,cn,app_13,batch,1.0833333333333333,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,490.0,480.0,role+app_name+job_type,2163.714684,905.5,role+app_name+job_type,batch
31669,86 days 02:26:16,123986.26666666666,cn,app_54,interactive,0.13333333333333333,2.533333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,496.5,480.0,role+app_name+job_type,2.203937,8.5352685,role+app_name+job_type,batch
31670,86 days 02:29:20,123989.33333333333,cn,app_47,interactive,3.066666666666667,3.9,role+app_name+job_type,96,96.0,role+app_name+job_type,479.5,480.0,role+app_name+job_type,2.337479,43.215779,role+app_name+job_type,batch
31671,86 days 02:29:31,123989.51666666666,cn,app_54,batch,0.18333333333333332,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,478.0,480.0,role+app_name+job_type,114.242714,901.2249999999999,role+app_name+job_type,batch
31672,86 days 02:30:41,123990.68333333333,cn,app_0,batch,1.1666666666666667,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,201.5,201.0,role+app_name+job_type,442.273995,1470.5278635,role+app_name+job_type,batch
31673,86 days 02:37:29,123997.48333333334,cn,app_54,batch,6.8,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,468.0,480.0,role+app_name+job_type,1930.748887,901.2249999999999,role+app_name+job_type,batch
31674,86 days 02:37:35,123997.58333333333,cn,app_87,batch,0.1,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,315.5,320.0,role+app_name+job_type,349.782211,383.118127,role+app_name+job_type,batch
31675,86 days 02:38:16,123998.26666666666,cn,app_0,batch,0.6833333333333333,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,244.0,201.0,role+app_name+job_type,4768.778982,1470.5278635,role+app_name+job_type,batch
31676,86 days 02:43:50,124003.83333333333,cn,app_8,batch,5.566666666666666,1.2333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,500.0,480.0,role+app_name+job_type,163.290989,1327.1666666666667,role+app_name+job_type,batch
31677,86 days 02:52:58,124012.96666666666,cn,app_87,batch,9.133333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,317.5,320.0,role+app_name+job_type,512.671653,383.118127,role+app_name+job_type,batch
31678,86 days 02:54:02,124014.03333333334,hn,app_22,interactive,1.0666666666666667,0.45,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,1.168592,4.8,role+app_name+job_type,batch
31679,86 days 02:54:57,124014.95,hn,app_23,batch,0.9166666666666666,2.2583333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,3566.140588,1281.8982078333333,role+app_name+job_type,batch
31680,86 days 02:55:58,124015.96666666666,cn,app_26,batch,1.0166666666666666,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,286.0,300.0,role+app_name+job_type,115.180438,1242.5656813333335,role+app_name+job_type,batch
31681,86 days 02:57:59,124017.98333333334,cn,app_75,batch,2.0166666666666666,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,239.5,240.0,role+app_name+job_type,279.822015,2510.048062,role+app_name+job_type,batch
31682,86 days 02:59:59,124019.98333333334,cn,app_138,batch,2.0,0.8583333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,353.0,350.0,role+app_name+job_type,144.408543,1713.3836246666665,role+app_name+job_type,batch
31683,86 days 03:00:00,124020.0,cn,app_49,interactive,0.016666666666666666,4.283333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,486.5,480.0,role+app_name+job_type,2.081995,2.117816,role+app_name+job_type,batch
31684,86 days 03:09:18,124029.3,cn,app_54,batch,9.3,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,485.5,480.0,role+app_name+job_type,3391.268155,901.2249999999999,role+app_name+job_type,batch
31685,86 days 03:11:34,124031.56666666667,cn,app_17,batch,2.2666666666666666,1.4666666666666668,role+app_name+job_type,64,64.0,role+app_name+job_type,328.0,320.0,role+app_name+job_type,117.763865,534.174172,role+app_name+job_type,batch
31686,86 days 03:14:23,124034.38333333333,cn,app_20,batch,2.816666666666667,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,314.5,320.0,role+app_name+job_type,252.896807,143.0061695,role+app_name+job_type,batch
31687,86 days 03:20:21,124040.35,cn,app_47,batch,5.966666666666667,1.9,role+app_name+job_type,96,96.0,role+app_name+job_type,466.5,480.0,role+app_name+job_type,70.947322,185.886894,role+app_name+job_type,batch
31688,86 days 03:32:22,124052.36666666667,cn,app_129,batch,12.016666666666667,0.2833333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,327.0,320.0,role+app_name+job_type,137.714905,532.065884,role+app_name+job_type,batch
31689,86 days 03:56:11,124076.18333333333,cn,app_21,batch,23.816666666666666,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,463.0,480.0,role+app_name+job_type,86.869649,799.8,role+app_name+job_type,batch
31690,86 days 03:59:59,124079.98333333334,cn,app_13,batch,3.8,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,467.5,480.0,role+app_name+job_type,3334.790311,905.5,role+app_name+job_type,batch
31691,86 days 04:00:00,124080.0,cn,app_87,batch,0.016666666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,312.0,320.0,role+app_name+job_type,168.829286,383.118127,role+app_name+job_type,batch
31692,86 days 04:00:35,124080.58333333333,cn,app_2,batch,0.5833333333333334,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,327.5,320.0,role+app_name+job_type,1395.340002,141.81666666666666,role+app_name+job_type,batch
31693,86 days 04:06:45,124086.75,cn,app_87,batch,6.166666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,317.5,320.0,role+app_name+job_type,632.930538,383.118127,role+app_name+job_type,batch
31694,86 days 04:08:49,124088.81666666667,cn,app_83,batch,2.066666666666667,1.3833333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,327.5,320.0,role+app_name+job_type,79.46929,576.3921533333333,role+app_name+job_type,batch
31695,86 days 04:11:16,124091.26666666666,cn,app_0,batch,2.45,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,230.5,201.0,role+app_name+job_type,93.770614,1470.5278635,role+app_name+job_type,batch
31696,86 days 04:13:07,124093.11666666667,cn,app_54,batch,1.85,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,476.0,480.0,role+app_name+job_type,617.209285,901.2249999999999,role+app_name+job_type,batch
31697,86 days 04:15:07,124095.11666666667,hn,app_89,batch,2.0,1.6833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,107.62001,132.06666666666666,role+app_name+job_type,batch
31698,86 days 04:19:19,124099.31666666667,cn,app_35,batch,4.2,3.1666666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,936.0,960.0,role+app_name+job_type,8587.445181,3937.156391,role+app_name+job_type,batch
31699,86 days 04:24:34,124104.56666666667,cn,app_19,batch,5.25,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,474.5,480.0,role+app_name+job_type,83.050236,606.95,role+app_name+job_type,batch
31700,86 days 04:31:26,124111.43333333333,cn,app_126,batch,6.866666666666666,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,466.5,480.0,role+app_name+job_type,144.005519,366.1517245,role+app_name+job_type,batch
31701,86 days 04:41:32,124121.53333333334,hn,app_22,batch,10.1,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,3716.855039,1117.2833333333333,role+app_name+job_type,batch
31702,86 days 04:42:44,124122.73333333334,cn,app_0,batch,1.2,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,209.5,201.0,role+app_name+job_type,40484.057812,1470.5278635,role+app_name+job_type,batch
31703,86 days 04:43:05,124123.08333333333,cn,app_8,batch,0.35,1.2333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,470.5,480.0,role+app_name+job_type,62.800873,1327.1666666666667,role+app_name+job_type,batch
31704,86 days 04:46:39,124126.65,cn,app_35,batch,3.566666666666667,3.1666666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,996.0,960.0,role+app_name+job_type,1477.554967,3937.156391,role+app_name+job_type,batch
31705,86 days 04:53:03,124133.05,cn,app_77,batch,6.4,0.5,role+app_name+job_type,64,64.0,role+app_name+job_type,328.0,320.0,role+app_name+job_type,717.207303,503.141734,role+app_name+job_type,batch
31706,86 days 04:59:59,124139.98333333334,cn,app_50,batch,6.933333333333334,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,475.5,480.0,role+app_name+job_type,957.281876,2276.983333333333,role+app_name+job_type,batch
31707,86 days 05:00:00,124140.0,cn,app_87,batch,0.016666666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,294.5,320.0,role+app_name+job_type,1929.471374,383.118127,role+app_name+job_type,batch
31708,86 days 05:19:00,124159.0,cn,app_87,batch,19.0,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,300.5,320.0,role+app_name+job_type,252.367417,383.118127,role+app_name+job_type,batch
31709,86 days 05:23:54,124163.9,hn,app_20,interactive,4.9,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
31710,86 days 05:37:03,124177.05,cn,app_50,batch,13.15,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,464.0,480.0,role+app_name+job_type,117.807992,2276.983333333333,role+app_name+job_type,batch
31711,86 days 05:44:38,124184.63333333333,cn,app_20,batch,7.583333333333333,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,317.5,320.0,role+app_name+job_type,168.2654,143.0061695,role+app_name+job_type,batch
31712,86 days 05:50:48,124190.8,cn,app_28,batch,6.166666666666667,2.0583333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,495.0,480.0,role+app_name+job_type,19099.186382,729.4916666666667,role+app_name+job_type,batch
31713,86 days 05:52:05,124192.08333333333,cn,app_87,batch,1.2833333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,319.5,320.0,role+app_name+job_type,13544.957639,383.118127,role+app_name+job_type,batch
31714,86 days 05:59:59,124199.98333333334,cn,app_87,interactive,7.9,1.45,role+app_name+job_type,64,64.0,role+app_name+job_type,323.0,320.0,role+app_name+job_type,33.686554,16.566666666666666,role+app_name+job_type,batch
31715,86 days 06:08:47,124208.78333333334,cn,app_2,batch,8.8,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,314.0,320.0,role+app_name+job_type,1575.072054,141.81666666666666,role+app_name+job_type,batch
31716,86 days 06:12:34,124212.56666666667,cn,app_87,batch,3.783333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,342.0,320.0,role+app_name+job_type,78.746694,383.118127,role+app_name+job_type,batch
31717,86 days 06:19:09,124219.15,cn,app_87,batch,6.583333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.5,320.0,role+app_name+job_type,215.799172,383.118127,role+app_name+job_type,batch
31718,86 days 06:31:07,124231.11666666667,cn,app_148,interactive,11.966666666666667,2.3333333333333335,role+app_name+job_type,48,48.0,role+app_name+job_type,199.5,237.5,role+app_name+job_type,0.961664,2.100681,role+app_name+job_type,batch
31719,86 days 06:45:09,124245.15,cn,app_20,batch,14.033333333333333,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,310.5,320.0,role+app_name+job_type,1920.251695,143.0061695,role+app_name+job_type,batch
31720,86 days 06:48:32,124248.53333333334,cn,app_21,batch,3.3833333333333333,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,489.0,480.0,role+app_name+job_type,93.163039,799.8,role+app_name+job_type,batch
31721,86 days 07:12:04,124272.06666666667,cn,app_2,batch,23.533333333333335,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,94.132541,141.81666666666666,role+app_name+job_type,batch
31722,86 days 07:21:56,124281.93333333333,cn,app_21,batch,9.866666666666667,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,493.0,480.0,role+app_name+job_type,127.089767,799.8,role+app_name+job_type,batch
31723,86 days 07:32:53,124292.88333333333,cn,app_45,batch,10.95,3.9166666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,994.5,960.0,role+app_name+job_type,12983.487115,3049.733333333333,role+app_name+job_type,batch
31724,86 days 07:54:55,124314.91666666667,cn,app_87,batch,22.033333333333335,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,315.5,320.0,role+app_name+job_type,104.36332,383.118127,role+app_name+job_type,batch
31725,86 days 07:56:30,124316.5,cn,app_123,batch,1.5833333333333333,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,234.0,240.0,role+app_name+job_type,138.938891,198.244689,role+app_name+job_type,batch
31726,86 days 09:23:06,124403.1,cn,app_0,batch,86.6,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,203.0,201.0,role+app_name+job_type,23933.924335,1470.5278635,role+app_name+job_type,batch
31727,86 days 09:56:47,124436.78333333334,cn,app_87,batch,33.68333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,309.0,320.0,role+app_name+job_type,178.048943,383.118127,role+app_name+job_type,batch
31728,86 days 10:14:53,124454.88333333333,cn,app_87,batch,18.1,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,328.0,320.0,role+app_name+job_type,555.104008,383.118127,role+app_name+job_type,batch
31729,86 days 10:37:42,124477.7,hn,app_6,interactive,22.816666666666666,0.08333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,15.932084,16.051468,role+app_name+job_type,interactive
31730,86 days 10:39:20,124479.33333333333,cn,app_142,batch,1.6333333333333333,0.11666666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,322.0,320.0,role+app_name+job_type,93.279095,77.35945,role+app_name+job_type,batch
31731,86 days 10:45:46,124485.76666666666,cn,app_126,batch,6.433333333333334,1.0333333333333334,role+app_name+job_type,64,96.0,role+app_name+job_type,322.5,480.0,role+app_name+job_type,83.572058,366.1517245,role+app_name+job_type,batch
31732,86 days 10:48:36,124488.6,hn,app_91,batch,2.8333333333333335,2.566666666666667,role+app_name+job_type,12,12.0,role+app_name+job_type,125.5,120.0,role+app_name+job_type,5330.582758,1387.7333333333331,role+app_name+job_type,interactive
31733,86 days 10:53:17,124493.28333333334,cn,app_126,batch,4.683333333333334,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,465.5,480.0,role+app_name+job_type,1452.928408,366.1517245,role+app_name+job_type,batch
31734,86 days 11:11:08,124511.13333333333,hn,app_132,batch,17.85,0.75,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,95.501588,96.13333333333334,role+app_name+job_type,interactive
31735,86 days 11:21:26,124521.43333333333,cn,app_19,interactive,10.3,0.3333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,456.5,480.0,role+app_name+job_type,4.344908,4.533333333333333,role+app_name+job_type,batch
31736,86 days 11:43:12,124543.2,cn,app_87,batch,21.766666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,334.5,320.0,role+app_name+job_type,1704.687632,383.118127,role+app_name+job_type,batch
31737,86 days 11:47:07,124547.11666666667,cn,app_152,interactive,3.9166666666666665,0.225,role+app_name+job_type,96,96.0,role+app_name+job_type,508.0,480.0,role+app_name+job_type,2.290985,5.928217500000001,role+app_name+job_type,batch
31738,86 days 11:52:22,124552.36666666667,cn,app_144,batch,5.25,0.5333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,300.5,320.0,role+app_name+job_type,1878.278648,541.9,role+app_name+job_type,batch
31739,86 days 12:00:00,124560.0,cn,app_126,interactive,7.633333333333334,1.25,role+app_name+job_type,64,96.0,role+app_name+job_type,337.5,470.0,role+app_name+job_type,2.095326,12.566666666666666,role+app_name+job_type,batch
31740,86 days 12:15:09,124575.15,hn,app_22,batch,15.15,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,28353.159897,1117.2833333333333,role+app_name+job_type,batch
31741,86 days 12:21:06,124581.1,cn,app_152,batch,5.95,0.3666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,477.0,480.0,role+app_name+job_type,160.978538,162.01666666666668,role+app_name+job_type,batch
31742,86 days 12:38:00,124598.0,cn,app_152,interactive,16.9,0.225,role+app_name+job_type,96,96.0,role+app_name+job_type,497.5,480.0,role+app_name+job_type,2.021338,5.928217500000001,role+app_name+job_type,batch
31743,86 days 12:38:07,124598.11666666667,cn,app_14,batch,0.11666666666666667,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,244.5,240.0,role+app_name+job_type,6421.828743,472.45,role+app_name+job_type,batch
31744,86 days 13:20:42,124640.7,cn,app_88,batch,42.583333333333336,1.4166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,321.5,320.0,role+app_name+job_type,105.823465,1130.05,role+app_name+job_type,batch
