scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-27 12:41:16,instance_42749,48,72.11769,199.0,355.94547,14777.887487,482.4986,0,0
2025-03-27 12:41:50,instance_42762,48,70.92335,248.5,347.02087,87.496343,561.1099,0,0
2025-03-27 12:44:57,instance_42769,96,69.54036,461.0,342.53146,140.438265,494.01636,0,0
2025-03-27 12:46:03,instance_42742,64,71.55201,315.5,351.16287,194.47082,504.5493,0,0
2025-03-27 12:46:56,instance_42754,64,67.44323,312.0,332.5229,50.07218,4.405739,1,1
2025-03-27 12:48:05,instance_42768,96,70.49606,481.5,344.87796,637.868109,470.8502,0,0
2025-03-27 12:49:29,instance_42763,64,74.53834,324.5,357.98642,693.399881,526.56946,0,0
2025-03-27 12:50:59,instance_42743,64,73.229195,333.5,355.37524,8478.074416,484.55576,0,0
2025-03-27 12:51:02,instance_42755,64,70.48321,328.5,346.50714,1.958248,5.911106,1,1
2025-03-27 12:51:53,instance_42767,64,69.87242,339.0,339.8176,1.94043,4.0548368,1,1
2025-03-27 12:53:20,instance_42746,64,74.86975,324.5,370.1189,389.257672,628.9852,0,0
2025-03-27 12:57:44,instance_42770,96,72.10445,484.0,357.67502,118.948249,483.74307,0,0
2025-03-27 12:59:59,instance_42757,12,8.679103,120.0,46.035282,383.338503,518.9272,0,0
2025-03-27 13:02:07,instance_42799,64,71.35829,316.0,355.0165,2439.361363,736.00446,0,0
2025-03-27 13:02:48,instance_42776,48,72.57266,233.5,355.0649,167.944944,763.8512,0,0
2025-03-27 13:06:55,instance_42775,96,71.23894,476.5,353.91342,234.41698,646.60315,0,0
2025-03-27 13:10:41,instance_42800,48,72.75448,234.5,362.88147,123.094261,621.97473,0,0
2025-03-27 13:11:25,instance_42782,64,72.07953,300.0,357.4271,3982.784421,546.7879,0,0
2025-03-27 13:12:05,instance_42786,48,70.450325,248.0,343.67117,107.680154,612.5036,0,0
2025-03-27 13:12:37,instance_42774,48,69.8359,232.5,340.38852,99.201606,550.0832,0,0
2025-03-27 13:13:02,instance_42806,8,8.114906,31.0,41.534386,17.276268,6.5154157,1,1
2025-03-27 13:14:19,instance_42791,48,68.51744,238.5,344.86246,110.802721,425.53302,0,0
2025-03-27 13:15:29,instance_42788,48,69.04991,234.5,337.33423,98.343382,416.70255,0,0
2025-03-27 13:16:25,instance_42798,48,70.2268,224.0,343.06458,114.893131,393.5749,0,0
2025-03-27 13:17:08,instance_42804,48,70.825806,245.5,343.2223,4394.84352,413.61975,0,0
2025-03-27 13:17:26,instance_42785,96,70.7941,462.0,340.46893,13.067574,6.5195937,1,1
2025-03-27 13:17:56,instance_42795,48,72.27633,203.0,355.8068,374.568559,451.41016,0,0
2025-03-27 13:18:03,instance_42801,96,69.34561,465.0,340.53458,9.86653,6.791652,1,1
2025-03-27 13:18:08,instance_42787,48,72.16959,237.5,360.866,101.894936,399.03113,0,0
2025-03-27 13:19:34,instance_42790,8,8.769245,40.5,42.104332,598.528939,419.5392,0,0
2025-03-27 13:22:55,instance_42803,2,8.9798765,16.0,42.371727,385.488554,458.41605,0,0
2025-03-27 13:23:02,instance_42794,8,5.9411283,39.0,38.362297,24.976225,7.762784,1,1
2025-03-27 13:23:42,instance_42777,64,71.55744,324.0,357.00314,89.053971,442.21402,0,0
2025-03-27 13:29:49,instance_42809,96,74.696014,454.0,375.5681,7.252945,8.267681,1,1
2025-03-27 13:31:22,instance_42779,64,76.659805,313.5,375.29636,2.391628,8.41645,1,1
2025-03-27 13:31:48,instance_42789,64,74.41299,316.0,350.89865,1.717487,5.1353016,1,1
2025-03-27 13:31:58,instance_42783,96,71.61417,458.5,353.57562,930.024986,352.12943,0,0
2025-03-27 13:32:51,instance_42793,64,70.31703,316.5,355.8136,2.104223,5.0569735,1,1
2025-03-27 13:33:25,instance_42802,96,70.01691,471.5,351.37134,6.39978,4.837579,1,1
2025-03-27 13:36:38,instance_42792,96,73.02584,476.5,364.5986,6.11739,5.2675433,1,1
2025-03-27 13:39:08,instance_42784,8,7.236905,42.0,36.84898,31.899353,7.609969,1,1
2025-03-27 13:40:43,instance_42796,8,8.038958,40.0,40.934746,0.101197,8.617269,1,1
2025-03-27 13:42:40,instance_42778,8,8.7037525,31.0,42.311546,228.570726,412.29764,0,0
2025-03-27 13:43:06,instance_42773,96,73.24813,472.0,362.52542,442.071414,439.03738,0,0
2025-03-27 13:50:10,instance_42808,64,74.04329,322.5,382.1506,1.980432,5.4386997,1,1
2025-03-27 13:51:24,instance_42807,64,78.15149,322.5,381.4455,130.364737,484.35205,0,0
2025-03-27 13:54:49,instance_42805,64,74.38656,324.5,370.09677,38.190396,6.189165,1,1
2025-03-27 13:55:27,instance_42797,64,74.37452,329.5,368.9346,358.825707,492.57248,0,0
2025-03-27 13:56:49,instance_42781,96,74.11987,480.0,373.37955,85.827053,516.57825,0,0
2025-03-27 13:59:06,instance_42780,2,8.211847,16.5,41.810707,66.393564,8.568768,1,1
2025-03-27 14:00:00,instance_42818,64,69.20316,292.0,352.12152,2.139901,10.812671,1,1
2025-03-27 14:02:35,instance_42819,64,71.07444,308.0,358.43826,207.246731,642.7334,0,0
2025-03-27 14:10:24,instance_42824,12,7.6804256,115.5,38.054413,3558.532637,529.54047,0,0
2025-03-27 14:22:01,instance_42821,16,8.330937,76.5,43.831745,1027.851727,681.4831,0,0
2025-03-27 14:30:37,instance_42812,64,66.30774,311.5,326.5981,30.523315,7.751912,1,1
2025-03-27 14:33:00,instance_42813,16,7.542385,80.0,40.691017,2.003622,9.876085,1,1
2025-03-27 14:33:51,instance_42817,64,64.59127,319.0,321.27582,2.199855,6.161692,1,1
2025-03-27 14:39:49,instance_42810,8,7.989766,38.0,39.607315,3444.302075,523.7722,0,0
2025-03-27 14:40:11,instance_42822,64,61.978725,331.5,309.67938,2.043482,5.8684163,1,1
2025-03-27 14:44:06,instance_42826,64,62.929085,319.5,313.91498,2.260772,4.7887087,1,1
2025-03-27 14:46:19,instance_42816,8,7.680277,38.5,37.62858,18.080499,7.2296915,1,1
2025-03-27 14:47:00,instance_42811,48,62.185375,242.0,316.8856,193.936844,489.75793,0,0
2025-03-27 14:47:24,instance_42823,64,62.11982,315.0,303.11005,1.936358,4.816203,1,1
2025-03-27 14:52:05,instance_42827,64,65.275795,331.0,325.8972,956.264208,490.09573,0,0
2025-03-27 14:53:27,instance_42814,8,7.721298,16.0,38.427338,57.122243,6.814429,1,1
2025-03-27 14:54:42,instance_42825,48,63.39615,237.5,316.5764,131.314855,525.9763,0,0
2025-03-27 14:56:37,instance_42820,8,8.166956,39.5,39.303864,1121.639718,494.30746,0,0
2025-03-27 14:59:59,instance_42815,64,63.892952,323.0,326.34033,2.255582,5.610663,1,1
2025-03-27 15:00:00,instance_42831,64,64.96923,318.5,321.3842,85.03493,562.5458,0,0
2025-03-27 15:00:00,instance_42844,64,63.373802,319.5,306.82465,748.609745,452.8217,0,0
2025-03-27 15:00:32,instance_42849,8,7.8663425,40.0,35.365986,1.683427,9.923598,1,1
2025-03-27 15:03:10,instance_42850,8,8.499438,16.0,39.591267,122.094047,622.6637,0,0
2025-03-27 15:03:42,instance_42834,8,8.342141,16.5,37.462635,58.350045,500.11398,0,0
2025-03-27 15:03:56,instance_42852,64,61.97338,320.5,313.07965,0.905062,6.174887,1,1
2025-03-27 15:04:20,instance_42841,8,7.738428,16.5,34.553986,63.319987,8.859298,1,1
2025-03-27 15:05:03,instance_42848,64,64.74188,323.5,327.24594,134.383494,442.5415,0,0
2025-03-27 15:07:56,instance_42840,96,65.38957,478.5,324.8136,149.48246,661.89484,0,0
2025-03-27 15:08:12,instance_42830,64,69.371445,319.0,346.60892,0.958794,5.764117,1,1
2025-03-27 15:11:04,instance_42854,8,7.003852,42.0,34.84377,3.119647,8.44883,1,1
2025-03-27 15:13:37,instance_42828,96,68.53776,474.0,352.23703,118.505221,543.0472,0,0
2025-03-27 15:20:52,instance_42846,48,66.29612,244.5,331.87225,1891.053407,451.64905,0,0
2025-03-27 15:21:07,instance_42833,2,6.843306,16.0,33.559826,12.278474,6.953956,1,1
2025-03-27 15:22:18,instance_42851,2,4.649939,16.0,31.552872,13.052399,10.637742,1,1
2025-03-27 15:22:28,instance_42838,96,65.782036,582.0,340.75043,112.903377,451.3241,0,0
2025-03-27 15:23:02,instance_42839,2,4.811588,16.0,31.323486,52.972823,8.13204,1,1
2025-03-27 15:25:21,instance_42832,192,65.456116,953.0,340.93933,8975.181523,475.78134,0,0
2025-03-27 15:26:37,instance_42853,64,67.023735,329.5,321.94577,119.321943,797.1011,0,0
2025-03-27 15:31:20,instance_42836,8,6.7175674,40.0,34.133472,115.215892,449.4569,0,0
2025-03-27 15:33:12,instance_42835,48,60.89218,236.0,344.2887,2.156653,7.8672943,1,1
2025-03-27 15:35:14,instance_42837,64,62.60565,309.0,321.64792,15.367683,5.426082,1,1
2025-03-27 15:35:55,instance_42845,8,7.6950684,39.5,38.29084,3549.427483,522.5687,0,0
2025-03-27 15:37:27,instance_42856,64,64.25171,324.0,326.38184,1067.665757,603.40295,0,0
2025-03-27 15:41:42,instance_42829,64,63.929565,338.0,314.2482,6.69581,5.67898,1,1
2025-03-27 15:47:54,instance_42843,8,8.017682,33.5,40.809967,9887.258512,555.3926,0,0
2025-03-27 15:48:41,instance_42847,8,8.193413,16.5,38.961597,80.869784,703.0276,0,0
2025-03-27 15:52:01,instance_42857,8,8.515119,39.5,41.8336,7375.669744,565.6972,0,0
2025-03-27 15:57:55,instance_42842,192,68.1383,1021.5,340.28696,13729.027895,756.68964,0,0
2025-03-27 15:58:03,instance_42855,64,72.453514,325.5,388.9534,57.024712,9.738888,1,1
2025-03-27 16:00:00,instance_42864,8,9.45577,40.0,43.095917,362.822317,953.8977,0,0
2025-03-27 16:00:00,instance_42859,8,9.156741,41.0,40.09836,403.972347,879.5159,0,0
2025-03-27 16:01:10,instance_42869,48,72.20536,241.5,353.57935,2538.542757,913.5144,0,0
2025-03-27 16:03:06,instance_42870,96,69.79865,458.5,365.1761,3984.836563,1014.1082,0,0
2025-03-27 16:03:36,instance_42892,64,76.281425,317.0,368.70184,161.59517,793.2295,0,0
2025-03-27 16:03:46,instance_42871,8,9.289548,39.5,45.398335,337.841423,555.2583,0,0
2025-03-27 16:04:17,instance_42867,8,8.343896,37.0,40.29411,8.273246,13.536503,1,1
2025-03-27 16:05:03,instance_42865,48,73.15706,239.0,359.13342,18827.792014,752.73334,0,0
2025-03-27 16:06:01,instance_42911,8,8.941753,39.5,45.04064,356.83975,666.6351,0,0
2025-03-27 16:06:51,instance_42858,64,69.151825,319.0,347.29364,754.817544,634.7515,0,0
2025-03-27 16:07:04,instance_42905,64,69.722435,307.0,348.64816,2651.880504,629.19434,0,0
2025-03-27 16:07:22,instance_42894,64,68.88173,324.0,340.59433,161.396393,744.5416,0,0
2025-03-27 16:08:22,instance_42884,96,67.25836,587.0,337.06055,17.363722,7.242074,1,1
2025-03-27 16:09:22,instance_42898,64,70.425285,318.0,347.42953,177.577565,540.031,0,0
2025-03-27 16:09:37,instance_42908,64,70.15314,327.0,339.89856,146.905164,543.61017,0,0
2025-03-27 16:10:09,instance_42861,64,69.12594,333.0,354.13705,867.537032,540.1412,0,0
2025-03-27 16:13:25,instance_42883,8,8.086426,15.5,39.1574,12.396783,6.916015,1,1
2025-03-27 16:17:23,instance_42890,8,9.118695,36.5,46.488518,2841.048188,580.8068,0,0
2025-03-27 16:18:53,instance_42888,8,8.785709,40.5,45.227375,24.59029,9.612246,1,1
2025-03-27 16:22:35,instance_42891,64,70.72067,326.5,353.09558,1747.693901,818.06915,0,0
2025-03-27 16:23:26,instance_42876,64,68.21842,317.0,348.5173,1203.762871,987.8956,0,0
2025-03-27 16:25:24,instance_42897,12,8.502992,62.5,42.35344,50.521157,8.463382,1,1
2025-03-27 16:25:58,instance_42881,48,66.65084,233.5,324.70612,101.476431,615.0179,0,0
2025-03-27 16:26:53,instance_42879,8,8.915284,38.5,45.02848,2544.842522,539.7638,0,0
2025-03-27 16:27:07,instance_42866,8,8.87538,41.0,46.48186,433.333411,705.03156,0,0
2025-03-27 16:28:46,instance_42873,8,8.551103,48.5,41.657898,17.905069,9.7240505,1,1
2025-03-27 16:28:48,instance_42887,48,66.29875,193.0,342.7399,214.626089,661.9906,0,0
2025-03-27 16:31:23,instance_42904,96,69.73491,485.0,355.89526,108.453128,730.59827,0,0
2025-03-27 16:32:23,instance_42901,64,70.51253,328.5,344.602,1.666549,10.484829,1,1
2025-03-27 16:33:46,instance_42903,96,69.545135,443.0,341.5433,2.166748,6.379227,1,1
2025-03-27 16:34:33,instance_42872,8,8.270636,43.0,40.345818,0.1,10.559654,1,1
2025-03-27 16:34:48,instance_42868,8,8.750722,16.5,44.5763,8785.167472,638.358,0,0
2025-03-27 16:35:35,instance_42889,8,9.079846,15.0,46.82226,8166.211798,752.0852,0,0
2025-03-27 16:37:28,instance_42909,64,68.31166,309.5,342.84793,416.862151,883.2446,0,0
2025-03-27 16:39:22,instance_42878,8,9.406353,39.0,45.087242,1169.849066,686.1671,0,0
2025-03-27 16:40:59,instance_42886,8,8.704794,41.0,43.616684,22.206808,7.256811,1,1
2025-03-27 16:44:12,instance_42885,8,8.837093,39.0,43.493885,7541.834264,634.3045,0,0
2025-03-27 16:45:02,instance_42863,8,8.472488,39.5,35.593372,0.105515,9.980794,1,1
2025-03-27 16:47:46,instance_42893,48,72.08333,201.0,371.48846,10320.322194,851.33136,0,0
2025-03-27 16:48:39,instance_42880,64,72.97009,320.5,352.33356,78.488006,680.487,0,0
2025-03-27 16:49:27,instance_42874,64,71.76959,315.5,349.5204,4117.576915,679.7712,0,0
2025-03-27 16:49:32,instance_42910,48,66.72033,243.5,328.4617,1206.222005,714.5858,0,0
2025-03-27 16:50:47,instance_42882,64,65.677864,329.5,318.9681,94.265006,778.47217,0,0
2025-03-27 16:51:02,instance_42875,64,67.344284,310.5,338.23984,81.667197,544.8024,0,0
2025-03-27 16:51:08,instance_42896,8,8.650297,39.5,42.821106,8236.462514,573.0352,0,0
2025-03-27 16:51:50,instance_42900,64,65.66126,322.5,331.9183,1219.86033,767.33887,0,0
2025-03-27 16:51:54,instance_42895,64,67.79795,334.0,339.23193,5612.685457,788.10126,0,0
2025-03-27 16:53:06,instance_42899,64,68.957344,320.0,341.66666,85.269943,914.5009,0,0
2025-03-27 16:53:53,instance_42902,64,70.359344,328.0,353.06622,83.980861,708.28143,0,0
2025-03-27 16:54:58,instance_42906,64,69.49288,336.5,346.58868,102.109286,547.5935,0,0
2025-03-27 16:55:37,instance_42860,48,69.77091,236.5,358.1092,85.061867,538.032,0,0
2025-03-27 16:57:33,instance_42862,96,66.413605,486.0,334.62253,390.269808,473.47708,0,0
2025-03-27 16:57:35,instance_42877,64,71.44764,301.0,348.27673,532.663286,546.27356,0,0
2025-03-27 16:59:59,instance_42907,12,8.8882065,114.5,46.211628,73.354433,476.41287,0,0
2025-03-27 17:07:41,instance_42913,96,71.66706,493.0,355.20297,80.912233,486.2979,0,0
2025-03-27 17:08:30,instance_42923,96,71.29273,496.5,350.59006,2.084263,8.532528,1,1
2025-03-27 17:10:52,instance_42920,48,70.414154,252.0,353.69974,695.681694,658.62756,0,0
2025-03-27 17:11:55,instance_42922,96,67.50837,478.5,337.56354,2.104438,6.7525997,1,1
2025-03-27 17:21:51,instance_42918,96,72.00356,475.0,349.668,2.198072,6.368689,1,1
2025-03-27 17:27:16,instance_42921,96,70.39291,464.5,356.3944,2.443297,5.9625907,1,1
2025-03-27 17:28:48,instance_42919,8,8.42203,39.0,42.23747,12.919895,9.380018,1,1
2025-03-27 17:33:55,instance_42917,96,70.10758,461.0,349.8898,947.243522,599.083,0,0
2025-03-27 17:41:06,instance_42915,64,71.27329,325.5,358.87473,879.3394,658.82416,0,0
2025-03-27 17:41:45,instance_42914,48,70.655106,251.5,348.13818,2.427955,5.8894005,1,1
2025-03-27 17:47:31,instance_42916,48,72.830795,246.5,356.1772,953.247193,606.5667,0,0
2025-03-27 17:48:59,instance_42912,48,70.38395,235.0,343.196,12.868741,6.2597013,1,1
2025-03-27 18:00:00,instance_42940,48,69.34048,236.5,334.97607,58.045774,5.5489416,1,1
2025-03-27 18:00:00,instance_42937,96,70.26267,484.0,336.0351,220.510567,454.65158,0,0
2025-03-27 18:00:00,instance_42942,48,72.44805,254.5,365.02386,2.170034,6.42496,1,1
2025-03-27 18:00:00,instance_42980,8,8.902477,39.0,47.79167,76.184683,385.9243,0,0
2025-03-27 18:01:29,instance_42967,48,73.183304,247.0,381.00186,1652.899613,497.72778,0,0
2025-03-27 18:02:09,instance_42936,48,72.82682,243.0,372.09375,317.509372,608.8731,0,0
2025-03-27 18:02:31,instance_42939,8,8.740954,40.0,45.127365,70.167006,507.44598,0,0
2025-03-27 18:03:19,instance_42930,8,8.62094,40.0,45.13911,117.173551,471.73434,0,0
2025-03-27 18:03:44,instance_42938,96,68.53199,464.5,346.8729,8.735663,9.194617,1,1
2025-03-27 18:04:50,instance_42982,8,8.550858,41.5,43.523193,1026.022964,473.95154,0,0
2025-03-27 18:06:01,instance_42965,64,71.465675,327.5,355.10513,128.540583,486.4936,0,0
2025-03-27 18:06:03,instance_42958,64,73.853485,352.5,371.29297,2233.191734,531.3399,0,0
2025-03-27 18:06:06,instance_42932,96,72.36632,465.5,360.2667,1.917435,6.1945195,1,1
2025-03-27 18:06:12,instance_42970,64,72.95211,328.0,372.28665,70.033353,402.17993,0,0
2025-03-27 18:06:35,instance_42962,64,71.95443,303.5,357.3666,110.287679,411.10547,0,0
2025-03-27 18:07:29,instance_42927,8,8.601163,41.0,44.111958,5943.728044,351.1281,0,0
2025-03-27 18:07:42,instance_42974,96,66.29968,474.0,343.98044,1.990902,4.643427,1,1
2025-03-27 18:09:33,instance_42987,96,69.741554,473.0,363.25906,1.962292,4.707025,1,1
2025-03-27 18:09:36,instance_42935,64,71.25444,322.5,358.09772,212.042069,446.3382,0,0
2025-03-27 18:09:48,instance_42981,48,69.9972,240.0,344.53098,2.291711,4.701309,1,1
2025-03-27 18:09:58,instance_42977,8,8.091883,17.0,40.680798,15.168385,7.6514816,1,1
2025-03-27 18:10:34,instance_42952,8,8.692834,40.0,49.409283,123.676407,515.52795,0,0
2025-03-27 18:12:11,instance_42973,64,68.70096,333.0,351.16608,0.250162,6.542287,1,1
2025-03-27 18:12:58,instance_42955,8,8.386537,40.0,44.444435,1057.196417,523.0513,0,0
2025-03-27 18:13:12,instance_42928,96,68.505806,486.5,353.5063,5.901771,5.553047,1,1
2025-03-27 18:14:43,instance_42954,64,74.202484,329.0,375.8291,343.499489,613.6989,0,0
2025-03-27 18:16:01,instance_42979,8,8.038634,38.5,40.835033,9.971484,8.191638,1,1
2025-03-27 18:19:05,instance_42960,96,72.53696,476.5,361.5994,913.682821,603.02954,0,0
2025-03-27 18:19:37,instance_42951,64,74.65578,314.5,372.10922,118.883781,661.3258,0,0
2025-03-27 18:19:48,instance_42968,12,8.719363,118.5,45.679268,834.39971,508.07214,0,0
2025-03-27 18:20:11,instance_42946,64,69.26994,332.5,349.37518,614.008312,583.5952,0,0
2025-03-27 18:20:42,instance_42972,64,71.802704,322.5,360.2059,123.264548,616.3326,0,0
2025-03-27 18:20:49,instance_42969,64,72.80879,318.5,362.66708,135.900857,528.1852,0,0
2025-03-27 18:21:17,instance_42975,64,72.74115,328.5,360.74817,58.992058,534.1239,0,0
2025-03-27 18:21:19,instance_42948,48,72.01937,189.0,364.23215,1167.427383,513.3506,0,0
2025-03-27 18:21:20,instance_42944,8,9.918464,39.0,47.09695,62.30083,511.94055,0,0
2025-03-27 18:21:21,instance_42931,64,66.01487,342.5,324.20517,380.94693,476.42654,0,0
2025-03-27 18:22:57,instance_42984,64,72.02059,325.0,366.1361,88.380172,530.39215,0,0
2025-03-27 18:23:53,instance_42964,8,8.48326,39.0,43.335594,23.658799,7.791744,1,1
2025-03-27 18:29:20,instance_42925,64,68.34753,325.5,350.62006,29.063245,9.744636,1,1
2025-03-27 18:29:44,instance_42957,64,71.87891,322.0,362.88303,2663.878621,478.3806,0,0
2025-03-27 18:31:40,instance_42959,48,68.92103,245.5,350.79144,16.283585,6.8135605,1,1
2025-03-27 18:32:52,instance_42929,8,8.895015,38.0,46.598343,63.762174,520.8589,0,0
2025-03-27 18:34:42,instance_42926,64,69.57875,309.0,343.88043,845.332459,518.69696,0,0
2025-03-27 18:36:36,instance_42971,48,71.23573,245.0,355.58704,2803.796113,534.4953,0,0
2025-03-27 18:37:06,instance_42950,96,68.86787,499.5,342.02893,397.579731,650.6008,0,0
2025-03-27 18:37:48,instance_42983,96,74.24183,467.5,366.12595,438.400876,576.8798,0,0
2025-03-27 18:39:07,instance_42978,64,74.05635,318.0,361.65887,2.826073,8.0577965,1,1
2025-03-27 18:40:11,instance_42945,96,72.51684,483.5,357.6521,193.351797,575.92554,0,0
2025-03-27 18:40:21,instance_42986,8,8.545612,41.0,42.721424,29.013762,7.5105953,1,1
2025-03-27 18:40:22,instance_42961,64,69.62484,328.0,347.8646,922.489416,433.01727,0,0
2025-03-27 18:42:45,instance_42949,64,73.63088,326.5,369.26303,9642.783137,591.34796,0,0
2025-03-27 18:44:50,instance_42985,8,9.106787,40.5,46.690388,371.710549,592.78314,0,0
2025-03-27 18:45:12,instance_42976,48,71.78993,238.5,358.86014,264.16902,522.8037,0,0
2025-03-27 18:46:29,instance_42934,96,70.27001,465.5,346.27393,218.124683,596.5016,0,0
2025-03-27 18:46:55,instance_42953,8,8.731689,38.0,46.909657,5391.143245,485.91327,0,0
2025-03-27 18:48:17,instance_42924,64,70.542404,324.0,355.1797,80.663266,644.33,0,0
2025-03-27 18:48:38,instance_42947,64,70.97141,321.0,349.16037,37.16255,7.835142,1,1
2025-03-27 18:49:41,instance_42943,8,8.57405,49.5,44.662556,294.419283,439.1291,0,0
2025-03-27 18:51:16,instance_42933,8,9.050148,40.0,48.98371,2148.539089,436.0473,0,0
2025-03-27 18:52:31,instance_42966,64,67.35139,328.0,337.05264,31.593926,7.997117,1,1
2025-03-27 18:56:45,instance_42956,96,72.14995,467.0,361.44244,163.751343,554.74316,0,0
2025-03-27 18:58:32,instance_42963,64,72.41826,326.0,369.51648,84.679802,555.6279,0,0
2025-03-27 18:59:59,instance_42941,8,8.383894,40.0,44.68932,24.080111,7.7277403,1,1
2025-03-27 19:01:31,instance_42998,8,8.270578,40.0,43.93064,26.431693,13.6909485,1,1
2025-03-27 19:02:14,instance_42992,8,8.285499,41.0,42.49399,22.957792,16.299507,1,1
2025-03-27 19:14:43,instance_42991,8,8.312931,42.0,43.885277,2.697278,10.404909,1,1
2025-03-27 19:18:04,instance_42996,64,70.94043,312.0,354.29492,1.910675,6.6868787,1,1
2025-03-27 19:22:48,instance_42993,8,8.183402,39.5,41.891613,32.087246,8.372393,1,1
2025-03-27 19:28:50,instance_42989,8,8.865362,40.5,47.639275,1056.040043,432.1066,0,0
2025-03-27 19:31:19,instance_42988,8,9.251297,39.0,48.403915,1078.2816,643.6801,0,0
2025-03-27 19:33:25,instance_42994,8,9.364787,42.0,48.559875,1014.782876,656.5364,0,0
2025-03-27 19:41:35,instance_42997,64,76.71804,305.5,374.43283,69.954995,669.6055,0,0
2025-03-27 19:56:20,instance_42995,8,9.32622,31.0,47.03337,64.852476,587.47186,0,0
2025-03-27 19:57:30,instance_42990,8,8.685453,41.5,48.693092,0.1,9.137387,1,1
2025-03-27 20:00:00,instance_43048,8,9.242754,41.0,49.97508,1484.254758,737.28723,0,0
2025-03-27 20:00:00,instance_43029,96,75.59202,499.0,390.9853,9730.752524,768.4538,0,0
2025-03-27 20:00:00,instance_43061,8,9.254556,39.0,46.354958,1414.307941,791.69415,0,0
2025-03-27 20:01:14,instance_43020,48,82.00062,297.0,422.66116,461.941998,883.736,0,0
2025-03-27 20:01:46,instance_43051,8,8.945067,38.5,43.638866,1201.937153,627.4784,0,0
2025-03-27 20:01:55,instance_43004,48,77.7117,243.5,388.96548,297.042402,852.88367,0,0
2025-03-27 20:02:20,instance_43023,48,74.88169,302.0,382.39148,15254.353309,611.5673,0,0
2025-03-27 20:02:45,instance_43015,64,73.726845,316.0,372.9239,141.849747,823.0357,0,0
2025-03-27 20:03:10,instance_43059,64,73.20032,312.5,381.85056,472.658214,584.4391,0,0
2025-03-27 20:04:13,instance_43016,96,73.58858,502.0,365.1548,555.966563,650.3498,0,0
2025-03-27 20:05:01,instance_43036,64,68.394066,310.0,363.5369,2.445724,8.572338,1,1
2025-03-27 20:05:04,instance_43033,8,8.493101,33.0,45.54604,1418.248685,557.6525,0,0
2025-03-27 20:06:04,instance_42999,96,68.70268,481.0,368.1971,1382.889981,786.989,0,0
2025-03-27 20:09:50,instance_43021,64,72.395676,497.0,370.74252,1400.587484,691.63525,0,0
2025-03-27 20:10:40,instance_43028,64,70.74865,326.0,363.2903,15.210151,6.296879,1,1
2025-03-27 20:13:14,instance_43027,64,70.82396,467.5,354.82422,1495.344187,622.438,0,0
2025-03-27 20:13:15,instance_43006,8,8.299813,42.5,42.199085,31.368343,8.783085,1,1
2025-03-27 20:14:35,instance_43040,96,70.25381,478.5,358.11963,156.672187,564.07794,0,0
2025-03-27 20:14:56,instance_43049,192,71.16261,957.5,354.42285,218.287923,526.66077,0,0
2025-03-27 20:15:17,instance_43003,64,70.12895,338.5,364.6223,152.393802,528.80835,0,0
2025-03-27 20:15:25,instance_43043,64,72.73443,327.5,366.49323,102.233415,444.29977,0,0
2025-03-27 20:16:27,instance_43053,64,70.91216,311.5,363.1491,159.74353,517.70764,0,0
2025-03-27 20:16:58,instance_43014,64,70.67342,312.0,364.8314,89.402212,473.13083,0,0
2025-03-27 20:17:26,instance_43030,16,8.610635,82.5,43.519245,99.619125,404.12674,0,0
2025-03-27 20:17:42,instance_43031,16,9.353157,79.0,47.018818,101.678955,402.53094,0,0
2025-03-27 20:20:08,instance_43012,48,67.28988,303.5,340.15076,16697.258805,490.8867,0,0
2025-03-27 20:20:17,instance_43042,48,65.664795,241.0,331.95593,2.094907,7.4971466,1,1
2025-03-27 20:20:31,instance_43046,64,66.09036,312.0,341.63138,668.030123,539.2494,0,0
2025-03-27 20:23:54,instance_43041,48,63.96881,242.5,320.22565,18.218193,5.1613636,1,1
2025-03-27 20:24:27,instance_43050,64,64.03436,318.0,332.03134,432.472959,584.6781,0,0
2025-03-27 20:24:34,instance_43058,64,65.794395,319.0,330.2406,77.670752,497.04526,0,0
2025-03-27 20:24:48,instance_43001,8,8.951592,42.0,44.435455,13550.885804,482.82538,0,0
2025-03-27 20:25:04,instance_43047,8,8.917442,40.0,47.662754,3734.921398,671.6449,0,0
2025-03-27 20:25:43,instance_43022,8,8.807083,40.0,47.87514,3176.244977,637.37823,0,0
2025-03-27 20:27:30,instance_43024,64,68.25566,320.0,350.25104,10309.837712,793.40375,0,0
2025-03-27 20:28:58,instance_43039,64,69.82482,318.0,343.85596,10715.880786,884.1335,0,0
2025-03-27 20:29:05,instance_43013,8,9.07324,40.0,46.76681,89.479063,961.1214,0,0
2025-03-27 20:29:40,instance_43044,64,67.73755,253.5,337.56192,113.765801,628.0718,0,0
2025-03-27 20:29:50,instance_43009,64,66.614265,316.5,327.4011,60.526655,7.9896336,1,1
2025-03-27 20:30:18,instance_43037,8,8.914582,40.5,46.243404,106.131897,430.80994,0,0
2025-03-27 20:32:10,instance_43010,8,9.125266,41.0,48.382412,99.659777,503.55804,0,0
2025-03-27 20:32:55,instance_43002,64,70.442116,320.5,364.03925,13602.94835,471.41458,0,0
