instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_42023,CN,app_149,96,0,473.0,84 days 11:54:24,84 days 11:54:27,85 days 00:44:10,769.712647,batch
instance_42020,CN,app_87,64,0,319.5,84 days 11:55:23,84 days 11:55:23,84 days 13:55:49,120.429033,batch
instance_42032,CN,app_87,64,0,317.0,84 days 12:01:40,84 days 12:01:41,84 days 15:03:38,181.94334,batch
instance_42034,CN,app_126,96,0,479.0,84 days 12:03:11,84 days 12:03:21,84 days 13:50:18,106.957913,batch
instance_42033,CN,app_47,96,0,481.5,84 days 12:05:46,84 days 12:05:49,85 days 09:35:28,1289.646654,batch
instance_42031,CN,app_152,96,0,475.5,84 days 12:16:45,84 days 12:16:54,84 days 15:14:20,177.433546,batch
instance_42040,CN,app_123,48,0,237.0,84 days 13:18:49,84 days 13:18:52,84 days 15:05:34,106.696627,batch
instance_42038,HN,app_55,2,1,16.0,84 days 13:19:33,84 days 13:19:54,84 days 19:27:22,367.460896,batch
instance_42039,HN,app_43,8,1,38.0,84 days 13:23:15,84 days 13:23:38,84 days 19:25:09,361.515489,batch
instance_42043,CN,app_77,64,0,320.5,84 days 13:27:52,84 days 13:27:55,84 days 13:30:07,2.199864,interactive
instance_42035,CN,app_77,64,0,304.5,84 days 13:40:37,84 days 13:40:40,84 days 13:46:25,5.74296,interactive
instance_42037,HN,app_108,8,1,38.5,84 days 13:41:47,84 days 13:41:50,84 days 14:26:35,44.750474,interactive
instance_42041,CN,app_139,96,0,475.5,84 days 13:44:06,84 days 13:44:06,84 days 17:19:28,215.364524,batch
instance_42042,CN,app_35,192,0,931.0,84 days 13:43:56,84 days 13:46:26,84 days 22:27:09,520.711034,batch
instance_42036,HN,app_139,8,1,31.5,84 days 13:47:47,84 days 13:47:47,84 days 17:26:55,219.125051,batch
instance_42044,CN,app_0,48,0,200.5,84 days 14:23:57,84 days 14:23:57,84 days 14:36:07,12.161968,interactive
instance_42045,HN,app_126,16,1,77.0,84 days 14:29:30,84 days 14:30:01,85 days 07:03:16,993.247652,batch
instance_42049,CN,app_30,48,0,244.0,84 days 14:33:51,84 days 14:33:51,84 days 23:08:31,514.670422,batch
instance_42046,CN,app_140,64,0,329.5,84 days 14:44:24,84 days 14:44:24,84 days 15:02:56,18.532163,interactive
instance_42048,CN,app_140,64,0,331.0,84 days 14:46:54,84 days 14:46:54,84 days 14:49:01,2.112897,interactive
instance_42047,CN,app_123,48,0,248.0,84 days 14:58:37,84 days 14:58:37,86 days 18:06:49,3068.202606,batch
instance_42050,CN,app_140,64,0,313.5,84 days 15:01:24,84 days 15:01:25,84 days 15:03:45,2.330403,interactive
instance_42053,HN,app_27,8,1,40.5,84 days 15:08:14,84 days 15:08:14,84 days 15:09:14,0.999955,interactive
instance_42055,CN,app_27,64,0,321.0,84 days 15:12:07,84 days 15:12:07,84 days 18:46:06,213.981663,batch
instance_42051,CN,app_27,64,0,315.0,84 days 15:15:36,84 days 15:15:36,84 days 18:15:46,180.172871,batch
instance_42057,CN,app_87,64,0,315.0,84 days 15:18:23,84 days 15:18:23,84 days 20:51:50,333.443366,batch
instance_42054,CN,app_47,96,0,473.5,84 days 15:29:38,84 days 15:29:51,84 days 17:54:01,144.173965,batch
instance_42052,HN,app_20,8,1,43.0,84 days 15:42:19,84 days 15:42:19,84 days 15:42:25,0.1,interactive
instance_42056,HN,app_20,8,1,40.5,84 days 15:52:18,84 days 15:52:27,84 days 15:52:33,0.103487,interactive
instance_42059,CN,app_21,96,0,480.0,84 days 16:00:14,84 days 16:01:07,84 days 20:52:46,291.652041,batch
instance_42058,HN,app_0,12,1,121.5,84 days 16:04:54,84 days 16:05:17,84 days 16:13:48,8.511233,interactive
instance_42070,CN,app_87,64,0,329.5,84 days 16:08:45,84 days 16:08:47,86 days 13:22:20,2713.542648,batch
instance_42068,CN,app_77,64,0,296.0,84 days 16:15:18,84 days 16:15:23,84 days 16:17:20,1.955229,interactive
instance_42069,CN,app_87,64,0,322.5,84 days 16:15:31,84 days 16:15:31,84 days 19:39:45,204.236633,batch
instance_42065,CN,app_126,96,0,503.5,84 days 16:23:16,84 days 16:23:21,85 days 13:35:19,1271.959401,batch
instance_42062,CN,app_126,96,0,476.0,84 days 16:29:44,84 days 16:29:51,84 days 18:26:47,116.93061,batch
instance_42064,CN,app_11,64,0,391.5,84 days 16:29:54,84 days 16:29:59,107 days 07:05:43,32555.726142,batch
instance_42073,HN,app_101,8,1,52.0,84 days 16:33:56,84 days 16:34:21,84 days 16:50:36,16.254499,interactive
instance_42060,CN,app_0,48,0,204.5,84 days 16:38:22,84 days 16:38:38,84 days 16:57:19,18.685835,interactive
instance_42072,HN,app_19,8,1,40.0,84 days 16:39:00,84 days 16:39:04,85 days 11:50:17,1151.224354,batch
instance_42063,CN,app_62,48,0,244.0,84 days 16:39:26,84 days 16:39:51,92 days 13:04:19,11304.458349,batch
instance_42067,CN,app_87,64,0,333.0,84 days 16:48:07,84 days 16:48:07,84 days 22:45:40,357.547942,batch
instance_42061,CN,app_54,96,0,474.0,84 days 16:49:45,84 days 16:50:48,84 days 17:07:09,16.353849,interactive
instance_42066,HN,app_89,8,1,38.0,84 days 16:55:52,84 days 16:55:55,84 days 18:57:59,122.068134,batch
instance_42071,HN,app_46,8,1,40.5,84 days 16:59:09,84 days 16:59:46,84 days 18:00:43,60.956099,batch
instance_42127,HN,app_123,8,1,17.0,84 days 16:54:24,84 days 17:00:00,84 days 17:57:44,57.73925,interactive
instance_42224,CN,app_14,48,0,232.0,84 days 16:59:59,84 days 17:00:00,85 days 03:53:03,653.055497,batch
instance_42161,HN,app_151,8,1,41.0,84 days 16:59:46,84 days 17:00:00,84 days 17:45:19,45.312572,interactive
instance_42273,CN,app_14,48,0,245.0,84 days 17:00:00,84 days 17:00:00,85 days 03:15:21,615.343302,batch
instance_42202,CN,app_77,64,0,320.5,84 days 16:59:59,84 days 17:00:00,89 days 21:17:45,7457.742161,batch
instance_42289,CN,app_0,48,0,194.5,84 days 17:00:00,84 days 17:00:00,84 days 17:17:01,17.017049,interactive
instance_42222,HN,app_123,8,1,15.5,84 days 16:54:46,84 days 17:00:00,84 days 17:49:32,49.531661,interactive
instance_42294,CN,app_5,64,0,322.5,84 days 16:59:59,84 days 17:00:00,84 days 18:13:41,73.676464,batch
instance_42078,CN,app_75,48,0,243.5,84 days 16:57:35,84 days 17:00:00,90 days 16:05:51,8585.842293,batch
instance_42120,HN,app_151,8,1,40.0,84 days 17:00:05,84 days 17:00:10,84 days 17:42:44,42.571989,interactive
instance_42288,HN,app_20,8,1,38.5,84 days 17:00:22,84 days 17:00:22,84 days 17:00:28,0.1,interactive
instance_42188,CN,app_77,64,0,316.0,84 days 17:00:35,84 days 17:00:42,89 days 12:06:58,6906.267609,batch
instance_42206,CN,app_27,64,0,306.5,84 days 17:00:48,84 days 17:00:48,84 days 18:07:38,66.826646,batch
instance_42253,HN,app_126,16,1,80.0,84 days 17:00:50,84 days 17:00:50,85 days 13:07:00,1206.172671,batch
instance_42249,CN,app_5,64,0,304.5,84 days 17:01:16,84 days 17:01:16,84 days 18:31:33,90.288215,batch
instance_42146,CN,app_26,48,0,291.0,84 days 17:01:15,84 days 17:01:30,93 days 16:19:55,12918.409541,batch
instance_42178,CN,app_107,96,0,615.5,84 days 17:01:35,84 days 17:01:35,84 days 19:24:08,142.554067,batch
instance_42181,CN,app_14,48,0,247.5,84 days 17:01:58,84 days 17:02:01,85 days 18:44:33,1542.539384,batch
instance_42183,HN,app_151,8,1,40.0,84 days 17:02:01,84 days 17:02:01,84 days 17:52:01,50.005622,interactive
instance_42115,CN,app_27,64,0,317.5,84 days 17:02:09,84 days 17:02:09,84 days 18:13:01,70.859336,batch
instance_42186,HN,app_151,8,1,38.0,84 days 17:02:51,84 days 17:02:54,84 days 17:59:54,57.004198,interactive
instance_42237,HN,app_151,8,1,39.5,84 days 17:03:07,84 days 17:03:07,84 days 17:47:59,44.872652,interactive
instance_42293,HN,app_151,8,1,40.0,84 days 17:03:39,84 days 17:03:44,84 days 17:35:15,31.511256,interactive
instance_42154,HN,app_20,8,1,40.5,84 days 17:03:53,84 days 17:03:53,84 days 17:03:59,0.102546,interactive
instance_42258,CN,app_0,48,0,205.0,84 days 17:03:47,84 days 17:04:00,91 days 16:25:55,10041.91097,batch
instance_42126,CN,app_94,96,0,489.0,84 days 17:04:02,84 days 17:04:02,84 days 20:58:42,234.662714,batch
instance_42254,CN,app_20,64,0,307.0,84 days 17:04:37,84 days 17:04:37,84 days 18:05:11,60.564522,batch
instance_42191,CN,app_151,96,0,487.5,84 days 17:04:38,84 days 17:04:39,84 days 17:07:03,2.406067,interactive
instance_42204,HN,app_151,8,1,40.0,84 days 17:04:47,84 days 17:04:47,84 days 17:53:08,48.35643,interactive
instance_42216,HN,app_151,8,1,40.0,84 days 17:05:09,84 days 17:05:09,84 days 17:39:31,34.371096,interactive
instance_42228,HN,app_151,8,1,40.5,84 days 17:05:17,84 days 17:05:17,84 days 17:53:49,48.53699,interactive
instance_42243,HN,app_93,8,1,39.5,84 days 17:05:19,84 days 17:05:19,84 days 19:18:41,133.360221,batch
instance_42292,CN,app_87,64,0,313.5,84 days 17:05:34,84 days 17:05:34,84 days 21:20:42,255.136304,batch
instance_42286,CN,app_75,48,0,239.5,84 days 15:11:56,84 days 17:05:34,87 days 12:39:30,4053.939111,batch
instance_42209,HN,app_151,8,1,39.5,84 days 17:05:43,84 days 17:05:43,84 days 17:47:25,41.69631,interactive
instance_42082,CN,app_13,96,0,478.5,84 days 17:05:55,84 days 17:05:55,84 days 17:07:51,1.933186,interactive
instance_42282,HN,app_151,8,1,40.5,84 days 17:06:28,84 days 17:06:28,84 days 17:52:44,46.265916,interactive
instance_42287,HN,app_151,8,1,38.5,84 days 17:06:39,84 days 17:06:49,84 days 17:52:32,45.719117,interactive
instance_42230,HN,app_151,8,1,40.0,84 days 17:07:02,84 days 17:07:02,84 days 17:53:33,46.508833,interactive
instance_42220,HN,app_151,8,1,41.0,84 days 17:06:55,84 days 17:07:03,84 days 17:52:16,45.220223,interactive
instance_42227,CN,app_56,64,0,315.5,84 days 17:06:42,84 days 17:07:04,84 days 17:19:39,12.586853,interactive
instance_42141,HN,app_22,8,1,39.5,84 days 17:04:47,84 days 17:07:14,88 days 05:41:23,5074.144411,batch
instance_42087,CN,app_22,64,0,321.5,84 days 17:07:22,84 days 17:07:22,84 days 17:09:32,2.173233,interactive
instance_42241,HN,app_50,8,1,40.5,84 days 17:07:23,84 days 17:07:23,84 days 18:19:15,71.862198,interactive
instance_42185,HN,app_66,8,1,38.0,84 days 17:06:43,84 days 17:07:34,84 days 18:15:36,68.031262,batch
instance_42268,HN,app_21,8,1,15.5,84 days 17:06:57,84 days 17:07:55,84 days 18:03:09,55.232255,interactive
instance_42221,HN,app_151,8,1,39.0,84 days 17:08:02,84 days 17:08:02,84 days 17:53:33,45.518266,interactive
instance_42076,CN,app_151,96,0,470.5,84 days 17:08:10,84 days 17:08:10,84 days 17:10:10,1.996787,interactive
instance_42212,HN,app_18,8,1,38.5,84 days 17:08:13,84 days 17:08:13,84 days 17:50:12,41.987276,interactive
instance_42263,CN,app_126,96,0,489.0,84 days 17:08:21,84 days 17:08:21,85 days 04:38:30,690.145006,batch
instance_42153,HN,app_93,8,1,41.0,84 days 17:08:23,84 days 17:08:23,84 days 19:15:37,127.234651,batch
instance_42112,HN,app_20,8,1,41.0,84 days 17:08:23,84 days 17:08:26,84 days 17:08:32,0.1,interactive
instance_42100,HN,app_151,8,1,40.5,84 days 17:08:33,84 days 17:08:33,84 days 17:57:03,48.499014,interactive
instance_42167,CN,app_22,64,0,314.0,84 days 17:08:42,84 days 17:08:42,84 days 17:10:46,2.066184,interactive
instance_42192,HN,app_151,8,1,38.0,84 days 17:09:06,84 days 17:09:08,84 days 17:58:30,49.366639,interactive
instance_42285,CN,app_151,96,0,469.5,84 days 17:09:08,84 days 17:09:08,84 days 17:11:51,2.717122,interactive
instance_42295,CN,app_0,48,0,245.5,84 days 17:09:05,84 days 17:09:12,84 days 23:01:28,352.269346,batch
instance_42172,CN,app_21,96,0,462.5,84 days 17:09:13,84 days 17:09:13,84 days 18:20:07,70.903107,batch
instance_42213,HN,app_151,8,1,38.0,84 days 17:09:21,84 days 17:09:21,84 days 18:00:24,51.042468,interactive
instance_42215,CN,app_20,64,0,327.5,84 days 17:09:53,84 days 17:09:53,93 days 18:30:56,13041.053903,batch
instance_42093,HN,app_93,8,1,39.0,84 days 17:09:10,84 days 17:09:53,88 days 03:21:46,4931.88895,batch
instance_42117,HN,app_50,8,1,39.5,84 days 17:10:07,84 days 17:10:15,84 days 19:46:05,155.841309,batch
instance_42139,HN,app_151,8,1,40.5,84 days 17:10:17,84 days 17:10:17,84 days 17:57:55,47.640103,interactive
instance_42094,CN,app_103,64,0,329.0,84 days 17:10:25,84 days 17:10:31,90 days 19:30:42,8780.180287,batch
instance_42182,HN,app_62,8,1,38.5,84 days 17:09:43,84 days 17:10:39,86 days 17:00:08,2869.482162,batch
instance_42132,HN,app_78,8,1,33.0,84 days 17:11:42,84 days 17:11:43,84 days 17:52:18,40.588112,interactive
instance_42133,CN,app_20,64,0,327.0,84 days 17:11:37,84 days 17:11:46,94 days 18:06:56,14455.165025,batch
instance_42155,CN,app_21,96,0,497.0,84 days 17:12:05,84 days 17:12:05,84 days 17:14:04,1.987307,interactive
instance_42104,HN,app_114,8,1,43.0,84 days 17:12:20,84 days 17:12:20,84 days 17:50:10,37.830345,interactive
instance_42121,CN,app_87,64,0,316.5,84 days 17:13:17,84 days 17:13:19,85 days 02:26:17,552.96215,batch
instance_42143,CN,app_151,96,0,472.5,84 days 17:13:22,84 days 17:13:22,84 days 17:15:24,2.040223,interactive
instance_42203,CN,app_151,96,0,496.5,84 days 17:13:21,84 days 17:13:23,84 days 17:15:51,2.473385,interactive
instance_42272,CN,app_87,64,0,315.5,84 days 17:13:33,84 days 17:13:35,84 days 18:30:03,76.47057,batch
instance_42197,HN,app_78,8,1,31.5,84 days 17:14:23,84 days 17:14:23,84 days 17:59:02,44.647344,interactive
instance_42205,HN,app_64,8,1,39.5,84 days 17:13:53,84 days 17:14:33,84 days 18:15:52,61.313269,interactive
instance_42107,CN,app_151,96,0,469.0,84 days 17:14:36,84 days 17:14:36,84 days 17:16:42,2.10539,interactive
instance_42083,CN,app_151,96,0,477.0,84 days 17:14:49,84 days 17:14:50,84 days 17:17:18,2.470299,interactive
instance_42113,HN,app_78,8,1,32.5,84 days 17:14:51,84 days 17:14:51,84 days 17:54:13,39.370838,interactive
instance_42255,CN,app_151,96,0,475.0,84 days 17:15:22,84 days 17:15:22,84 days 17:17:51,2.477393,interactive
instance_42103,CN,app_0,48,0,207.0,84 days 17:15:32,84 days 17:15:36,84 days 17:17:36,2.00707,interactive
instance_42248,CN,app_151,96,0,484.0,84 days 17:15:48,84 days 17:15:48,84 days 17:18:00,2.205533,interactive
instance_42174,CN,app_14,48,0,239.5,84 days 17:15:48,84 days 17:15:50,84 days 19:09:16,113.425806,batch
instance_42097,CN,app_87,64,0,292.5,84 days 17:16:18,84 days 17:16:18,84 days 20:40:11,203.890815,batch
instance_42157,CN,app_47,96,0,488.5,84 days 17:16:05,84 days 17:16:19,84 days 19:17:10,120.848437,batch
instance_42086,HN,app_136,8,1,31.0,84 days 17:15:46,84 days 17:16:23,84 days 17:31:37,15.227516,interactive
instance_42163,CN,app_151,96,0,438.5,84 days 17:16:41,84 days 17:16:41,84 days 17:18:39,1.95963,interactive
instance_42134,CN,app_0,48,0,195.5,84 days 17:16:45,84 days 17:16:50,84 days 17:19:09,2.312606,interactive
instance_42196,CN,app_0,48,0,208.0,84 days 17:16:28,84 days 17:17:04,84 days 17:18:40,1.603907,interactive
instance_42075,CN,app_138,64,0,360.0,84 days 17:18:32,84 days 17:18:32,84 days 18:24:55,66.383093,batch
instance_42291,CN,app_0,48,0,195.5,84 days 17:19:01,84 days 17:19:01,85 days 07:00:48,821.780812,batch
instance_42145,CN,app_151,96,0,453.5,84 days 17:18:57,84 days 17:19:05,84 days 17:21:20,2.257728,interactive
instance_42151,CN,app_138,64,0,354.5,84 days 17:19:34,84 days 17:19:34,85 days 22:48:12,1768.634409,batch
instance_42074,CN,app_151,96,0,485.5,84 days 17:19:38,84 days 17:19:39,84 days 17:22:03,2.408062,interactive
instance_42269,CN,app_87,64,0,317.5,84 days 17:19:41,84 days 17:19:41,85 days 00:54:23,454.704232,batch
instance_42169,CN,app_151,96,0,486.0,84 days 17:19:48,84 days 17:19:52,84 days 17:21:51,1.98236,interactive
instance_42279,CN,app_87,64,0,316.5,84 days 17:19:55,84 days 17:19:55,84 days 23:22:09,362.229635,batch
instance_42142,CN,app_151,96,0,467.0,84 days 17:20:01,84 days 17:20:01,84 days 17:22:04,2.044625,interactive
instance_42246,CN,app_54,96,0,474.5,84 days 17:20:03,84 days 17:20:12,84 days 17:22:23,2.18917,interactive
instance_42081,HN,app_18,8,1,40.0,84 days 17:20:00,84 days 17:20:13,84 days 20:54:06,213.889394,batch
instance_42176,CN,app_143,64,0,309.5,84 days 17:20:15,84 days 17:20:15,85 days 12:04:37,1124.362454,batch
instance_42162,CN,app_13,96,0,503.5,84 days 17:20:21,84 days 17:20:21,97 days 06:53:13,18092.864634,batch
instance_42166,CN,app_77,64,0,313.5,84 days 17:20:15,84 days 17:20:26,89 days 13:39:02,6978.607738,batch
instance_42110,HN,app_120,8,1,16.0,84 days 17:20:26,84 days 17:20:33,84 days 17:36:20,15.786779,interactive
instance_42140,CN,app_82,64,0,310.0,84 days 17:20:35,84 days 17:20:41,91 days 15:11:59,9951.307889,batch
instance_42195,CN,app_151,96,0,469.5,84 days 17:20:56,84 days 17:20:56,84 days 17:22:51,1.912334,interactive
instance_42278,CN,app_4,64,0,318.5,84 days 17:21:22,84 days 17:21:22,84 days 17:23:36,2.22654,interactive
instance_42147,CN,app_54,96,0,467.5,84 days 17:21:25,84 days 17:21:25,84 days 17:23:18,1.875755,interactive
instance_42159,CN,app_2,64,0,317.0,84 days 17:21:44,84 days 17:21:44,84 days 17:23:42,1.967804,interactive
instance_42108,CN,app_0,48,0,214.5,84 days 17:21:57,84 days 17:22:06,84 days 17:32:09,10.057852,interactive
instance_42198,CN,app_19,64,0,323.5,84 days 17:22:00,84 days 17:22:07,84 days 17:24:19,2.207757,interactive
instance_42156,CN,app_148,48,0,255.0,84 days 17:22:40,84 days 17:22:40,84 days 17:24:59,2.308573,interactive
instance_42079,CN,app_151,96,0,484.5,84 days 17:22:49,84 days 17:22:49,84 days 17:24:50,2.012464,interactive
instance_42179,CN,app_89,64,0,326.5,84 days 17:23:01,84 days 17:23:01,84 days 19:05:29,102.465406,batch
instance_42290,CN,app_123,48,0,223.5,84 days 17:23:11,84 days 17:23:12,87 days 13:28:01,4084.811116,batch
instance_42165,CN,app_82,64,0,309.0,84 days 17:23:15,84 days 17:23:18,84 days 17:25:34,2.272491,interactive
instance_42223,HN,app_50,8,1,40.5,84 days 17:23:13,84 days 17:23:25,84 days 19:31:57,128.528849,batch
instance_42116,CN,app_126,96,0,476.5,84 days 17:23:28,84 days 17:23:28,85 days 13:42:56,1219.474701,batch
instance_42088,CN,app_151,96,0,478.5,84 days 17:23:54,84 days 17:23:54,84 days 17:25:54,2.005235,interactive
instance_42111,CN,app_151,96,0,470.5,84 days 17:23:51,84 days 17:24:00,84 days 17:25:54,1.898439,interactive
instance_42099,CN,app_151,96,0,476.0,84 days 17:24:02,84 days 17:24:08,84 days 17:26:30,2.359989,interactive
instance_42180,CN,app_151,96,0,495.0,84 days 17:24:11,84 days 17:24:14,84 days 17:26:20,2.095413,interactive
instance_42200,HN,app_20,8,1,39.0,84 days 17:24:23,84 days 17:24:27,84 days 17:24:33,0.1,interactive
instance_42264,CN,app_35,192,0,995.5,84 days 17:22:29,84 days 17:24:49,95 days 17:35:32,15850.717778,batch
instance_42152,CN,app_39,96,0,476.5,84 days 17:24:53,84 days 17:24:58,88 days 16:26:33,5701.582176,batch
instance_42135,CN,app_151,96,0,491.5,84 days 17:24:58,84 days 17:25:03,84 days 17:27:18,2.257822,interactive
instance_42118,CN,app_88,64,0,317.0,84 days 17:24:31,84 days 17:25:11,108 days 16:42:24,34517.219586,batch
instance_42281,CN,app_47,96,0,501.0,84 days 17:25:17,84 days 17:25:17,85 days 22:22:20,1737.044674,batch
instance_42136,CN,app_151,96,0,499.0,84 days 17:25:46,84 days 17:25:47,84 days 17:27:57,2.165575,interactive
instance_42236,CN,app_151,96,0,479.0,84 days 17:25:53,84 days 17:25:53,84 days 17:28:28,2.575179,interactive
instance_42129,HN,app_0,12,1,120.5,84 days 17:25:03,84 days 17:25:57,84 days 18:54:52,88.914813,batch
instance_42260,CN,app_26,48,0,281.0,84 days 17:25:58,84 days 17:26:00,98 days 12:52:14,19886.230089,batch
instance_42242,CN,app_35,192,0,942.5,84 days 17:24:14,84 days 17:26:25,96 days 19:26:45,17400.336477,batch
instance_42251,HN,app_50,8,1,41.5,84 days 17:26:32,84 days 17:26:34,84 days 19:44:10,137.604732,batch
instance_42080,CN,app_87,64,0,307.0,84 days 17:26:52,84 days 17:26:52,84 days 17:28:51,1.986281,interactive
instance_42187,HN,app_20,8,1,39.0,84 days 17:26:57,84 days 17:26:57,84 days 17:27:03,0.1,interactive
instance_42160,CN,app_151,96,0,480.0,84 days 17:27:17,84 days 17:27:17,84 days 17:29:16,1.986594,interactive
instance_42090,CN,app_151,96,0,500.0,84 days 17:27:32,84 days 17:27:37,84 days 17:30:01,2.399247,interactive
instance_42267,HN,app_89,8,1,39.0,84 days 17:27:39,84 days 17:27:42,84 days 17:54:48,27.092781,interactive
instance_42259,CN,app_35,192,0,966.0,84 days 17:27:46,84 days 17:27:48,87 days 20:54:44,4526.939343,batch
instance_42210,CN,app_75,48,0,241.0,84 days 17:25:31,84 days 17:28:07,97 days 16:11:01,18642.895372,batch
instance_42101,CN,app_151,96,0,496.0,84 days 17:28:19,84 days 17:28:19,84 days 17:30:52,2.555074,interactive
instance_42232,CN,app_87,64,0,314.0,84 days 17:28:47,84 days 17:28:47,84 days 19:49:09,140.365098,batch
instance_42194,CN,app_151,96,0,468.5,84 days 17:30:11,84 days 17:30:15,84 days 17:32:14,1.988374,interactive
instance_42201,CN,app_87,64,0,326.5,84 days 17:30:45,84 days 17:30:47,85 days 00:02:10,391.391044,batch
instance_42276,CN,app_0,48,0,198.0,84 days 17:04:48,84 days 17:30:48,87 days 05:17:54,3587.095451,batch
instance_42193,CN,app_144,64,0,321.0,84 days 17:30:53,84 days 17:30:57,86 days 07:44:08,2293.180605,batch
instance_42123,HN,app_103,8,1,40.0,84 days 17:26:55,84 days 17:31:17,84 days 17:35:51,4.563299,interactive
instance_42261,CN,app_151,96,0,467.0,84 days 17:32:31,84 days 17:32:31,84 days 17:34:48,2.27539,interactive
instance_42102,CN,app_151,96,0,486.5,84 days 17:32:47,84 days 17:32:49,84 days 17:35:14,2.411735,interactive
instance_42234,CN,app_151,96,0,486.0,84 days 17:33:15,84 days 17:33:18,84 days 17:35:33,2.257961,interactive
instance_42144,HN,app_151,8,1,39.5,84 days 17:33:19,84 days 17:33:19,84 days 17:46:06,12.77669,interactive
instance_42119,CN,app_151,96,0,472.0,84 days 17:33:59,84 days 17:33:59,84 days 17:35:54,1.908788,interactive
instance_42231,CN,app_151,96,0,489.0,84 days 17:34:24,84 days 17:34:24,84 days 17:36:48,2.397734,interactive
instance_42266,HN,app_151,8,1,40.5,84 days 17:35:57,84 days 17:35:57,84 days 17:36:03,0.1,interactive
instance_42164,HN,app_151,8,1,39.5,84 days 17:36:16,84 days 17:36:16,84 days 17:51:51,15.589159,interactive
instance_42089,CN,app_86,64,0,357.0,84 days 17:36:26,84 days 17:36:26,84 days 18:32:09,55.724648,interactive
instance_42283,CN,app_22,64,0,321.5,84 days 17:35:14,84 days 17:36:35,84 days 20:10:00,153.421919,batch
instance_42171,CN,app_87,64,0,315.5,84 days 17:36:49,84 days 17:36:49,84 days 19:33:34,116.746778,batch
instance_42105,CN,app_82,64,0,337.0,84 days 17:36:59,84 days 17:36:59,84 days 17:38:49,1.837816,interactive
instance_42229,CN,app_82,64,0,316.5,84 days 17:37:45,84 days 17:37:45,84 days 17:39:50,2.07604,interactive
instance_42218,HN,app_151,8,1,40.5,84 days 17:37:51,84 days 17:37:51,84 days 17:52:33,14.698318,interactive
instance_42262,CN,app_37,96,0,497.5,84 days 17:37:52,84 days 17:37:56,88 days 09:06:22,5248.43787,batch
instance_42184,CN,app_62,48,0,243.0,84 days 17:37:57,84 days 17:38:00,84 days 17:40:13,2.220762,interactive
instance_42233,CN,app_13,96,0,480.5,84 days 17:38:33,84 days 17:38:41,84 days 17:41:07,2.426878,interactive
instance_42149,HN,app_151,8,1,41.0,84 days 17:38:54,84 days 17:38:54,84 days 17:52:15,13.347283,interactive
instance_42128,CN,app_18,64,0,308.5,84 days 17:38:54,84 days 17:38:56,84 days 17:40:37,1.686032,interactive
instance_42250,HN,app_151,8,1,39.5,84 days 17:38:55,84 days 17:39:00,84 days 17:54:13,15.220624,interactive
instance_42277,CN,app_126,96,0,493.0,84 days 17:40:25,84 days 17:40:25,84 days 20:14:45,154.340231,batch
instance_42124,CN,app_86,64,0,345.0,84 days 17:40:46,84 days 17:40:46,84 days 18:40:00,59.228451,interactive
instance_42208,CN,app_135,96,0,485.0,84 days 17:22:34,84 days 17:40:52,88 days 21:54:10,6013.306164,batch
instance_42274,CN,app_19,96,0,468.5,84 days 17:40:55,84 days 17:41:00,84 days 18:18:58,37.973877,interactive
instance_42280,HN,app_151,8,1,40.0,84 days 17:41:05,84 days 17:41:05,84 days 17:41:11,0.1,interactive
instance_42189,CN,app_126,96,0,478.5,84 days 17:41:11,84 days 17:41:11,84 days 20:19:11,157.994751,batch
instance_42244,CN,app_132,64,0,314.0,84 days 17:41:45,84 days 17:41:46,85 days 09:51:24,969.626806,batch
instance_42175,CN,app_132,64,0,321.5,84 days 17:41:46,84 days 17:41:46,84 days 18:32:19,50.555939,interactive
instance_42158,CN,app_0,48,0,232.5,84 days 17:41:42,84 days 17:41:50,84 days 17:43:50,2.002416,interactive
instance_42173,CN,app_123,48,0,233.0,84 days 17:42:05,84 days 17:42:05,84 days 18:38:13,56.14057,batch
instance_42240,HN,app_151,8,1,38.5,84 days 17:42:10,84 days 17:42:18,84 days 17:43:49,1.509609,interactive
instance_42177,CN,app_14,48,0,240.5,84 days 17:42:32,84 days 17:42:32,84 days 17:44:31,1.983323,interactive
instance_42256,CN,app_18,96,0,447.0,84 days 17:42:36,84 days 17:42:36,84 days 18:27:40,45.060396,interactive
instance_42122,CN,app_0,48,0,226.0,84 days 17:42:40,84 days 17:42:40,84 days 17:44:21,1.690801,interactive
instance_42296,HN,app_151,8,1,40.0,84 days 17:42:32,84 days 17:42:45,84 days 17:57:09,14.39351,interactive
instance_42170,CN,app_19,96,0,485.5,84 days 17:42:58,84 days 17:42:58,84 days 20:06:04,143.099163,batch
instance_42091,HN,app_151,8,1,39.5,84 days 17:43:02,84 days 17:43:02,84 days 17:57:08,14.096879,interactive
instance_42226,CN,app_132,64,0,309.5,84 days 17:43:06,84 days 17:43:06,84 days 18:27:15,44.145239,interactive
instance_42247,HN,app_136,8,1,34.5,84 days 17:42:58,84 days 17:43:19,84 days 17:59:43,16.407679,interactive
instance_42085,HN,app_151,8,1,40.5,84 days 17:43:44,84 days 17:43:44,84 days 17:57:24,13.6744,interactive
instance_42219,HN,app_20,8,1,40.5,84 days 17:43:52,84 days 17:43:52,84 days 17:44:00,0.126583,interactive
